model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,0,0	0.00333333	0.874444	0.004716	0.705833
0,1,0,2,1,3	0.00333333	0.877778	0.003212	1.0379
0,1,1,2,2,3	0.00333333	0.881111	0.003207	1.03952
0,1,2,0,0,1	0.00333333	0.884444	0.001585	2.10674
0,1,0,2,2,3	0.00333333	0.887778	0.00308	1.08253
0,1,0,2,3,1	0.00333333	0.891111	0.003234	1.03082
0,1,0,2,3,2	0.00333333	0.894444	0.003267	1.02037
0,0,1,0,1,0	0.00333333	0.897778	0.001787	1.86822
0,1,0,2,3,4	0.00333333	0.901111	0.019022	0.172477
0,0,1,1,1,1	0.00333333	0.904444	0.001922	1.73676
0,1,2,3,4,4	0.00333333	0.907778	0.018941	0.173229
0,1,2,3,2,3	0.00333333	0.911111	0.003284	1.01507
0,1,2,3,4,1	0.00333333	0.914444	0.019014	0.172551
0,1,1,0,1,1	0.00222222	0.916667	0.001853	1.1997
0,0,0,0,1,2	0.00222222	0.918889	0.004685	0.473156
0,1,1,0,1,0	0.00222222	0.921111	0.001221	1.82183
0,1,2,3,4,5	0.00222222	0.923333	0.15335	0.0122963
0,1,1,2,0,2	0.00222222	0.925556	0.000769	2.89396
0,0,0,1,1,2	0.00222222	0.927778	0.001591	1.39763
0,1,1,2,1,1	0.00222222	0.93	0.004687	0.472953
0,1,0,2,3,3	0.00222222	0.932222	0.003167	0.701016
0,1,1,2,1,3	0.00222222	0.934444	0.006312	0.35062
0,0,0,1,2,2	0.00222222	0.936667	0.001584	1.40382
0,0,1,0,0,2	0.00222222	0.938889	0.004737	0.467938
0,1,0,1,2,3	0.00222222	0.941111	0.003216	0.690301
0,1,2,3,3,1	0.00222222	0.943333	0.003174	0.699465
0,0,1,0,2,0	0.00222222	0.945556	0.004769	0.464783
0,1,2,3,2,1	0.00222222	0.947778	0.003313	0.670025
0,1,2,2,3,3	0.00222222	0.95	0.003223	0.688797
0,1,2,2,2,2	0.00222222	0.952222	0.004701	0.471538
0,0,1,1,0,2	0.00222222	0.954444	0.001634	1.36079
0,1,2,1,3,3	0.00222222	0.956667	0.003323	0.668002
0,1,2,0,1,1	0.00222222	0.958889	0.001531	1.45249
0,1,2,1,2,2	0.00222222	0.961111	0.001541	1.44305
0,1,0,0,2,1	0.00222222	0.963333	0.001513	1.4698
0,1,2,1,0,3	0.00222222	0.965556	0.003202	0.693329
0,1,0,0,0,2	0.00222222	0.967778	0.004749	0.46675
0,0,1,2,0,3	0.00222222	0.97	0.006492	0.340837
0,0,1,2,3,3	0.00111111	0.971111	0.003134	0.353817
0,1,2,1,1,2	0.00111111	0.972222	0.00158	0.702905
0,1,2,0,1,3	0.00111111	0.973333	0.003213	0.34509
0,1,2,1,2,3	0.00111111	0.974444	0.00322	0.344337
0,0,1,1,1,2	0.00111111	0.975556	0.001557	0.713305
0,1,2,0,0,2	0.00111111	0.976667	0.001577	0.704244
0,0,1,1,1,0	0.00111111	0.977778	0.001217	0.912895
0,1,2,2,0,1	0.00111111	0.978889	0.000777	1.43048
0,1,2,2,0,2	0.00111111	0.98	0.00159	0.698477
0,1,2,2,1,1	0.00111111	0.981111	0.001592	0.697598
0,0,0,0,1,0	0.00111111	0.982222	0.007296	0.151348
0,1,2,0,0,0	0.00111111	0.983333	0.00466	0.237589
0,1,1,2,3,4	0.00111111	0.984444	0.01886	0.0578668
0,1,2,2,3,4	0.00111111	0.985556	0.019078	0.0571929
0,1,2,3,0,0	0.00111111	0.986667	0.006355	0.173923
0,0,1,0,2,3	0.00111111	0.987778	0.00641	0.172421
0,0,1,0,2,2	0.00111111	0.988889	0.001517	0.732142
0,1,2,3,1,4	0.00111111	0.99	0.01915	0.0569737
0,1,1,2,3,3	0.00111111	0.991111	0.003258	0.340308
0,1,1,2,3,2	0.00111111	0.992222	0.003258	0.340308
0,1,1,2,3,1	0.00111111	0.993333	0.006459	0.171104
0,1,0,2,0,1	0.00111111	0.994444	0.001526	0.727818
0,1,1,2,2,1	0.00111111	0.995556	0.001562	0.711018
0,0,0,1,2,1	0.00111111	0.996667	0.001587	0.699799
0,1,1,2,0,3	0.00111111	0.997778	0.003291	0.336884
0,0,0,1,0,0	0.00111111	0.998889	0.007402	0.149164
0,1,1,1,2,3	0.00111111	1	0.006394	0.172855
