Run	Seed	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	Baseline_Split_Time	Split_Time_Separation	Migration_Rate	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
18	599643308	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.811189	0.158841	0.024975	0.003996	0.000000	0.000999	0.000128	0.000138	0.000150	0.000112	0.000127	0.000112
19	737791689	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.774226	0.190809	0.030969	0.002997	0.000000	0.000999	0.000205	0.000231	0.000216	0.000206	0.000210	0.000213
20	3685240720	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.799201	0.178821	0.017982	0.001998	0.000999	0.000999	0.000206	0.000146	0.000145	0.000158	0.000141	0.000155
21	2626814052	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.872128	0.117882	0.008991	0.000000	0.000000	0.000999	0.000066	0.000092	0.000064	0.000066	0.000077	0.000067
22	235369628	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.774226	0.192807	0.028971	0.002997	0.000000	0.000999	0.000179	0.000134	0.000156	0.000147	0.000130	0.000145
23	2805164611	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.729271	0.223776	0.036963	0.006993	0.001998	0.000999	0.000454	0.000414	0.000425	0.000408	0.000407	0.000417
24	1373203738	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.752248	0.202797	0.035964	0.007992	0.000000	0.000999	0.000151	0.000170	0.000210	0.000188	0.000194	0.000168
25	1351698354	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.800200	0.179820	0.016983	0.001998	0.000000	0.000999	0.000178	0.000171	0.000170	0.000182	0.000173	0.000184
26	1006343893	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.833167	0.140859	0.020979	0.003996	0.000000	0.000999	0.000168	0.000164	0.000169	0.000176	0.000162	0.000173
27	1696204543	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.839161	0.142857	0.015984	0.000999	0.000000	0.000999	0.000138	0.000142	0.000143	0.000142	0.000140	0.000129
28	1440878323	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.868132	0.121878	0.004995	0.003996	0.000000	0.000999	0.000065	0.000078	0.000077	0.000071	0.000074	0.000076
29	4125753577	1000	10000	1e-8	10	6	10000	0	0	10000	10000	10000	10000	10000	10000	0.733267	0.207792	0.050949	0.006993	0.000000	0.000999	0.000294	0.000285	0.000330	0.000295	0.000314	0.000287
