generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler5	5023	5219	1	0.0263158	0.454956	
LeafPopulationSizeScaler5	5736	4501	1	0.0263158	1.74646	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10544	0	10	0.263158	none	
ConcentrationScaler	1511	1700	3	0.0789474	2.38706	
TimeSizeRateMixer	7350	8064	6	0.157895	0.314629	
TimeRootSizeMixer	8016	7688	6	0.157895	0.238885	
EventTimeScaler	30391	29134	1	0.0263158	1.16744	
RootPopulationSizeScaler0	6708	6901	1	0.0263158	0.443704	
LeafPopulationSizeScaler0	7749	5853	1	0.0263158	1.7165	
RootPopulationSizeScaler1	6564	7034	1	0.0263158	0.456007	
LeafPopulationSizeScaler1	7566	6067	1	0.0263158	1.74746	
RootPopulationSizeScaler2	6894	6785	1	0.0263158	0.441372	
LeafPopulationSizeScaler2	8219	5412	1	0.0263158	1.55618	
RootPopulationSizeScaler3	6527	7083	1	0.0263158	0.45981	
LeafPopulationSizeScaler3	9039	4547	1	0.0263158	1.95821	
RootPopulationSizeScaler4	6649	6921	1	0.0263158	0.447987	
LeafPopulationSizeScaler4	8021	5669	1	0.0263158	2.49549	
RootPopulationSizeScaler5	6634	7004	1	0.0263158	0.459567	
LeafPopulationSizeScaler5	7443	6215	1	0.0263158	1.7826	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13163	0	10	0.263158	none	
ConcentrationScaler	1896	2116	3	0.0789474	2.40916	
TimeSizeRateMixer	9202	10268	6	0.157895	0.316419	
TimeRootSizeMixer	9920	9726	6	0.157895	0.24192	
EventTimeScaler	37687	36900	1	0.0263158	1.17946	
RootPopulationSizeScaler0	8392	8704	1	0.0263158	0.447462	
LeafPopulationSizeScaler0	9613	7446	1	0.0263158	1.75342	
RootPopulationSizeScaler1	8162	8894	1	0.0263158	0.4577	
LeafPopulationSizeScaler1	9319	7798	1	0.0263158	1.7763	
RootPopulationSizeScaler2	8530	8625	1	0.0263158	0.444391	
LeafPopulationSizeScaler2	10160	6950	1	0.0263158	1.59979	
RootPopulationSizeScaler3	8146	8935	1	0.0263158	0.46228	
LeafPopulationSizeScaler3	11135	5902	1	0.0263158	2.03345	
RootPopulationSizeScaler4	8265	8759	1	0.0263158	0.450333	
LeafPopulationSizeScaler4	9884	7275	1	0.0263158	2.54742	
RootPopulationSizeScaler5	8194	8921	1	0.0263158	0.460629	
LeafPopulationSizeScaler5	9146	7960	1	0.0263158	1.80559	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15746	0	10	0.263158	none	
ConcentrationScaler	2298	2536	3	0.0789474	2.42385	
TimeSizeRateMixer	10890	12278	6	0.157895	0.317139	
TimeRootSizeMixer	11740	11678	6	0.157895	0.243723	
EventTimeScaler	44454	44430	1	0.0263158	1.18641	
RootPopulationSizeScaler0	9946	10545	1	0.0263158	0.448977	
LeafPopulationSizeScaler0	11420	9055	1	0.0263158	1.78027	
RootPopulationSizeScaler1	9725	10730	1	0.0263158	0.459957	
LeafPopulationSizeScaler1	10965	9533	1	0.0263158	1.79567	
RootPopulationSizeScaler2	10145	10392	1	0.0263158	0.447483	
LeafPopulationSizeScaler2	12030	8457	1	0.0263158	1.63255	
RootPopulationSizeScaler3	9732	10746	1	0.0263158	0.464912	
LeafPopulationSizeScaler3	13090	7331	1	0.0263158	2.08652	
RootPopulationSizeScaler4	9865	10558	1	0.0263158	0.453217	
LeafPopulationSizeScaler4	11693	8876	1	0.0263158	2.5868	
RootPopulationSizeScaler5	9766	10726	1	0.0263158	0.46216	
LeafPopulationSizeScaler5	10830	9664	1	0.0263158	1.82418	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18359	0	10	0.263158	none	
ConcentrationScaler	2670	2939	3	0.0789474	2.43494	
TimeSizeRateMixer	12517	14334	6	0.157895	0.317502	
TimeRootSizeMixer	13440	13578	6	0.157895	0.244905	
EventTimeScaler	50853	51893	1	0.0263158	1.18998	
RootPopulationSizeScaler0	11570	12378	1	0.0263158	0.451237	
LeafPopulationSizeScaler0	13213	10715	1	0.0263158	1.80324	
RootPopulationSizeScaler1	11275	12613	1	0.0263158	0.461266	
LeafPopulationSizeScaler1	12756	11193	1	0.0263158	1.81632	
RootPopulationSizeScaler2	11755	12210	1	0.0263158	0.449316	
LeafPopulationSizeScaler2	13851	10100	1	0.0263158	1.65408	
RootPopulationSizeScaler3	11327	12587	1	0.0263158	0.466757	
LeafPopulationSizeScaler3	15146	8751	1	0.0263158	2.13493	
RootPopulationSizeScaler4	11456	12407	1	0.0263158	0.45483	
LeafPopulationSizeScaler4	13470	10549	1	0.0263158	2.61616	
RootPopulationSizeScaler5	11361	12591	1	0.0263158	0.463491	
LeafPopulationSizeScaler5	12488	11442	1	0.0263158	1.83664	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21047	0	10	0.263158	none	
ConcentrationScaler	3071	3350	3	0.0789474	2.4473	
TimeSizeRateMixer	14171	16333	6	0.157895	0.318081	
TimeRootSizeMixer	15104	15534	6	0.157895	0.245609	
EventTimeScaler	57590	59381	1	0.0263158	1.19451	
RootPopulationSizeScaler0	13119	14170	1	0.0263158	0.452895	
LeafPopulationSizeScaler0	14952	12364	1	0.0263158	1.82068	
RootPopulationSizeScaler1	12821	14419	1	0.0263158	0.462622	
LeafPopulationSizeScaler1	14443	12864	1	0.0263158	1.83169	
RootPopulationSizeScaler2	13338	14019	1	0.0263158	0.451044	
LeafPopulationSizeScaler2	15634	11673	1	0.0263158	1.67606	
RootPopulationSizeScaler3	12907	14374	1	0.0263158	0.468048	
LeafPopulationSizeScaler3	17085	10192	1	0.0263158	2.17534	
RootPopulationSizeScaler4	13013	14223	1	0.0263158	0.456233	
LeafPopulationSizeScaler4	15182	12161	1	0.0263158	2.64074	
RootPopulationSizeScaler5	12944	14385	1	0.0263158	0.465164	
LeafPopulationSizeScaler5	14154	13155	1	0.0263158	1.85024	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23668	0	10	0.263158	none	
ConcentrationScaler	3397	3780	3	0.0789474	2.44219	
TimeSizeRateMixer	15906	18476	6	0.157895	0.318485	
TimeRootSizeMixer	17036	17595	6	0.157895	0.246757	
EventTimeScaler	64558	67240	1	0.0263158	1.19895	
RootPopulationSizeScaler0	14780	16038	1	0.0263158	0.45483	
LeafPopulationSizeScaler0	16769	14070	1	0.0263158	1.83698	
RootPopulationSizeScaler1	14472	16272	1	0.0263158	0.464092	
LeafPopulationSizeScaler1	16214	14635	1	0.0263158	1.84516	
RootPopulationSizeScaler2	14981	15887	1	0.0263158	0.452804	
LeafPopulationSizeScaler2	17461	13363	1	0.0263158	1.69257	
RootPopulationSizeScaler3	14526	16284	1	0.0263158	0.469028	
LeafPopulationSizeScaler3	19070	11715	1	0.0263158	2.2086	
RootPopulationSizeScaler4	14627	16114	1	0.0263158	0.457444	
LeafPopulationSizeScaler4	17004	13880	1	0.0263158	2.66572	
RootPopulationSizeScaler5	14530	16309	1	0.0263158	0.466221	
LeafPopulationSizeScaler5	15849	14981	1	0.0263158	1.86088	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26306	0	10	0.263158	none	
ConcentrationScaler	3765	4226	3	0.0789474	2.44262	
TimeSizeRateMixer	17929	20559	6	0.157895	0.31995	
TimeRootSizeMixer	19080	19647	6	0.157895	0.248528	
EventTimeScaler	72165	75373	1	0.0263158	1.2048	
RootPopulationSizeScaler0	16340	17881	1	0.0263158	0.45621	
LeafPopulationSizeScaler0	18467	15787	1	0.0263158	1.84878	
RootPopulationSizeScaler1	16031	18088	1	0.0263158	0.465215	
LeafPopulationSizeScaler1	17957	16280	1	0.0263158	1.85793	
RootPopulationSizeScaler2	16611	17653	1	0.0263158	0.454683	
LeafPopulationSizeScaler2	19230	14970	1	0.0263158	1.70685	
RootPopulationSizeScaler3	16057	18155	1	0.0263158	0.469607	
LeafPopulationSizeScaler3	21009	13173	1	0.0263158	2.23908	
RootPopulationSizeScaler4	16224	17909	1	0.0263158	0.458606	
LeafPopulationSizeScaler4	18688	15562	1	0.0263158	2.6824	
RootPopulationSizeScaler5	16126	18102	1	0.0263158	0.467872	
LeafPopulationSizeScaler5	17534	16691	1	0.0263158	1.87103	
