model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,1,3	0.00111111	0.987778	0.003184	0.348243
0,1,2,2,2,2	0.00111111	0.988889	0.004758	0.232672
0,1,2,3,0,0	0.00111111	0.99	0.006377	0.173319
0,1,0,0,2,0	0.00111111	0.991111	0.004778	0.231694
0,1,0,0,1,2	0.00111111	0.992222	0.001577	0.704244
0,1,2,3,1,4	0.00111111	0.993333	0.019198	0.0568284
0,1,0,0,0,2	0.00111111	0.994444	0.004773	0.231938
0,0,1,2,3,2	0.00111111	0.995556	0.003366	0.329353
0,0,1,2,2,2	0.00111111	0.996667	0.001625	0.683409
0,0,1,2,2,0	0.00111111	0.997778	0.001589	0.698917
0,1,2,3,4,1	0.00111111	0.998889	0.018963	0.0575465
0,1,2,3,4,2	0.00111111	1	0.018797	0.0580645
