model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,2,0,3	0.00111111	0.957778	0.006441	0.171586
0,1,0,2,1,1	0.00111111	0.958889	0.001532	0.724963
0,1,0,1,2,3	0.00111111	0.96	0.003303	0.335656
0,1,0,2,3,1	0.00111111	0.961111	0.003223	0.344016
0,1,0,1,2,2	0.00111111	0.962222	0.000825	1.34719
0,0,0,1,2,3	0.00111111	0.963333	0.006294	0.175619
0,1,0,0,2,3	0.00111111	0.964444	0.006481	0.17052
0,1,0,0,2,2	0.00111111	0.965556	0.001576	0.704692
0,1,1,0,1,2	0.00111111	0.966667	0.001543	0.719787
0,1,1,0,2,3	0.00111111	0.967778	0.00326	0.340098
0,1,0,0,1,2	0.00111111	0.968889	0.001584	0.701127
0,1,0,0,0,1	0.00111111	0.97	0.001843	0.60244
0,0,0,1,2,0	0.00111111	0.971111	0.004881	0.226781
0,0,1,2,1,1	0.00111111	0.972222	0.001516	0.732626
0,1,1,1,2,0	0.00111111	0.973333	0.001588	0.699358
0,1,1,1,2,1	0.00111111	0.974444	0.004707	0.235205
0,0,1,2,0,2	0.00111111	0.975556	0.001579	0.703351
0,1,1,2,1,0	0.00111111	0.976667	0.001622	0.684675
0,1,1,2,1,1	0.00111111	0.977778	0.004647	0.238257
0,0,1,1,1,2	0.00111111	0.978889	0.00166	0.668976
0,1,1,2,3,1	0.00111111	0.98	0.006506	0.16986
0,1,1,2,3,2	0.00111111	0.981111	0.003227	0.343588
0,1,1,2,3,3	0.00111111	0.982222	0.003249	0.341254
0,1,2,0,0,0	0.00111111	0.983333	0.004685	0.236315
0,1,2,0,0,2	0.00111111	0.984444	0.001602	0.693237
0,1,2,0,1,1	0.00111111	0.985556	0.001568	0.708293
0,1,2,0,2,3	0.00111111	0.986667	0.003299	0.336065
0,1,2,0,3,3	0.00111111	0.987778	0.00318	0.348682
0,0,1,1,0,1	0.00111111	0.988889	0.001258	0.883106
0,1,2,1,1,0	0.00111111	0.99	0.001567	0.708745
0,1,2,1,1,1	0.00111111	0.991111	0.004628	0.239239
0,1,2,1,2,2	0.00111111	0.992222	0.001571	0.706938
0,1,2,1,3,1	0.00111111	0.993333	0.006512	0.169703
0,1,2,2,1,1	0.00111111	0.994444	0.001642	0.676322
0,0,1,0,2,1	0.00111111	0.995556	0.001539	0.72166
0,1,2,2,3,4	0.00111111	0.996667	0.019154	0.0569615
0,1,2,3,3,2	0.00111111	0.997778	0.003269	0.339159
0,1,2,3,3,3	0.00111111	0.998889	0.006353	0.173978
0,1,2,3,3,4	0.00111111	1	0.019045	0.0572939
