generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
EventTimeScaler	12118	11285	1	0.0263158	1.55718	
RootPopulationSizeScaler0	4916	5494	1	0.0263158	0.463511	
LeafPopulationSizeScaler0	6364	4076	1	0.0263158	1.89041	
RootPopulationSizeScaler1	5089	5380	1	0.0263158	0.451251	
LeafPopulationSizeScaler1	5870	4572	1	0.0263158	1.80387	
RootPopulationSizeScaler2	5108	5354	1	0.0263158	0.45242	
LeafPopulationSizeScaler2	6744	3684	1	0.0263158	2.21401	
RootPopulationSizeScaler3	5224	5187	1	0.0263158	0.432255	
LeafPopulationSizeScaler3	5727	4707	1	0.0263158	1.69722	
RootPopulationSizeScaler4	5024	5389	1	0.0263158	0.458385	
LeafPopulationSizeScaler4	6264	4160	1	0.0263158	2.46458	
RootPopulationSizeScaler5	5095	5351	1	0.0263158	0.437492	
LeafPopulationSizeScaler5	6190	4246	1	0.0263158	2.08851	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10549	0	10	0.263158	none	
ConcentrationScaler	1500	1524	3	0.0789474	2.58434	
TimeSizeRateMixer	3762	4194	6	0.157895	0.227491	
TimeRootSizeMixer	4119	4175	6	0.157895	0.120643	
EventTimeScaler	15812	15182	1	0.0263158	1.57699	
RootPopulationSizeScaler0	6450	7357	1	0.0263158	0.466019	
LeafPopulationSizeScaler0	8237	5580	1	0.0263158	1.94913	
RootPopulationSizeScaler1	6610	7230	1	0.0263158	0.453546	
LeafPopulationSizeScaler1	7552	6252	1	0.0263158	1.83813	
RootPopulationSizeScaler2	6679	7165	1	0.0263158	0.456408	
LeafPopulationSizeScaler2	8720	5115	1	0.0263158	2.3103	
RootPopulationSizeScaler3	6852	6954	1	0.0263158	0.436328	
LeafPopulationSizeScaler3	7437	6386	1	0.0263158	1.73183	
RootPopulationSizeScaler4	6670	7164	1	0.0263158	0.462441	
LeafPopulationSizeScaler4	8142	5683	1	0.0263158	2.54221	
RootPopulationSizeScaler5	6704	7112	1	0.0263158	0.442516	
LeafPopulationSizeScaler5	8040	5783	1	0.0263158	2.14766	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13126	0	10	0.263158	none	
ConcentrationScaler	1879	1951	3	0.0789474	2.59297	
TimeSizeRateMixer	4762	5244	6	0.157895	0.229574	
TimeRootSizeMixer	5070	5237	6	0.157895	0.121602	
EventTimeScaler	19618	19241	1	0.0263158	1.59523	
RootPopulationSizeScaler0	8038	9140	1	0.0263158	0.468246	
LeafPopulationSizeScaler0	10091	7090	1	0.0263158	1.99263	
RootPopulationSizeScaler1	8193	9015	1	0.0263158	0.45677	
LeafPopulationSizeScaler1	9332	7852	1	0.0263158	1.86777	
RootPopulationSizeScaler2	8235	8959	1	0.0263158	0.45891	
LeafPopulationSizeScaler2	10608	6577	1	0.0263158	2.37426	
RootPopulationSizeScaler3	8484	8671	1	0.0263158	0.440753	
LeafPopulationSizeScaler3	9126	8051	1	0.0263158	1.75345	
RootPopulationSizeScaler4	8198	9007	1	0.0263158	0.464474	
LeafPopulationSizeScaler4	9987	7191	1	0.0263158	2.6014	
RootPopulationSizeScaler5	8285	8884	1	0.0263158	0.445707	
LeafPopulationSizeScaler5	9803	7354	1	0.0263158	2.18973	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15831	0	10	0.263158	none	
ConcentrationScaler	2280	2366	3	0.0789474	2.6132	
TimeSizeRateMixer	5698	6309	6	0.157895	0.230431	
TimeRootSizeMixer	6082	6230	6	0.157895	0.122773	
EventTimeScaler	23403	23255	1	0.0263158	1.60909	
RootPopulationSizeScaler0	9570	10947	1	0.0263158	0.469934	
LeafPopulationSizeScaler0	11859	8624	1	0.0263158	2.0248	
RootPopulationSizeScaler1	9705	10826	1	0.0263158	0.45815	
LeafPopulationSizeScaler1	11065	9450	1	0.0263158	1.89116	
RootPopulationSizeScaler2	9752	10770	1	0.0263158	0.460575	
LeafPopulationSizeScaler2	12470	8038	1	0.0263158	2.42346	
RootPopulationSizeScaler3	10071	10436	1	0.0263158	0.443343	
LeafPopulationSizeScaler3	10802	9688	1	0.0263158	1.77315	
RootPopulationSizeScaler4	9750	10784	1	0.0263158	0.466506	
LeafPopulationSizeScaler4	11783	8730	1	0.0263158	2.64553	
RootPopulationSizeScaler5	9863	10620	1	0.0263158	0.447547	
LeafPopulationSizeScaler5	11559	8938	1	0.0263158	2.22605	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18435	0	10	0.263158	none	
ConcentrationScaler	2617	2765	3	0.0789474	2.6222	
TimeSizeRateMixer	6632	7405	6	0.157895	0.23097	
TimeRootSizeMixer	7073	7293	6	0.157895	0.123654	
EventTimeScaler	27096	27225	1	0.0263158	1.61954	
RootPopulationSizeScaler0	11212	12789	1	0.0263158	0.471821	
LeafPopulationSizeScaler0	13661	10291	1	0.0263158	2.05216	
RootPopulationSizeScaler1	11270	12739	1	0.0263158	0.458851	
LeafPopulationSizeScaler1	12758	11227	1	0.0263158	1.90413	
RootPopulationSizeScaler2	11416	12613	1	0.0263158	0.462445	
LeafPopulationSizeScaler2	14414	9582	1	0.0263158	2.47041	
RootPopulationSizeScaler3	11706	12277	1	0.0263158	0.44549	
LeafPopulationSizeScaler3	12538	11461	1	0.0263158	1.78766	
RootPopulationSizeScaler4	11332	12691	1	0.0263158	0.467746	
LeafPopulationSizeScaler4	13626	10370	1	0.0263158	2.68211	
RootPopulationSizeScaler5	11476	12496	1	0.0263158	0.449537	
LeafPopulationSizeScaler5	13347	10628	1	0.0263158	2.25234	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21123	0	10	0.263158	none	
ConcentrationScaler	3000	3182	3	0.0789474	2.63385	
TimeSizeRateMixer	7519	8514	6	0.157895	0.231299	
TimeRootSizeMixer	7990	8389	6	0.157895	0.123981	
EventTimeScaler	30732	31377	1	0.0263158	1.62697	
RootPopulationSizeScaler0	12778	14640	1	0.0263158	0.472818	
LeafPopulationSizeScaler0	15436	11920	1	0.0263158	2.0747	
RootPopulationSizeScaler1	12887	14521	1	0.0263158	0.461005	
LeafPopulationSizeScaler1	14463	12929	1	0.0263158	1.91915	
RootPopulationSizeScaler2	13009	14419	1	0.0263158	0.46419	
LeafPopulationSizeScaler2	16293	11114	1	0.0263158	2.5072	
RootPopulationSizeScaler3	13306	14118	1	0.0263158	0.447286	
LeafPopulationSizeScaler3	14240	13159	1	0.0263158	1.80084	
RootPopulationSizeScaler4	12858	14574	1	0.0263158	0.468837	
LeafPopulationSizeScaler4	15473	11947	1	0.0263158	2.71405	
RootPopulationSizeScaler5	13074	14337	1	0.0263158	0.450984	
LeafPopulationSizeScaler5	15106	12283	1	0.0263158	2.27691	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23857	0	10	0.263158	none	
ConcentrationScaler	3366	3564	3	0.0789474	2.64796	
TimeSizeRateMixer	8405	9639	6	0.157895	0.231558	
TimeRootSizeMixer	8957	9465	6	0.157895	0.124507	
EventTimeScaler	34650	35544	1	0.0263158	1.63487	
RootPopulationSizeScaler0	14334	16446	1	0.0263158	0.47426	
LeafPopulationSizeScaler0	17198	13480	1	0.0263158	2.09539	
RootPopulationSizeScaler1	14402	16355	1	0.0263158	0.461858	
LeafPopulationSizeScaler1	16151	14623	1	0.0263158	1.93229	
RootPopulationSizeScaler2	14557	16236	1	0.0263158	0.465428	
LeafPopulationSizeScaler2	18112	12658	1	0.0263158	2.53771	
RootPopulationSizeScaler3	14855	15904	1	0.0263158	0.448674	
LeafPopulationSizeScaler3	15930	14856	1	0.0263158	1.81367	
RootPopulationSizeScaler4	14376	16400	1	0.0263158	0.469313	
LeafPopulationSizeScaler4	17204	13556	1	0.0263158	2.73889	
RootPopulationSizeScaler5	14686	16089	1	0.0263158	0.452794	
LeafPopulationSizeScaler5	16796	13946	1	0.0263158	2.29525	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26486	0	10	0.263158	none	
ConcentrationScaler	3760	3948	3	0.0789474	2.66348	
TimeSizeRateMixer	9320	10728	6	0.157895	0.232001	
TimeRootSizeMixer	9874	10486	6	0.157895	0.124938	
EventTimeScaler	38287	39503	1	0.0263158	1.64082	
RootPopulationSizeScaler0	15837	18329	1	0.0263158	0.474273	
LeafPopulationSizeScaler0	18936	15152	1	0.0263158	2.11275	
RootPopulationSizeScaler1	15970	18227	1	0.0263158	0.462428	
LeafPopulationSizeScaler1	17820	16391	1	0.0263158	1.94142	
RootPopulationSizeScaler2	16126	18084	1	0.0263158	0.466197	
LeafPopulationSizeScaler2	19997	14182	1	0.0263158	2.56668	
RootPopulationSizeScaler3	16401	17761	1	0.0263158	0.449397	
LeafPopulationSizeScaler3	17615	16597	1	0.0263158	1.8237	
RootPopulationSizeScaler4	15940	18223	1	0.0263158	0.470333	
LeafPopulationSizeScaler4	18960	15221	1	0.0263158	2.75998	
RootPopulationSizeScaler5	16306	17880	1	0.0263158	0.454183	
LeafPopulationSizeScaler5	18514	15650	1	0.0263158	2.31133	
