generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
EventTimeScaler	20072	17900	1	0.0263158	2.60046	
RootPopulationSizeScaler0	9556	10874	1	0.0263158	0.458494	
LeafPopulationSizeScaler0	11630	8756	1	0.0263158	2.23811	
RootPopulationSizeScaler1	9516	10795	1	0.0263158	0.465299	
LeafPopulationSizeScaler1	11529	8962	1	0.0263158	2.39641	
RootPopulationSizeScaler2	9964	10408	1	0.0263158	0.4346	
LeafPopulationSizeScaler2	11773	8662	1	0.0263158	1.8669	
RootPopulationSizeScaler3	9665	10778	1	0.0263158	0.449066	
LeafPopulationSizeScaler3	13331	7075	1	0.0263158	1.99259	
RootPopulationSizeScaler4	9727	10716	1	0.0263158	0.460617	
LeafPopulationSizeScaler4	12789	7585	1	0.0263158	2.02961	
RootPopulationSizeScaler5	9518	10911	1	0.0263158	0.465393	
LeafPopulationSizeScaler5	11766	8621	1	0.0263158	2.61819	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18412	0	10	0.263158	none	
ConcentrationScaler	2691	2778	3	0.0789474	2.82107	
TimeSizeRateMixer	5172	6173	6	0.157895	0.201619	
TimeRootSizeMixer	5163	6535	6	0.157895	0.0330857	
EventTimeScaler	23179	21127	1	0.0263158	2.62211	
RootPopulationSizeScaler0	11114	12727	1	0.0263158	0.459755	
LeafPopulationSizeScaler0	13441	10405	1	0.0263158	2.26632	
RootPopulationSizeScaler1	11087	12625	1	0.0263158	0.46657	
LeafPopulationSizeScaler1	13243	10668	1	0.0263158	2.422	
RootPopulationSizeScaler2	11518	12269	1	0.0263158	0.435644	
LeafPopulationSizeScaler2	13576	10280	1	0.0263158	1.89248	
RootPopulationSizeScaler3	11290	12567	1	0.0263158	0.451386	
LeafPopulationSizeScaler3	15321	8493	1	0.0263158	2.03961	
RootPopulationSizeScaler4	11283	12594	1	0.0263158	0.461573	
LeafPopulationSizeScaler4	14697	9084	1	0.0263158	2.06937	
RootPopulationSizeScaler5	11043	12810	1	0.0263158	0.466204	
LeafPopulationSizeScaler5	13537	10234	1	0.0263158	2.65375	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21015	0	10	0.263158	none	
ConcentrationScaler	3059	3196	3	0.0789474	2.83064	
TimeSizeRateMixer	5930	7113	6	0.157895	0.201842	
TimeRootSizeMixer	5910	7451	6	0.157895	0.03313	
EventTimeScaler	26367	24304	1	0.0263158	2.64203	
RootPopulationSizeScaler0	12653	14654	1	0.0263158	0.460142	
LeafPopulationSizeScaler0	15269	12033	1	0.0263158	2.29055	
RootPopulationSizeScaler1	12714	14447	1	0.0263158	0.468297	
LeafPopulationSizeScaler1	14967	12417	1	0.0263158	2.44348	
RootPopulationSizeScaler2	13130	14121	1	0.0263158	0.437087	
LeafPopulationSizeScaler2	15447	11885	1	0.0263158	1.91703	
RootPopulationSizeScaler3	12879	14428	1	0.0263158	0.452657	
LeafPopulationSizeScaler3	17375	9917	1	0.0263158	2.08329	
RootPopulationSizeScaler4	12887	14462	1	0.0263158	0.463144	
LeafPopulationSizeScaler4	16628	10605	1	0.0263158	2.10139	
RootPopulationSizeScaler5	12709	14623	1	0.0263158	0.468156	
LeafPopulationSizeScaler5	15395	11839	1	0.0263158	2.68751	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23598	0	10	0.263158	none	
ConcentrationScaler	3440	3642	3	0.0789474	2.84105	
TimeSizeRateMixer	6674	8017	6	0.157895	0.201978	
TimeRootSizeMixer	6637	8380	6	0.157895	0.0330741	
EventTimeScaler	29382	27564	1	0.0263158	2.65542	
RootPopulationSizeScaler0	14259	16501	1	0.0263158	0.461222	
LeafPopulationSizeScaler0	17010	13715	1	0.0263158	2.30814	
RootPopulationSizeScaler1	14281	16309	1	0.0263158	0.469476	
LeafPopulationSizeScaler1	16785	14028	1	0.0263158	2.46786	
RootPopulationSizeScaler2	14725	15952	1	0.0263158	0.438661	
LeafPopulationSizeScaler2	17282	13507	1	0.0263158	1.93589	
RootPopulationSizeScaler3	14478	16254	1	0.0263158	0.454172	
LeafPopulationSizeScaler3	19401	11300	1	0.0263158	2.12071	
RootPopulationSizeScaler4	14389	16401	1	0.0263158	0.463412	
LeafPopulationSizeScaler4	18560	12091	1	0.0263158	2.13101	
RootPopulationSizeScaler5	14338	16421	1	0.0263158	0.470113	
LeafPopulationSizeScaler5	17205	13459	1	0.0263158	2.71551	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26288	0	10	0.263158	none	
ConcentrationScaler	3788	4086	3	0.0789474	2.84689	
TimeSizeRateMixer	7403	8914	6	0.157895	0.202166	
TimeRootSizeMixer	7389	9301	6	0.157895	0.0331253	
EventTimeScaler	32570	30769	1	0.0263158	2.67198	
RootPopulationSizeScaler0	15813	18371	1	0.0263158	0.462048	
LeafPopulationSizeScaler0	18789	15341	1	0.0263158	2.32676	
RootPopulationSizeScaler1	15835	18161	1	0.0263158	0.470445	
LeafPopulationSizeScaler1	18512	15667	1	0.0263158	2.48716	
RootPopulationSizeScaler2	16281	17799	1	0.0263158	0.439487	
LeafPopulationSizeScaler2	19077	15106	1	0.0263158	1.95284	
RootPopulationSizeScaler3	16014	18116	1	0.0263158	0.454898	
LeafPopulationSizeScaler3	21353	12749	1	0.0263158	2.14968	
RootPopulationSizeScaler4	15926	18258	1	0.0263158	0.464136	
LeafPopulationSizeScaler4	20446	13592	1	0.0263158	2.15667	
RootPopulationSizeScaler5	15861	18269	1	0.0263158	0.470578	
LeafPopulationSizeScaler5	19025	15011	1	0.0263158	2.74197	
