model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,0,1	0.00555556	0.83	0.001511	3.69169
0,0,0,1,2,3	0.00444444	0.834444	0.006533	0.67888
0,1,2,0,3,1	0.00444444	0.838889	0.003258	1.36579
0,0,1,0,2,1	0.00444444	0.843333	0.001559	2.85909
0,1,2,2,3,1	0.00444444	0.847778	0.003226	1.37938
0,1,2,1,2,3	0.00444444	0.852222	0.003335	1.33415
0,0,1,2,0,1	0.00444444	0.856667	0.001611	2.76666
0,1,1,1,2,1	0.00444444	0.861111	0.00467	0.951486
0,1,2,0,1,3	0.00444444	0.865556	0.003285	1.35453
0,0,1,2,2,1	0.00444444	0.87	0.000793	5.62515
0,1,0,0,0,0	0.00444444	0.874444	0.007454	0.594447
0,1,2,1,0,2	0.00333333	0.877778	0.000797	4.19299
0,1,2,3,4,3	0.00333333	0.881111	0.019134	0.171448
0,0,1,0,2,0	0.00333333	0.884444	0.004698	0.70855
0,0,1,1,0,1	0.00333333	0.887778	0.001196	2.79304
0,1,2,2,2,1	0.00333333	0.891111	0.001528	2.18545
0,1,2,1,3,4	0.00333333	0.894444	0.019206	0.170793
0,1,0,1,0,1	0.00333333	0.897778	0.001201	2.7814
0,1,1,1,1,2	0.00333333	0.901111	0.004644	0.716828
0,1,0,2,3,4	0.00333333	0.904444	0.019	0.172681
0,1,1,1,2,3	0.00333333	0.907778	0.006377	0.521116
0,1,2,0,2,1	0.00333333	0.911111	0.000785	4.25714
0,1,2,0,1,2	0.00333333	0.914444	0.000747	4.47387
0,1,1,2,1,1	0.00222222	0.916667	0.004786	0.463124
0,1,2,1,3,1	0.00222222	0.918889	0.006467	0.342163
0,1,0,1,1,0	0.00222222	0.921111	0.001198	1.85685
0,1,2,3,2,4	0.00222222	0.923333	0.019205	0.113741
0,1,2,3,1,4	0.00222222	0.925556	0.019164	0.113989
0,1,1,2,3,2	0.00222222	0.927778	0.003255	0.682004
0,0,0,1,0,1	0.00222222	0.93	0.001854	1.19905
0,0,1,1,0,2	0.00222222	0.932222	0.001625	1.36834
0,0,1,1,1,0	0.00222222	0.934444	0.001252	1.77666
0,1,0,2,2,3	0.00222222	0.936667	0.003116	0.712526
0,1,2,2,2,2	0.00222222	0.938889	0.004689	0.472751
0,1,2,2,2,0	0.00222222	0.941111	0.001546	1.43838
0,1,0,0,1,2	0.00222222	0.943333	0.001524	1.45917
0,1,2,2,1,3	0.00222222	0.945556	0.003253	0.682424
0,1,0,0,2,1	0.00222222	0.947778	0.001524	1.45917
0,0,1,1,2,1	0.00222222	0.95	0.001576	1.41095
0,1,2,1,3,2	0.00222222	0.952222	0.003225	0.688369
0,1,0,2,0,3	0.00222222	0.954444	0.006423	0.344522
0,1,1,0,0,0	0.00222222	0.956667	0.001813	1.22622
0,1,0,2,1,0	0.00222222	0.958889	0.001595	1.39412
0,1,2,1,0,1	0.00222222	0.961111	0.001572	1.41455
0,0,1,2,0,2	0.00111111	0.962222	0.001614	0.688074
0,1,2,0,3,3	0.00111111	0.963333	0.003232	0.343054
0,0,1,2,2,0	0.00111111	0.964444	0.001495	0.742933
0,0,1,2,0,0	0.00111111	0.965556	0.004759	0.232623
0,0,1,1,2,3	0.00111111	0.966667	0.00318	0.348682
0,1,2,1,2,2	0.00111111	0.967778	0.00159	0.698477
0,1,0,2,0,2	0.00111111	0.968889	0.001524	0.728774
0,1,1,2,1,3	0.00111111	0.97	0.006507	0.169834
0,1,2,0,3,0	0.00111111	0.971111	0.006522	0.169441
0,1,1,1,1,0	0.00111111	0.972222	0.001824	0.608727
0,1,2,0,2,3	0.00111111	0.973333	0.003238	0.342417
0,0,1,1,2,0	0.00111111	0.974444	0.001597	0.695411
0,0,1,1,1,2	0.00111111	0.975556	0.001572	0.706488
0,1,2,2,1,2	0.00111111	0.976667	0.001589	0.698917
0,1,0,2,0,1	0.00111111	0.977778	0.001581	0.702459
0,1,2,0,1,1	0.00111111	0.978889	0.001547	0.717923
0,1,0,1,0,2	0.00111111	0.98	0.001632	0.680473
0,1,0,1,2,1	0.00111111	0.981111	0.001641	0.676735
0,0,1,1,1,1	0.00111111	0.982222	0.001891	0.58712
0,0,0,1,0,0	0.00111111	0.983333	0.007385	0.14951
0,0,1,2,2,3	0.00111111	0.984444	0.003166	0.350229
0,1,2,0,0,0	0.00111111	0.985556	0.004681	0.236518
0,0,1,2,3,1	0.00111111	0.986667	0.003279	0.338121
0,0,1,1,0,0	0.00111111	0.987778	0.001917	0.579142
0,1,2,3,1,2	0.00111111	0.988889	0.003264	0.33968
0,1,0,1,1,1	0.00111111	0.99	0.001842	0.602768
0,1,2,3,2,1	0.00111111	0.991111	0.003219	0.344444
0,1,0,0,1,0	0.00111111	0.992222	0.001806	0.614805
0,1,0,2,2,0	0.00111111	0.993333	0.001612	0.688929
0,0,0,1,2,1	0.00111111	0.994444	0.001603	0.692803
0,0,1,0,1,1	0.00111111	0.995556	0.001253	0.886635
0,0,1,0,1,0	0.00111111	0.996667	0.001785	0.622051
0,0,0,1,2,0	0.00111111	0.997778	0.004612	0.240073
0,1,0,0,1,1	0.00111111	0.998889	0.001249	0.889478
0,1,1,0,2,0	0.00111111	1	0.001563	0.710562
