model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,0,3	0.00555556	0.798889	0.006336	0.876136
0,0,1,2,0,0	0.00555556	0.804444	0.004811	1.15563
0,1,2,3,1,1	0.00555556	0.81	0.006432	0.862976
0,1,1,1,1,2	0.00555556	0.815556	0.004727	1.17626
0,1,0,2,0,0	0.00555556	0.821111	0.004761	1.16782
0,1,2,1,3,2	0.00555556	0.826667	0.003209	1.73533
0,1,1,1,2,2	0.00444444	0.831111	0.001534	2.90576
0,0,1,1,0,0	0.00444444	0.835556	0.001816	2.45384
0,0,1,1,0,1	0.00444444	0.84	0.001285	3.46969
0,1,2,3,3,4	0.00444444	0.844444	0.018958	0.231019
0,0,1,0,0,2	0.00444444	0.848889	0.004801	0.925402
0,1,2,3,2,3	0.00444444	0.853333	0.003177	1.40072
0,1,2,3,1,3	0.00444444	0.857778	0.003244	1.3717
0,1,2,2,3,4	0.00444444	0.862222	0.018994	0.230572
0,1,2,2,3,3	0.00444444	0.866667	0.003284	1.35494
0,1,0,0,0,2	0.00444444	0.871111	0.004629	0.959953
0,1,2,1,2,3	0.00444444	0.875556	0.003291	1.35205
0,1,0,1,0,0	0.00444444	0.88	0.001745	2.55387
0,1,2,0,3,0	0.00444444	0.884444	0.006502	0.682138
0,1,2,1,3,1	0.00333333	0.887778	0.006306	0.527021
0,1,0,2,3,4	0.00333333	0.891111	0.018921	0.173416
0,1,2,3,3,1	0.00333333	0.894444	0.003213	1.03758
0,0,1,2,0,3	0.00333333	0.897778	0.006572	0.505554
0,1,1,2,3,4	0.00333333	0.901111	0.018733	0.17519
0,1,0,2,0,3	0.00333333	0.904444	0.006467	0.513817
0,1,2,3,0,0	0.00333333	0.907778	0.006526	0.509141
0,0,0,0,1,1	0.00333333	0.911111	0.001798	1.85677
0,1,2,1,3,3	0.00333333	0.914444	0.003385	0.984686
0,1,1,1,2,3	0.00333333	0.917778	0.006509	0.51048
0,1,2,1,1,2	0.00333333	0.921111	0.001548	2.15717
0,1,0,1,0,2	0.00333333	0.924444	0.001583	2.1094
0,1,0,0,2,3	0.00333333	0.927778	0.006457	0.514618
0,1,1,2,1,1	0.00333333	0.931111	0.004738	0.70254
0,1,2,0,3,2	0.00333333	0.934444	0.003241	1.02858
0,1,2,2,1,2	0.00222222	0.936667	0.001609	1.38197
0,1,2,0,3,3	0.00222222	0.938889	0.003224	0.688583
0,1,1,2,3,3	0.00222222	0.941111	0.003271	0.678657
0,1,1,2,2,2	0.00222222	0.943333	0.001589	1.39939
0,0,1,1,0,2	0.00222222	0.945556	0.001564	1.4218
0,1,1,1,0,1	0.00222222	0.947778	0.001876	1.18496
0,1,2,3,2,1	0.00222222	0.95	0.003135	0.708194
0,1,1,1,2,1	0.00222222	0.952222	0.004743	0.467343
0,0,0,1,0,0	0.00222222	0.954444	0.007449	0.296762
0,1,2,2,2,1	0.00222222	0.956667	0.001578	1.40916
0,1,2,0,1,0	0.00222222	0.958889	0.001548	1.43651
0,1,0,0,1,0	0.00111111	0.96	0.001831	0.606396
0,1,1,2,1,3	0.00111111	0.961111	0.006555	0.168582
0,1,0,1,2,1	0.00111111	0.962222	0.001623	0.684252
0,1,2,2,0,2	0.00111111	0.963333	0.001574	0.705588
0,1,2,2,0,3	0.00111111	0.964444	0.003186	0.348024
0,1,2,2,1,1	0.00111111	0.965556	0.00159	0.698477
0,1,2,0,3,1	0.00111111	0.966667	0.003163	0.350562
0,1,2,1,3,0	0.00111111	0.967778	0.003309	0.335046
0,1,0,1,1,0	0.00111111	0.968889	0.001227	0.905446
0,1,2,0,1,1	0.00111111	0.97	0.00161	0.689786
0,1,2,2,3,0	0.00111111	0.971111	0.003215	0.344874
0,1,2,2,3,1	0.00111111	0.972222	0.003318	0.334134
0,0,0,1,0,1	0.00111111	0.973333	0.001832	0.606064
0,1,0,0,1,2	0.00111111	0.974444	0.001622	0.684675
0,1,0,1,2,3	0.00111111	0.975556	0.003222	0.344123
0,1,2,0,0,2	0.00111111	0.976667	0.001568	0.708293
0,1,2,3,0,2	0.00111111	0.977778	0.003201	0.346388
0,1,2,3,0,3	0.00111111	0.978889	0.003149	0.352126
0,1,2,3,0,4	0.00111111	0.98	0.018998	0.0574384
0,0,0,1,2,0	0.00111111	0.981111	0.004697	0.235708
0,1,0,1,1,2	0.00111111	0.982222	0.001613	0.688501
0,1,0,2,1,0	0.00111111	0.983333	0.001553	0.715145
0,1,2,3,2,0	0.00111111	0.984444	0.00328	0.338018
0,1,0,0,2,2	0.00111111	0.985556	0.001513	0.734081
0,0,1,2,0,2	0.00111111	0.986667	0.001635	0.679222
0,1,2,0,2,1	0.00111111	0.987778	0.000781	1.42315
0,0,1,2,0,1	0.00111111	0.988889	0.001606	0.691507
0,1,1,2,3,1	0.00111111	0.99	0.006407	0.172502
0,1,1,0,2,2	0.00111111	0.991111	0.000805	1.38069
0,0,1,1,1,0	0.00111111	0.992222	0.001302	0.853225
0,1,1,0,1,2	0.00111111	0.993333	0.001543	0.719787
0,1,2,3,4,0	0.00111111	0.994444	0.018871	0.0578324
0,1,2,3,4,1	0.00111111	0.995556	0.019009	0.0574045
0,1,0,1,0,1	0.00111111	0.996667	0.001282	0.866553
0,1,1,0,1,1	0.00111111	0.997778	0.001886	0.588679
0,1,2,1,0,3	0.00111111	0.998889	0.003195	0.34704
0,1,1,2,1,2	0.00111111	1	0.001601	0.69367
