generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler3	4195	2696	1	0.0263158	1.68252	
RootPopulationSizeScaler4	3417	3484	1	0.0263158	0.43357	
LeafPopulationSizeScaler4	4750	2128	1	0.0263158	1.71486	
RootPopulationSizeScaler5	3307	3601	1	0.0263158	0.458831	
LeafPopulationSizeScaler5	4213	2666	1	0.0263158	1.67739	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7777	0	10	0.263158	none	
ConcentrationScaler	1107	1348	3	0.0789474	2.31503	
TimeSizeRateMixer	7584	8303	6	0.157895	0.354395	
TimeRootSizeMixer	8204	7873	6	0.157895	0.274831	
EventTimeScaler	30843	29853	1	0.0263158	1.39833	
RootPopulationSizeScaler0	4921	5365	1	0.0263158	0.459682	
LeafPopulationSizeScaler0	5632	4645	1	0.0263158	1.46424	
RootPopulationSizeScaler1	5041	5292	1	0.0263158	0.448237	
LeafPopulationSizeScaler1	6024	4304	1	0.0263158	2.0989	
RootPopulationSizeScaler2	5080	5236	1	0.0263158	0.452543	
LeafPopulationSizeScaler2	6082	4249	1	0.0263158	2.44876	
RootPopulationSizeScaler3	5069	5269	1	0.0263158	0.448633	
LeafPopulationSizeScaler3	6103	4202	1	0.0263158	1.75818	
RootPopulationSizeScaler4	5064	5299	1	0.0263158	0.440695	
LeafPopulationSizeScaler4	6838	3465	1	0.0263158	1.84439	
RootPopulationSizeScaler5	4869	5458	1	0.0263158	0.461505	
LeafPopulationSizeScaler5	6069	4243	1	0.0263158	1.75141	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10486	0	10	0.263158	none	
ConcentrationScaler	1414	1800	3	0.0789474	2.30347	
TimeSizeRateMixer	10028	11342	6	0.157895	0.355657	
TimeRootSizeMixer	10700	10502	6	0.157895	0.278852	
EventTimeScaler	40731	40469	1	0.0263158	1.41688	
RootPopulationSizeScaler0	6517	7156	1	0.0263158	0.463044	
LeafPopulationSizeScaler0	7353	6315	1	0.0263158	1.49342	
RootPopulationSizeScaler1	6606	7115	1	0.0263158	0.451813	
LeafPopulationSizeScaler1	7835	5882	1	0.0263158	2.15851	
RootPopulationSizeScaler2	6679	7031	1	0.0263158	0.456794	
LeafPopulationSizeScaler2	7909	5796	1	0.0263158	2.5197	
RootPopulationSizeScaler3	6654	7056	1	0.0263158	0.452466	
LeafPopulationSizeScaler3	7919	5782	1	0.0263158	1.80657	
RootPopulationSizeScaler4	6660	7074	1	0.0263158	0.44437	
LeafPopulationSizeScaler4	8810	4881	1	0.0263158	1.92094	
RootPopulationSizeScaler5	6498	7226	1	0.0263158	0.466054	
LeafPopulationSizeScaler5	7894	5797	1	0.0263158	1.80371	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13084	0	10	0.263158	none	
ConcentrationScaler	1759	2237	3	0.0789474	2.29398	
TimeSizeRateMixer	12331	14170	6	0.157895	0.356984	
TimeRootSizeMixer	13068	13160	6	0.157895	0.280727	
EventTimeScaler	49931	50860	1	0.0263158	1.42715	
RootPopulationSizeScaler0	8136	8934	1	0.0263158	0.465395	
LeafPopulationSizeScaler0	8979	8055	1	0.0263158	1.51038	
RootPopulationSizeScaler1	8176	8918	1	0.0263158	0.454583	
LeafPopulationSizeScaler1	9632	7459	1	0.0263158	2.20201	
RootPopulationSizeScaler2	8265	8822	1	0.0263158	0.459598	
LeafPopulationSizeScaler2	9717	7387	1	0.0263158	2.57486	
RootPopulationSizeScaler3	8209	8897	1	0.0263158	0.454244	
LeafPopulationSizeScaler3	9749	7309	1	0.0263158	1.8443	
RootPopulationSizeScaler4	8287	8843	1	0.0263158	0.448531	
LeafPopulationSizeScaler4	10782	6292	1	0.0263158	1.98227	
RootPopulationSizeScaler5	8084	9050	1	0.0263158	0.468803	
LeafPopulationSizeScaler5	9722	7358	1	0.0263158	1.84111	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15629	0	10	0.263158	none	
ConcentrationScaler	2098	2646	3	0.0789474	2.29779	
TimeSizeRateMixer	14908	17133	6	0.157895	0.358748	
TimeRootSizeMixer	15672	15862	6	0.157895	0.28346	
EventTimeScaler	59548	61691	1	0.0263158	1.43583	
RootPopulationSizeScaler0	9693	10795	1	0.0263158	0.466463	
LeafPopulationSizeScaler0	10699	9782	1	0.0263158	1.52681	
RootPopulationSizeScaler1	9728	10773	1	0.0263158	0.456808	
LeafPopulationSizeScaler1	11426	9115	1	0.0263158	2.23443	
RootPopulationSizeScaler2	9856	10645	1	0.0263158	0.461547	
LeafPopulationSizeScaler2	11551	9008	1	0.0263158	2.61668	
RootPopulationSizeScaler3	9853	10683	1	0.0263158	0.457174	
LeafPopulationSizeScaler3	11548	8953	1	0.0263158	1.87554	
RootPopulationSizeScaler4	9912	10651	1	0.0263158	0.450687	
LeafPopulationSizeScaler4	12692	7813	1	0.0263158	2.02603	
RootPopulationSizeScaler5	9650	10897	1	0.0263158	0.470039	
LeafPopulationSizeScaler5	11510	9015	1	0.0263158	1.86967	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18307	0	10	0.263158	none	
ConcentrationScaler	2463	3121	3	0.0789474	2.30066	
TimeSizeRateMixer	17375	20034	6	0.157895	0.359724	
TimeRootSizeMixer	18110	18474	6	0.157895	0.285394	
EventTimeScaler	69292	72539	1	0.0263158	1.44337	
RootPopulationSizeScaler0	11202	12620	1	0.0263158	0.467417	
LeafPopulationSizeScaler0	12297	11526	1	0.0263158	1.53731	
RootPopulationSizeScaler1	11345	12510	1	0.0263158	0.459248	
LeafPopulationSizeScaler1	13176	10698	1	0.0263158	2.26071	
RootPopulationSizeScaler2	11406	12416	1	0.0263158	0.463568	
LeafPopulationSizeScaler2	13288	10629	1	0.0263158	2.64567	
RootPopulationSizeScaler3	11461	12398	1	0.0263158	0.459806	
LeafPopulationSizeScaler3	13249	10553	1	0.0263158	1.8962	
RootPopulationSizeScaler4	11472	12427	1	0.0263158	0.452462	
LeafPopulationSizeScaler4	14583	9237	1	0.0263158	2.06505	
RootPopulationSizeScaler5	11184	12711	1	0.0263158	0.471262	
LeafPopulationSizeScaler5	13261	10582	1	0.0263158	1.89469	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20928	0	10	0.263158	none	
ConcentrationScaler	2807	3579	3	0.0789474	2.3001	
TimeSizeRateMixer	19866	22982	6	0.157895	0.360621	
TimeRootSizeMixer	20738	21260	6	0.157895	0.287119	
EventTimeScaler	79020	83575	1	0.0263158	1.44918	
RootPopulationSizeScaler0	12725	14510	1	0.0263158	0.468419	
LeafPopulationSizeScaler0	13967	13299	1	0.0263158	1.54715	
RootPopulationSizeScaler1	12927	14361	1	0.0263158	0.460516	
LeafPopulationSizeScaler1	14978	12333	1	0.0263158	2.28336	
RootPopulationSizeScaler2	13022	14244	1	0.0263158	0.465527	
LeafPopulationSizeScaler2	15072	12283	1	0.0263158	2.67191	
RootPopulationSizeScaler3	13033	14221	1	0.0263158	0.461632	
LeafPopulationSizeScaler3	14997	12242	1	0.0263158	1.91501	
RootPopulationSizeScaler4	13103	14231	1	0.0263158	0.454342	
LeafPopulationSizeScaler4	16487	10762	1	0.0263158	2.09826	
RootPopulationSizeScaler5	12779	14536	1	0.0263158	0.472679	
LeafPopulationSizeScaler5	15040	12249	1	0.0263158	1.91514	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23589	0	10	0.263158	none	
ConcentrationScaler	3123	4063	3	0.0789474	2.2913	
TimeSizeRateMixer	22117	25750	6	0.157895	0.361003	
TimeRootSizeMixer	23235	24033	6	0.157895	0.288248	
EventTimeScaler	88338	94204	1	0.0263158	1.45392	
RootPopulationSizeScaler0	14260	16378	1	0.0263158	0.46894	
LeafPopulationSizeScaler0	15654	15029	1	0.0263158	1.55791	
RootPopulationSizeScaler1	14498	16186	1	0.0263158	0.461713	
LeafPopulationSizeScaler1	16730	13999	1	0.0263158	2.30359	
RootPopulationSizeScaler2	14619	16063	1	0.0263158	0.466649	
LeafPopulationSizeScaler2	16824	13929	1	0.0263158	2.69661	
RootPopulationSizeScaler3	14654	16002	1	0.0263158	0.4635	
LeafPopulationSizeScaler3	16764	13876	1	0.0263158	1.93282	
RootPopulationSizeScaler4	14723	16026	1	0.0263158	0.456509	
LeafPopulationSizeScaler4	18305	12328	1	0.0263158	2.12436	
RootPopulationSizeScaler5	14292	16406	1	0.0263158	0.473028	
LeafPopulationSizeScaler5	16747	13945	1	0.0263158	1.93105	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26227	0	10	0.263158	none	
ConcentrationScaler	3462	4505	3	0.0789474	2.28938	
TimeSizeRateMixer	24416	28640	6	0.157895	0.36139	
TimeRootSizeMixer	25792	26851	6	0.157895	0.28945	
EventTimeScaler	97596	105016	1	0.0263158	1.45765	
RootPopulationSizeScaler0	15827	18246	1	0.0263158	0.469506	
LeafPopulationSizeScaler0	17358	16774	1	0.0263158	1.56677	
RootPopulationSizeScaler1	16073	18046	1	0.0263158	0.462662	
LeafPopulationSizeScaler1	18487	15654	1	0.0263158	2.32204	
RootPopulationSizeScaler2	16201	17931	1	0.0263158	0.467869	
LeafPopulationSizeScaler2	18595	15605	1	0.0263158	2.71761	
RootPopulationSizeScaler3	16246	17839	1	0.0263158	0.464455	
LeafPopulationSizeScaler3	18449	15627	1	0.0263158	1.94406	
RootPopulationSizeScaler4	16311	17872	1	0.0263158	0.457421	
LeafPopulationSizeScaler4	20194	13847	1	0.0263158	2.15232	
RootPopulationSizeScaler5	15894	18229	1	0.0263158	0.474112	
LeafPopulationSizeScaler5	18489	15644	1	0.0263158	1.94578	
