generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21190	0	10	0.263158	none	
ConcentrationScaler	2945	3379	3	0.0789474	2.90832	
TimeSizeRateMixer	6532	7946	6	0.157895	0.216172	
TimeRootSizeMixer	6333	8089	6	0.157895	0.0838419	
EventTimeScaler	27547	27694	1	0.0263158	1.37984	
RootPopulationSizeScaler0	13032	14428	1	0.0263158	0.45543	
LeafPopulationSizeScaler0	14844	12564	1	0.0263158	2.05156	
RootPopulationSizeScaler1	12691	14730	1	0.0263158	0.473889	
LeafPopulationSizeScaler1	15932	11509	1	0.0263158	2.61097	
RootPopulationSizeScaler2	12787	14701	1	0.0263158	0.459691	
LeafPopulationSizeScaler2	14715	12685	1	0.0263158	2.15558	
RootPopulationSizeScaler3	12672	14724	1	0.0263158	0.465797	
LeafPopulationSizeScaler3	14955	12528	1	0.0263158	2.1037	
RootPopulationSizeScaler4	13145	14305	1	0.0263158	0.458197	
LeafPopulationSizeScaler4	15995	11356	1	0.0263158	2.69579	
RootPopulationSizeScaler5	12559	14860	1	0.0263158	0.482144	
LeafPopulationSizeScaler5	16796	10582	1	0.0263158	2.4263	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23896	0	10	0.263158	none	
ConcentrationScaler	3280	3785	3	0.0789474	2.91353	
TimeSizeRateMixer	7285	8988	6	0.157895	0.216051	
TimeRootSizeMixer	7191	9073	6	0.157895	0.0839143	
EventTimeScaler	30917	31316	1	0.0263158	1.3871	
RootPopulationSizeScaler0	14639	16311	1	0.0263158	0.456467	
LeafPopulationSizeScaler0	16624	14301	1	0.0263158	2.06873	
RootPopulationSizeScaler1	14271	16669	1	0.0263158	0.474142	
LeafPopulationSizeScaler1	17785	13132	1	0.0263158	2.64145	
RootPopulationSizeScaler2	14350	16593	1	0.0263158	0.460325	
LeafPopulationSizeScaler2	16496	14395	1	0.0263158	2.17434	
RootPopulationSizeScaler3	14219	16678	1	0.0263158	0.466391	
LeafPopulationSizeScaler3	16758	14225	1	0.0263158	2.12111	
RootPopulationSizeScaler4	14727	16223	1	0.0263158	0.459034	
LeafPopulationSizeScaler4	17929	12903	1	0.0263158	2.7326	
RootPopulationSizeScaler5	14171	16726	1	0.0263158	0.483468	
LeafPopulationSizeScaler5	18748	12121	1	0.0263158	2.46069	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26557	0	10	0.263158	none	
ConcentrationScaler	3651	4219	3	0.0789474	2.91879	
TimeSizeRateMixer	8121	9994	6	0.157895	0.216224	
TimeRootSizeMixer	7996	10082	6	0.157895	0.083886	
EventTimeScaler	34434	34903	1	0.0263158	1.39423	
RootPopulationSizeScaler0	16142	18193	1	0.0263158	0.456965	
LeafPopulationSizeScaler0	18317	15975	1	0.0263158	2.08247	
RootPopulationSizeScaler1	15778	18540	1	0.0263158	0.47477	
LeafPopulationSizeScaler1	19616	14683	1	0.0263158	2.66791	
RootPopulationSizeScaler2	15807	18519	1	0.0263158	0.460363	
LeafPopulationSizeScaler2	18245	16048	1	0.0263158	2.18883	
RootPopulationSizeScaler3	15740	18541	1	0.0263158	0.466741	
LeafPopulationSizeScaler3	18423	15945	1	0.0263158	2.13192	
RootPopulationSizeScaler4	16314	18017	1	0.0263158	0.460416	
LeafPopulationSizeScaler4	19726	14496	1	0.0263158	2.76096	
RootPopulationSizeScaler5	15684	18566	1	0.0263158	0.483818	
LeafPopulationSizeScaler5	20618	13622	1	0.0263158	2.48813	
