generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler2	6708	6955	1	0.0263158	0.440898	
LeafPopulationSizeScaler2	7368	6274	1	0.0263158	1.92845	
RootPopulationSizeScaler3	6588	7099	1	0.0263158	0.449414	
LeafPopulationSizeScaler3	7673	6042	1	0.0263158	1.62404	
RootPopulationSizeScaler4	6611	7046	1	0.0263158	0.444668	
LeafPopulationSizeScaler4	7834	5820	1	0.0263158	1.85099	
RootPopulationSizeScaler5	6745	6945	1	0.0263158	0.426198	
LeafPopulationSizeScaler5	7863	5729	1	0.0263158	1.60375	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13335	0	10	0.263158	none	
ConcentrationScaler	1871	2079	3	0.0789474	2.75035	
TimeSizeRateMixer	4058	5217	6	0.157895	0.224985	
TimeRootSizeMixer	4624	4642	6	0.157895	0.146282	
EventTimeScaler	17522	18217	1	0.0263158	1.0786	
RootPopulationSizeScaler0	7953	9070	1	0.0263158	0.466195	
LeafPopulationSizeScaler0	10162	6881	1	0.0263158	2.57723	
RootPopulationSizeScaler1	7589	9487	1	0.0263158	0.480597	
LeafPopulationSizeScaler1	11271	5830	1	0.0263158	2.31652	
RootPopulationSizeScaler2	8365	8688	1	0.0263158	0.445155	
LeafPopulationSizeScaler2	9078	7957	1	0.0263158	1.95606	
RootPopulationSizeScaler3	8172	8934	1	0.0263158	0.45172	
LeafPopulationSizeScaler3	9402	7712	1	0.0263158	1.64938	
RootPopulationSizeScaler4	8225	8826	1	0.0263158	0.447243	
LeafPopulationSizeScaler4	9630	7442	1	0.0263158	1.88798	
RootPopulationSizeScaler5	8356	8739	1	0.0263158	0.429714	
LeafPopulationSizeScaler5	9658	7367	1	0.0263158	1.63217	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15948	0	10	0.263158	none	
ConcentrationScaler	2255	2520	3	0.0789474	2.76344	
TimeSizeRateMixer	4922	6282	6	0.157895	0.225111	
TimeRootSizeMixer	5551	5535	6	0.157895	0.147828	
EventTimeScaler	20902	21930	1	0.0263158	1.08548	
RootPopulationSizeScaler0	9553	10931	1	0.0263158	0.468185	
LeafPopulationSizeScaler0	12028	8451	1	0.0263158	2.62865	
RootPopulationSizeScaler1	9108	11394	1	0.0263158	0.481235	
LeafPopulationSizeScaler1	13243	7300	1	0.0263158	2.37814	
RootPopulationSizeScaler2	9982	10530	1	0.0263158	0.447265	
LeafPopulationSizeScaler2	10784	9678	1	0.0263158	1.97747	
RootPopulationSizeScaler3	9745	10803	1	0.0263158	0.453752	
LeafPopulationSizeScaler3	11144	9422	1	0.0263158	1.66776	
RootPopulationSizeScaler4	9880	10610	1	0.0263158	0.450376	
LeafPopulationSizeScaler4	11411	9100	1	0.0263158	1.91403	
RootPopulationSizeScaler5	10020	10524	1	0.0263158	0.43325	
LeafPopulationSizeScaler5	11407	9044	1	0.0263158	1.65447	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18576	0	10	0.263158	none	
ConcentrationScaler	2590	2936	3	0.0789474	2.76471	
TimeSizeRateMixer	5680	7315	6	0.157895	0.224524	
TimeRootSizeMixer	6481	6432	6	0.157895	0.149181	
EventTimeScaler	24146	25638	1	0.0263158	1.0895	
RootPopulationSizeScaler0	11106	12768	1	0.0263158	0.469565	
LeafPopulationSizeScaler0	13877	10013	1	0.0263158	2.67124	
RootPopulationSizeScaler1	10650	13255	1	0.0263158	0.482207	
LeafPopulationSizeScaler1	15244	8702	1	0.0263158	2.43505	
RootPopulationSizeScaler2	11552	12350	1	0.0263158	0.448586	
LeafPopulationSizeScaler2	12486	11389	1	0.0263158	1.99528	
RootPopulationSizeScaler3	11284	12662	1	0.0263158	0.454921	
LeafPopulationSizeScaler3	12831	11138	1	0.0263158	1.68206	
RootPopulationSizeScaler4	11413	12467	1	0.0263158	0.451395	
LeafPopulationSizeScaler4	13094	10805	1	0.0263158	1.93375	
RootPopulationSizeScaler5	11597	12345	1	0.0263158	0.435018	
LeafPopulationSizeScaler5	13219	10626	1	0.0263158	1.67903	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21173	0	10	0.263158	none	
ConcentrationScaler	2976	3379	3	0.0789474	2.77599	
TimeSizeRateMixer	6473	8382	6	0.157895	0.224238	
TimeRootSizeMixer	7385	7441	6	0.157895	0.150049	
EventTimeScaler	27427	29423	1	0.0263158	1.09288	
RootPopulationSizeScaler0	12707	14609	1	0.0263158	0.470984	
LeafPopulationSizeScaler0	15716	11639	1	0.0263158	2.70483	
RootPopulationSizeScaler1	12251	15108	1	0.0263158	0.483328	
LeafPopulationSizeScaler1	17207	10183	1	0.0263158	2.47842	
RootPopulationSizeScaler2	13181	14169	1	0.0263158	0.450526	
LeafPopulationSizeScaler2	14186	13138	1	0.0263158	2.01029	
RootPopulationSizeScaler3	12865	14548	1	0.0263158	0.455806	
LeafPopulationSizeScaler3	14514	12889	1	0.0263158	1.69426	
RootPopulationSizeScaler4	13028	14330	1	0.0263158	0.452958	
LeafPopulationSizeScaler4	14827	12534	1	0.0263158	1.94985	
RootPopulationSizeScaler5	13217	14173	1	0.0263158	0.436791	
LeafPopulationSizeScaler5	14976	12355	1	0.0263158	1.69465	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23809	0	10	0.263158	none	
ConcentrationScaler	3320	3816	3	0.0789474	2.78229	
TimeSizeRateMixer	7256	9431	6	0.157895	0.224003	
TimeRootSizeMixer	8293	8364	6	0.157895	0.150968	
EventTimeScaler	30750	33110	1	0.0263158	1.09668	
RootPopulationSizeScaler0	14262	16509	1	0.0263158	0.471736	
LeafPopulationSizeScaler0	17594	13195	1	0.0263158	2.7355	
RootPopulationSizeScaler1	13777	17048	1	0.0263158	0.4838	
LeafPopulationSizeScaler1	19125	11685	1	0.0263158	2.51465	
RootPopulationSizeScaler2	14781	16044	1	0.0263158	0.451404	
LeafPopulationSizeScaler2	15867	14866	1	0.0263158	2.02169	
RootPopulationSizeScaler3	14436	16421	1	0.0263158	0.456695	
LeafPopulationSizeScaler3	16209	14659	1	0.0263158	1.7058	
RootPopulationSizeScaler4	14575	16247	1	0.0263158	0.453529	
LeafPopulationSizeScaler4	16550	14242	1	0.0263158	1.96647	
RootPopulationSizeScaler5	14858	15982	1	0.0263158	0.438734	
LeafPopulationSizeScaler5	16740	14030	1	0.0263158	1.70937	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26462	0	10	0.263158	none	
ConcentrationScaler	3688	4265	3	0.0789474	2.78648	
TimeSizeRateMixer	8082	10470	6	0.157895	0.223988	
TimeRootSizeMixer	9154	9269	6	0.157895	0.151763	
EventTimeScaler	33943	36948	1	0.0263158	1.09851	
RootPopulationSizeScaler0	15855	18314	1	0.0263158	0.472891	
LeafPopulationSizeScaler0	19351	14812	1	0.0263158	2.75961	
RootPopulationSizeScaler1	15241	18974	1	0.0263158	0.483508	
LeafPopulationSizeScaler1	21051	13154	1	0.0263158	2.54825	
RootPopulationSizeScaler2	16357	17879	1	0.0263158	0.45269	
LeafPopulationSizeScaler2	17516	16593	1	0.0263158	2.0327	
RootPopulationSizeScaler3	16007	18216	1	0.0263158	0.458093	
LeafPopulationSizeScaler3	17830	16442	1	0.0263158	1.7143	
RootPopulationSizeScaler4	16135	18062	1	0.0263158	0.454458	
LeafPopulationSizeScaler4	18199	15993	1	0.0263158	1.97724	
RootPopulationSizeScaler5	16453	17803	1	0.0263158	0.439895	
LeafPopulationSizeScaler5	18448	15704	1	0.0263158	1.71998	
