model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,0,0	0.00555556	0.866667	0.004755	1.1693
0,1,0,2,3,3	0.00444444	0.871111	0.003194	1.39325
0,0,1,1,2,2	0.00444444	0.875556	0.000777	5.74108
0,1,2,3,4,4	0.00444444	0.88	0.019116	0.229072
0,0,1,0,0,0	0.00444444	0.884444	0.007506	0.590298
0,0,1,2,2,2	0.00333333	0.887778	0.001617	2.06498
0,1,2,0,3,2	0.00333333	0.891111	0.003155	1.05671
0,1,2,0,3,3	0.00333333	0.894444	0.003172	1.05103
0,0,1,0,1,0	0.00333333	0.897778	0.001786	1.86927
0,1,2,2,2,3	0.00333333	0.901111	0.006412	0.518253
0,1,2,0,2,3	0.00333333	0.904444	0.003192	1.04443
0,1,0,2,3,2	0.00333333	0.907778	0.003295	1.01167
0,1,1,1,0,2	0.00333333	0.911111	0.001636	2.04096
0,1,2,1,3,2	0.00333333	0.914444	0.003345	0.996501
0,1,1,0,2,3	0.00333333	0.917778	0.003273	1.0185
0,0,0,1,2,2	0.00333333	0.921111	0.001594	2.09482
0,1,1,0,0,2	0.00222222	0.923333	0.001548	1.43651
0,1,2,3,4,5	0.00222222	0.925556	0.153308	0.0123003
0,1,2,1,3,0	0.00222222	0.927778	0.003144	0.706161
0,1,1,0,0,1	0.00222222	0.93	0.001251	1.77809
0,0,0,1,2,1	0.00222222	0.932222	0.001576	1.41095
0,0,0,1,2,3	0.00222222	0.934444	0.006493	0.340784
0,1,2,2,0,0	0.00222222	0.936667	0.001566	1.41998
0,1,2,2,0,3	0.00222222	0.938889	0.003226	0.688155
0,1,2,1,0,2	0.00222222	0.941111	0.000775	2.87154
0,1,1,1,2,0	0.00222222	0.943333	0.001615	1.37683
0,1,2,2,3,2	0.00222222	0.945556	0.006571	0.336712
0,0,1,2,1,3	0.00222222	0.947778	0.003252	0.682635
0,1,1,2,0,0	0.00222222	0.95	0.00159	1.39851
0,1,2,3,3,2	0.00222222	0.952222	0.003328	0.666995
0,0,1,2,3,1	0.00222222	0.954444	0.00331	0.670634
0,1,1,2,3,3	0.00222222	0.956667	0.003256	0.681794
0,1,2,0,0,3	0.00222222	0.958889	0.006349	0.348564
0,0,1,1,0,0	0.00111111	0.96	0.001863	0.595961
0,1,2,0,0,2	0.00111111	0.961111	0.001585	0.700684
0,1,1,2,3,4	0.00111111	0.962222	0.018658	0.0585054
0,1,0,1,1,0	0.00111111	0.963333	0.001169	0.950425
0,0,1,0,2,0	0.00111111	0.964444	0.004798	0.230723
0,1,1,2,3,1	0.00111111	0.965556	0.006324	0.174781
0,1,1,2,0,3	0.00111111	0.966667	0.003266	0.339472
0,0,1,1,0,2	0.00111111	0.967778	0.001602	0.693237
0,0,1,1,2,0	0.00111111	0.968889	0.001633	0.680055
0,0,1,0,0,1	0.00111111	0.97	0.001872	0.59309
0,1,1,1,1,2	0.00111111	0.971111	0.00475	0.233066
0,1,1,1,1,1	0.00111111	0.972222	0.007352	0.150186
0,1,2,1,2,0	0.00111111	0.973333	0.000813	1.36709
0,0,1,1,2,1	0.00111111	0.974444	0.001579	0.703351
0,1,1,0,2,2	0.00111111	0.975556	0.000776	1.43232
0,1,1,0,2,0	0.00111111	0.976667	0.001574	0.705588
0,1,1,0,1,2	0.00111111	0.977778	0.00158	0.702905
0,1,1,0,0,0	0.00111111	0.978889	0.001876	0.591823
0,0,0,1,2,0	0.00111111	0.98	0.00473	0.234056
0,1,0,0,1,0	0.00111111	0.981111	0.001881	0.590247
0,1,0,2,2,2	0.00111111	0.982222	0.001605	0.691939
0,1,2,2,1,3	0.00111111	0.983333	0.003133	0.35393
0,0,0,1,1,1	0.00111111	0.984444	0.001203	0.923532
0,1,0,2,2,0	0.00111111	0.985556	0.001591	0.698037
0,1,2,2,3,0	0.00111111	0.986667	0.003235	0.342735
0,0,1,2,1,2	0.00111111	0.987778	0.000804	1.3824
0,0,0,1,1,0	0.00111111	0.988889	0.001823	0.609062
0,0,0,1,0,0	0.00111111	0.99	0.007345	0.15033
0,1,2,3,2,0	0.00111111	0.991111	0.003258	0.340308
0,1,2,3,2,4	0.00111111	0.992222	0.01923	0.056732
0,1,2,3,3,0	0.00111111	0.993333	0.003254	0.340728
0,0,1,2,2,0	0.00111111	0.994444	0.001573	0.706038
0,1,2,3,3,3	0.00111111	0.995556	0.006382	0.173182
0,1,2,3,3,4	0.00111111	0.996667	0.019041	0.0573062
0,1,2,3,4,3	0.00111111	0.997778	0.018998	0.0574384
0,1,0,1,1,2	0.00111111	0.998889	0.00163	0.681309
0,1,2,0,1,3	0.00111111	1	0.003256	0.340518
