model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.00444444	0.795556	0.0074	0.598818
0,1,0,2,0,3	0.00444444	0.8	0.006562	0.67586
0,1,0,2,1,2	0.00444444	0.804444	0.000788	5.66087
0,1,1,0,0,1	0.00444444	0.808889	0.001271	3.50796
0,1,0,1,2,2	0.00333333	0.812222	0.000791	4.22482
0,1,2,3,4,5	0.00333333	0.815556	0.153232	0.0184818
0,0,0,0,1,1	0.00333333	0.818889	0.001807	1.8475
0,1,2,3,2,3	0.00333333	0.822222	0.003215	1.03693
0,1,0,0,2,3	0.00333333	0.825556	0.006537	0.508279
0,1,0,0,2,2	0.00333333	0.828889	0.001612	2.0714
0,1,0,0,2,1	0.00333333	0.832222	0.001579	2.11476
0,1,2,3,1,3	0.00333333	0.835556	0.003304	1.00891
0,0,0,1,1,2	0.00333333	0.838889	0.001543	2.16417
0,1,2,2,1,2	0.00333333	0.842222	0.001646	2.02854
0,1,2,2,0,3	0.00333333	0.845556	0.003215	1.03693
0,1,0,2,3,1	0.00333333	0.848889	0.0033	1.01013
0,1,0,2,3,2	0.00333333	0.852222	0.00321	1.03855
0,1,0,2,3,3	0.00333333	0.855556	0.003162	1.05437
0,1,2,2,0,1	0.00333333	0.858889	0.000819	4.08027
0,1,2,1,1,3	0.00333333	0.862222	0.006395	0.519639
0,0,1,0,1,2	0.00333333	0.865556	0.001568	2.12962
0,1,2,0,3,4	0.00333333	0.868889	0.019146	0.171339
0,1,2,0,0,1	0.00333333	0.872222	0.001574	2.12149
0,1,1,2,2,2	0.00333333	0.875556	0.001535	2.17547
0,1,1,2,1,3	0.00333333	0.878889	0.006315	0.526265
0,0,1,1,0,1	0.00333333	0.882222	0.001187	2.81425
0,0,0,0,1,0	0.00333333	0.885556	0.007403	0.448429
0,1,2,1,0,1	0.00222222	0.887778	0.001562	1.42362
0,0,1,2,0,2	0.00222222	0.89	0.001574	1.41275
0,1,2,3,4,4	0.00222222	0.892222	0.019109	0.114324
0,1,2,3,4,1	0.00222222	0.894444	0.018951	0.115295
0,1,2,3,3,4	0.00222222	0.896667	0.019432	0.112386
0,1,2,3,3,2	0.00222222	0.898889	0.003237	0.685809
0,1,1,2,0,2	0.00222222	0.901111	0.000738	3.01562
0,1,1,2,0,3	0.00222222	0.903333	0.003126	0.71024
0,1,2,3,3,1	0.00222222	0.905556	0.003269	0.679073
0,1,2,3,2,2	0.00222222	0.907778	0.006368	0.347517
0,1,0,2,1,3	0.00222222	0.91	0.0032	0.693764
0,1,2,3,1,1	0.00222222	0.912222	0.006336	0.349283
0,1,2,3,0,3	0.00222222	0.914444	0.003308	0.671041
0,1,1,2,2,3	0.00222222	0.916667	0.003259	0.681164
0,1,2,3,0,2	0.00222222	0.918889	0.003204	0.692895
0,1,2,2,3,3	0.00222222	0.921111	0.003181	0.697921
0,1,2,2,3,2	0.00222222	0.923333	0.006363	0.347792
0,1,2,2,2,1	0.00222222	0.925556	0.001597	1.39237
0,1,2,0,0,2	0.00222222	0.927778	0.001586	1.40204
0,1,2,2,1,3	0.00222222	0.93	0.00318	0.698141
0,0,0,1,2,1	0.00222222	0.932222	0.001497	1.48553
0,1,2,2,0,2	0.00222222	0.934444	0.00158	1.40738
0,1,2,0,2,1	0.00222222	0.936667	0.000818	2.72048
0,1,2,0,2,3	0.00222222	0.938889	0.003205	0.692678
0,0,1,2,2,2	0.00222222	0.941111	0.00166	1.33944
0,1,2,1,3,4	0.00222222	0.943333	0.018935	0.115395
0,1,2,1,3,3	0.00222222	0.945556	0.003155	0.703691
0,1,2,1,0,3	0.00222222	0.947778	0.003286	0.675549
0,1,2,1,2,3	0.00222222	0.95	0.003212	0.691164
0,1,2,1,1,2	0.00222222	0.952222	0.001505	1.47762
0,1,2,1,2,2	0.00222222	0.954444	0.001599	1.39063
0,0,1,0,0,1	0.00111111	0.955556	0.001875	0.592139
0,1,1,0,0,0	0.00111111	0.956667	0.00184	0.603424
0,0,1,2,2,1	0.00111111	0.957778	0.000795	1.39807
0,1,2,1,3,0	0.00111111	0.958889	0.003173	0.349454
0,1,2,1,3,1	0.00111111	0.96	0.006447	0.171425
0,1,2,1,3,2	0.00111111	0.961111	0.003238	0.342417
0,1,2,1,0,2	0.00111111	0.962222	0.000799	1.39106
0,1,1,1,1,0	0.00111111	0.963333	0.001869	0.594044
0,1,1,0,0,2	0.00111111	0.964444	0.001604	0.692371
0,1,2,0,1,3	0.00111111	0.965556	0.003197	0.346822
0,0,1,2,3,2	0.00111111	0.966667	0.003161	0.350785
0,1,2,0,1,1	0.00111111	0.967778	0.001615	0.687647
0,1,0,0,1,2	0.00111111	0.968889	0.001606	0.691507
0,1,2,0,0,3	0.00111111	0.97	0.006388	0.173018
0,0,1,2,1,2	0.00111111	0.971111	0.000822	1.35211
0,0,0,1,2,0	0.00111111	0.972222	0.004724	0.234355
0,1,0,0,2,0	0.00111111	0.973333	0.004733	0.233907
0,1,2,2,3,1	0.00111111	0.974444	0.003184	0.348243
0,1,1,2,3,3	0.00111111	0.975556	0.003153	0.351678
0,1,1,2,3,2	0.00111111	0.976667	0.003132	0.354043
0,1,2,2,3,4	0.00111111	0.977778	0.01911	0.0570952
0,1,2,3,0,1	0.00111111	0.978889	0.003196	0.346931
0,0,1,0,2,0	0.00111111	0.98	0.004822	0.229569
0,1,1,0,1,2	0.00111111	0.981111	0.001581	0.702459
0,1,2,3,0,4	0.00111111	0.982222	0.018907	0.0577202
0,1,1,2,2,1	0.00111111	0.983333	0.001669	0.665363
0,1,2,3,1,2	0.00111111	0.984444	0.003185	0.348133
0,1,1,1,0,0	0.00111111	0.985556	0.00121	0.918183
0,0,0,1,1,0	0.00111111	0.986667	0.001825	0.608393
0,0,1,0,2,2	0.00111111	0.987778	0.001609	0.690216
0,1,0,1,0,0	0.00111111	0.988889	0.001899	0.584642
0,1,2,3,2,4	0.00111111	0.99	0.019177	0.0568919
0,0,1,2,1,1	0.00111111	0.991111	0.001516	0.732626
0,1,1,2,0,1	0.00111111	0.992222	0.001529	0.726387
0,1,0,1,2,0	0.00111111	0.993333	0.001589	0.698917
0,0,1,1,1,1	0.00111111	0.994444	0.00192	0.578235
0,0,1,1,1,2	0.00111111	0.995556	0.001538	0.72213
0,1,2,3,4,2	0.00111111	0.996667	0.01915	0.0569737
0,1,2,3,4,3	0.00111111	0.997778	0.019093	0.0571471
0,0,1,2,0,3	0.00111111	0.998889	0.00649	0.170282
0,1,0,2,0,0	0.00111111	1	0.00474	0.23356
