generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler5	7918	9228	1	0.0263158	0.479215	
LeafPopulationSizeScaler5	9542	7578	1	0.0263158	1.98922	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15725	0	10	0.263158	none	
ConcentrationScaler	2151	2443	3	0.0789474	2.31184	
TimeSizeRateMixer	11074	12671	6	0.157895	0.325344	
TimeRootSizeMixer	11178	12254	6	0.157895	0.194638	
EventTimeScaler	44867	45116	1	0.0263158	1.44838	
RootPopulationSizeScaler0	10297	10357	1	0.0263158	0.428724	
LeafPopulationSizeScaler0	10752	9904	1	0.0263158	1.58857	
RootPopulationSizeScaler1	9834	10783	1	0.0263158	0.45082	
LeafPopulationSizeScaler1	11359	9292	1	0.0263158	1.76713	
RootPopulationSizeScaler2	9700	10901	1	0.0263158	0.463112	
LeafPopulationSizeScaler2	11435	9278	1	0.0263158	2.26227	
RootPopulationSizeScaler3	9868	10768	1	0.0263158	0.447124	
LeafPopulationSizeScaler3	11591	9051	1	0.0263158	1.61857	
RootPopulationSizeScaler4	10013	10623	1	0.0263158	0.451672	
LeafPopulationSizeScaler4	11632	9009	1	0.0263158	1.91566	
RootPopulationSizeScaler5	9474	11157	1	0.0263158	0.479504	
LeafPopulationSizeScaler5	11360	9232	1	0.0263158	2.01984	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18342	0	10	0.263158	none	
ConcentrationScaler	2494	2866	3	0.0789474	2.31578	
TimeSizeRateMixer	13040	14864	6	0.157895	0.326711	
TimeRootSizeMixer	13055	14329	6	0.157895	0.195495	
EventTimeScaler	52419	53129	1	0.0263158	1.45908	
RootPopulationSizeScaler0	11906	12138	1	0.0263158	0.430619	
LeafPopulationSizeScaler0	12445	11605	1	0.0263158	1.6023	
RootPopulationSizeScaler1	11391	12603	1	0.0263158	0.452054	
LeafPopulationSizeScaler1	13102	10939	1	0.0263158	1.78796	
RootPopulationSizeScaler2	11277	12719	1	0.0263158	0.464758	
LeafPopulationSizeScaler2	13230	10893	1	0.0263158	2.28968	
RootPopulationSizeScaler3	11472	12573	1	0.0263158	0.44917	
LeafPopulationSizeScaler3	13419	10652	1	0.0263158	1.63971	
RootPopulationSizeScaler4	11614	12419	1	0.0263158	0.453704	
LeafPopulationSizeScaler4	13417	10623	1	0.0263158	1.93974	
RootPopulationSizeScaler5	11037	12993	1	0.0263158	0.480521	
LeafPopulationSizeScaler5	13109	10904	1	0.0263158	2.04112	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20905	0	10	0.263158	none	
ConcentrationScaler	2877	3276	3	0.0789474	2.32721	
TimeSizeRateMixer	14780	17085	6	0.157895	0.32714	
TimeRootSizeMixer	15045	16469	6	0.157895	0.196482	
EventTimeScaler	59546	61165	1	0.0263158	1.46583	
RootPopulationSizeScaler0	13516	13996	1	0.0263158	0.432648	
LeafPopulationSizeScaler0	14188	13328	1	0.0263158	1.61473	
RootPopulationSizeScaler1	13042	14429	1	0.0263158	0.453954	
LeafPopulationSizeScaler1	14902	12607	1	0.0263158	1.80521	
RootPopulationSizeScaler2	12868	14583	1	0.0263158	0.465902	
LeafPopulationSizeScaler2	14978	12604	1	0.0263158	2.31125	
RootPopulationSizeScaler3	13080	14434	1	0.0263158	0.450513	
LeafPopulationSizeScaler3	15161	12381	1	0.0263158	1.65532	
RootPopulationSizeScaler4	13222	14299	1	0.0263158	0.454804	
LeafPopulationSizeScaler4	15175	12318	1	0.0263158	1.95872	
RootPopulationSizeScaler5	12590	14930	1	0.0263158	0.480675	
LeafPopulationSizeScaler5	14829	12632	1	0.0263158	2.05677	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23617	0	10	0.263158	none	
ConcentrationScaler	3245	3690	3	0.0789474	2.3349	
TimeSizeRateMixer	16559	19259	6	0.157895	0.327622	
TimeRootSizeMixer	16785	18531	6	0.157895	0.197041	
EventTimeScaler	66665	69189	1	0.0263158	1.47162	
RootPopulationSizeScaler0	15136	15753	1	0.0263158	0.434671	
LeafPopulationSizeScaler0	15831	15082	1	0.0263158	1.62301	
RootPopulationSizeScaler1	14611	16229	1	0.0263158	0.45562	
LeafPopulationSizeScaler1	16572	14319	1	0.0263158	1.81848	
RootPopulationSizeScaler2	14387	16442	1	0.0263158	0.46657	
LeafPopulationSizeScaler2	16709	14243	1	0.0263158	2.33013	
RootPopulationSizeScaler3	14650	16269	1	0.0263158	0.451607	
LeafPopulationSizeScaler3	16911	14013	1	0.0263158	1.66915	
RootPopulationSizeScaler4	14806	16092	1	0.0263158	0.455992	
LeafPopulationSizeScaler4	16969	13895	1	0.0263158	1.97945	
RootPopulationSizeScaler5	14124	16762	1	0.0263158	0.480997	
LeafPopulationSizeScaler5	16537	14313	1	0.0263158	2.07134	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26225	0	10	0.263158	none	
ConcentrationScaler	3614	4108	3	0.0789474	2.34144	
TimeSizeRateMixer	18338	21297	6	0.157895	0.328411	
TimeRootSizeMixer	18644	20623	6	0.157895	0.197673	
EventTimeScaler	73666	77032	1	0.0263158	1.47662	
RootPopulationSizeScaler0	16712	17558	1	0.0263158	0.435969	
LeafPopulationSizeScaler0	17484	16797	1	0.0263158	1.63083	
RootPopulationSizeScaler1	16166	18060	1	0.0263158	0.456604	
LeafPopulationSizeScaler1	18339	15955	1	0.0263158	1.83198	
RootPopulationSizeScaler2	15952	18251	1	0.0263158	0.467611	
LeafPopulationSizeScaler2	18437	15925	1	0.0263158	2.347	
RootPopulationSizeScaler3	16184	18114	1	0.0263158	0.452348	
LeafPopulationSizeScaler3	18673	15664	1	0.0263158	1.68167	
RootPopulationSizeScaler4	16369	17904	1	0.0263158	0.456833	
LeafPopulationSizeScaler4	18771	15508	1	0.0263158	1.99684	
RootPopulationSizeScaler5	15676	18621	1	0.0263158	0.481525	
LeafPopulationSizeScaler5	18206	16016	1	0.0263158	2.08237	
