model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,1,2,2	0.00111111	0.96	0.000818	1.35873
0,1,0,1,2,0	0.00111111	0.961111	0.001536	0.723072
0,1,2,0,0,2	0.00111111	0.962222	0.001544	0.71932
0,1,0,1,1,2	0.00111111	0.963333	0.001589	0.698917
0,1,2,0,1,3	0.00111111	0.964444	0.003184	0.348243
0,1,2,0,2,2	0.00111111	0.965556	0.001643	0.67591
0,1,2,0,3,0	0.00111111	0.966667	0.00638	0.173237
0,1,2,0,3,1	0.00111111	0.967778	0.003206	0.345846
0,1,2,0,3,2	0.00111111	0.968889	0.003166	0.350229
0,1,2,0,3,3	0.00111111	0.97	0.003169	0.349897
0,1,2,0,3,4	0.00111111	0.971111	0.019097	0.0571349
0,0,1,2,0,1	0.00111111	0.972222	0.001561	0.711474
0,0,1,0,2,3	0.00111111	0.973333	0.006376	0.173346
0,0,1,2,3,4	0.00111111	0.974444	0.019007	0.0574107
0,0,1,2,3,2	0.00111111	0.975556	0.003171	0.349675
0,0,1,2,3,1	0.00111111	0.976667	0.003258	0.340308
0,0,1,2,3,0	0.00111111	0.977778	0.006417	0.172231
0,1,2,1,1,3	0.00111111	0.978889	0.00639	0.172964
0,1,2,1,2,0	0.00111111	0.98	0.000775	1.43417
0,1,2,1,2,2	0.00111111	0.981111	0.001649	0.673446
0,1,2,1,3,0	0.00111111	0.982222	0.00325	0.341148
0,1,2,1,3,1	0.00111111	0.983333	0.006362	0.17373
0,1,2,1,3,2	0.00111111	0.984444	0.003217	0.344659
0,1,2,1,3,3	0.00111111	0.985556	0.003063	0.362044
0,1,2,2,0,0	0.00111111	0.986667	0.001633	0.680055
0,1,2,2,0,3	0.00111111	0.987778	0.003177	0.349013
0,0,1,2,2,3	0.00111111	0.988889	0.00326	0.340098
0,1,2,2,2,3	0.00111111	0.99	0.006543	0.168893
0,1,2,2,3,1	0.00111111	0.991111	0.00317	0.349786
0,0,1,2,1,2	0.00111111	0.992222	0.000764	1.45484
0,1,2,3,0,1	0.00111111	0.993333	0.003277	0.338328
0,1,2,3,0,2	0.00111111	0.994444	0.003237	0.342523
0,1,2,3,2,2	0.00111111	0.995556	0.00638	0.173237
0,1,2,3,3,0	0.00111111	0.996667	0.003209	0.345521
0,0,1,2,1,1	0.00111111	0.997778	0.001585	0.700684
0,0,1,2,1,0	0.00111111	0.998889	0.001601	0.69367
0,1,2,3,3,3	0.00111111	1	0.006362	0.17373
