model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,0,3	0.00888889	0.785556	0.003251	2.74975
0,0,1,1,0,1	0.00888889	0.794444	0.001174	7.63039
0,1,2,1,0,2	0.00777778	0.802222	0.000836	9.36865
0,1,2,1,2,3	0.00777778	0.81	0.003203	2.43947
0,1,2,1,1,2	0.00777778	0.817778	0.001523	5.13907
0,0,1,1,1,2	0.00666667	0.824444	0.001585	4.22762
0,1,2,3,2,4	0.00666667	0.831111	0.019395	0.339327
0,1,1,0,0,1	0.00555556	0.836667	0.0012	4.64991
0,1,2,0,3,4	0.00555556	0.842222	0.01907	0.287365
0,0,0,1,0,2	0.00555556	0.847778	0.004803	1.15756
0,0,0,1,0,1	0.00444444	0.852222	0.001869	2.38413
0,1,0,1,0,2	0.00444444	0.856667	0.001592	2.79974
0,1,2,2,0,2	0.00444444	0.861111	0.001586	2.81034
0,1,1,0,1,1	0.00444444	0.865556	0.001858	2.39827
0,1,1,2,2,3	0.00444444	0.87	0.003257	1.36621
0,1,2,2,2,2	0.00444444	0.874444	0.004864	0.913358
0,0,1,2,1,3	0.00444444	0.878889	0.003298	1.34917
0,1,2,3,4,2	0.00444444	0.883333	0.019	0.230498
0,0,1,1,2,3	0.00444444	0.887778	0.003174	1.40205
0,1,2,2,3,4	0.00444444	0.892222	0.019396	0.225701
0,1,0,0,0,2	0.00444444	0.896667	0.004671	0.951281
0,1,2,3,0,2	0.00333333	0.9	0.003208	1.0392
0,1,2,0,3,2	0.00333333	0.903333	0.003197	1.04279
0,1,2,3,1,2	0.00333333	0.906667	0.003295	1.01167
0,0,1,0,1,1	0.00333333	0.91	0.001202	2.77909
0,0,1,2,2,1	0.00333333	0.913333	0.000805	4.15129
0,1,1,1,0,1	0.00333333	0.916667	0.001867	1.78802
0,1,2,2,1,3	0.00333333	0.92	0.003189	1.04541
0,1,2,3,4,4	0.00333333	0.923333	0.019068	0.172053
0,0,1,1,1,1	0.00222222	0.925556	0.001913	1.162
0,1,2,1,3,2	0.00222222	0.927778	0.003271	0.678657
0,0,1,1,2,1	0.00222222	0.93	0.001611	1.38025
0,1,2,3,4,1	0.00222222	0.932222	0.018899	0.115619
0,0,0,0,1,0	0.00222222	0.934444	0.007424	0.297769
0,1,2,3,3,2	0.00222222	0.936667	0.003151	0.704587
0,0,1,0,2,2	0.00222222	0.938889	0.001673	1.32902
0,1,2,3,0,1	0.00222222	0.941111	0.003208	0.692028
0,1,0,0,1,2	0.00222222	0.943333	0.001592	1.39675
0,1,1,2,0,2	0.00222222	0.945556	0.00078	2.85312
0,1,2,0,2,2	0.00222222	0.947778	0.001512	1.47077
0,1,2,0,2,3	0.00222222	0.95	0.003318	0.669012
0,1,0,1,1,2	0.00222222	0.952222	0.00169	1.31563
0,1,0,2,0,3	0.00222222	0.954444	0.006367	0.347572
0,1,0,2,2,3	0.00222222	0.956667	0.003152	0.704363
0,0,0,0,0,0	0.00222222	0.958889	0.025973	0.0835223
0,1,2,1,0,1	0.00222222	0.961111	0.001595	1.39412
0,1,0,2,3,4	0.00222222	0.963333	0.018868	0.115812
0,0,1,0,0,0	0.00222222	0.965556	0.007376	0.299721
0,1,2,1,1,1	0.00222222	0.967778	0.004718	0.469831
0,0,1,0,2,1	0.00222222	0.97	0.001628	1.36581
0,1,1,0,2,1	0.00111111	0.971111	0.001614	0.688074
0,1,2,1,2,2	0.00111111	0.972222	0.0015	0.740452
0,1,1,1,2,0	0.00111111	0.973333	0.001522	0.729733
0,1,1,1,2,1	0.00111111	0.974444	0.004632	0.239032
0,1,2,1,3,3	0.00111111	0.975556	0.00316	0.350896
0,1,2,0,3,3	0.00111111	0.976667	0.003202	0.346279
0,1,1,1,2,2	0.00111111	0.977778	0.001538	0.72213
0,1,2,0,3,1	0.00111111	0.978889	0.003192	0.347367
0,1,0,0,2,3	0.00111111	0.98	0.006339	0.174364
0,1,0,0,2,1	0.00111111	0.981111	0.001594	0.696721
0,1,2,0,1,2	0.00111111	0.982222	0.000796	1.39631
0,1,2,2,3,2	0.00111111	0.983333	0.006473	0.170732
0,1,0,0,1,0	0.00111111	0.984444	0.00185	0.600156
0,1,2,0,1,1	0.00111111	0.985556	0.001561	0.711474
0,1,0,0,0,1	0.00111111	0.986667	0.001843	0.60244
0,1,2,3,0,3	0.00111111	0.987778	0.003155	0.351454
0,0,0,0,1,1	0.00111111	0.988889	0.001811	0.613105
0,0,1,2,3,1	0.00111111	0.99	0.003219	0.344444
0,0,1,2,1,1	0.00111111	0.991111	0.001553	0.715145
0,0,0,1,2,3	0.00111111	0.992222	0.006482	0.170493
0,1,2,3,3,1	0.00111111	0.993333	0.003219	0.344444
0,1,1,2,1,1	0.00111111	0.994444	0.004794	0.230917
0,1,2,0,0,1	0.00111111	0.995556	0.001523	0.729253
0,1,1,2,1,2	0.00111111	0.996667	0.00161	0.689786
0,0,1,2,0,2	0.00111111	0.997778	0.001537	0.722601
0,1,1,2,3,2	0.00111111	0.998889	0.003247	0.341465
0,1,1,2,3,1	0.00111111	1	0.00653	0.169232
