model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,3,2	0.00333333	0.891111	0.003266	1.02069
0,1,1,2,3,1	0.00333333	0.894444	0.006395	0.519639
0,0,0,1,0,0	0.00333333	0.897778	0.007318	0.453677
0,1,1,2,2,2	0.00333333	0.901111	0.00154	2.1684
0,0,0,0,1,2	0.00333333	0.904444	0.004679	0.711441
0,1,1,2,1,2	0.00333333	0.907778	0.001586	2.10541
0,1,2,3,4,5	0.00222222	0.91	0.153241	0.0123066
0,1,0,0,1,0	0.00222222	0.912222	0.001931	1.15115
0,1,0,1,1,0	0.00222222	0.914444	0.001219	1.82482
0,1,2,3,3,1	0.00222222	0.916667	0.003162	0.702128
0,1,2,3,3,0	0.00222222	0.918889	0.0031	0.716215
0,1,2,3,2,4	0.00222222	0.921111	0.018886	0.1157
0,1,2,3,2,3	0.00222222	0.923333	0.003206	0.692461
0,0,1,0,2,1	0.00222222	0.925556	0.001636	1.35912
0,0,0,1,1,0	0.00222222	0.927778	0.001821	1.22082
0,1,2,2,3,3	0.00222222	0.93	0.003171	0.700129
0,1,2,2,3,2	0.00222222	0.932222	0.006466	0.342216
0,1,2,2,3,1	0.00222222	0.934444	0.003201	0.693546
0,1,2,0,0,0	0.00222222	0.936667	0.004845	0.457457
0,0,1,1,2,0	0.00222222	0.938889	0.001619	1.37342
0,0,1,2,0,1	0.00222222	0.941111	0.001619	1.37342
0,1,1,0,0,1	0.00222222	0.943333	0.001268	1.75422
0,1,2,0,2,2	0.00222222	0.945556	0.001594	1.39499
0,1,2,2,1,2	0.00222222	0.947778	0.00159	1.39851
0,1,2,0,3,4	0.00222222	0.95	0.018972	0.115165
0,0,1,0,0,1	0.00222222	0.952222	0.001906	1.16628
0,1,1,0,1,2	0.00222222	0.954444	0.001595	1.39412
0,0,0,1,1,1	0.00111111	0.955556	0.001179	0.942354
0,1,1,1,0,0	0.00111111	0.956667	0.001228	0.904708
0,1,2,1,2,0	0.00111111	0.957778	0.000828	1.3423
0,0,1,2,3,1	0.00111111	0.958889	0.003137	0.353477
0,1,1,0,2,1	0.00111111	0.96	0.001633	0.680055
0,1,2,1,2,3	0.00111111	0.961111	0.003247	0.341465
0,1,2,1,3,0	0.00111111	0.962222	0.003289	0.33709
0,1,1,1,2,3	0.00111111	0.963333	0.006441	0.171586
0,1,0,0,2,1	0.00111111	0.964444	0.001543	0.719787
0,1,2,1,1,0	0.00111111	0.965556	0.001623	0.684252
0,1,2,2,0,2	0.00111111	0.966667	0.001608	0.690646
0,0,1,2,0,2	0.00111111	0.967778	0.001647	0.674265
0,1,2,0,3,0	0.00111111	0.968889	0.006458	0.171131
0,1,2,2,1,3	0.00111111	0.97	0.003222	0.344123
0,1,2,0,2,0	0.00111111	0.971111	0.001539	0.72166
0,1,0,0,0,1	0.00111111	0.972222	0.001887	0.588367
0,1,0,2,3,1	0.00111111	0.973333	0.003257	0.340413
0,1,2,0,0,2	0.00111111	0.974444	0.001602	0.693237
0,1,1,2,3,4	0.00111111	0.975556	0.01886	0.0578668
0,1,1,2,3,3	0.00111111	0.976667	0.003267	0.339367
0,1,0,0,2,0	0.00111111	0.977778	0.00476	0.232574
0,1,0,2,1,1	0.00111111	0.978889	0.001622	0.684675
0,1,2,3,1,0	0.00111111	0.98	0.003213	0.34509
0,1,0,2,0,3	0.00111111	0.981111	0.006475	0.170679
0,1,0,1,2,1	0.00111111	0.982222	0.001516	0.732626
0,1,2,3,1,3	0.00111111	0.983333	0.003235	0.342735
0,1,1,2,2,3	0.00111111	0.984444	0.003211	0.345305
0,1,2,3,2,0	0.00111111	0.985556	0.003195	0.34704
0,1,2,3,2,1	0.00111111	0.986667	0.003161	0.350785
0,1,2,3,2,2	0.00111111	0.987778	0.006333	0.174531
0,1,1,1,2,0	0.00111111	0.988889	0.001547	0.717923
0,1,0,0,2,2	0.00111111	0.99	0.001611	0.689358
0,1,1,2,2,0	0.00111111	0.991111	0.000794	1.39983
0,1,1,2,1,3	0.00111111	0.992222	0.006602	0.167374
0,1,0,1,1,2	0.00111111	0.993333	0.001523	0.729253
0,1,0,1,1,1	0.00111111	0.994444	0.001848	0.600807
0,1,0,0,1,1	0.00111111	0.995556	0.001196	0.928944
0,1,2,3,4,2	0.00111111	0.996667	0.018869	0.0578387
0,1,2,3,4,3	0.00111111	0.997778	0.018933	0.0576394
0,1,0,1,0,1	0.00111111	0.998889	0.001247	0.890906
0,1,0,0,2,3	0.00111111	1	0.00636	0.173785
