generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler4	8934	4871	1	0.0263158	1.81772	
RootPopulationSizeScaler5	6618	7191	1	0.0263158	0.440337	
LeafPopulationSizeScaler5	7732	6044	1	0.0263158	1.88765	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13049	0	10	0.263158	none	
ConcentrationScaler	1950	2033	3	0.0789474	2.82974	
TimeSizeRateMixer	3657	4528	6	0.157895	0.202218	
TimeRootSizeMixer	3621	4921	6	0.157895	0.0507296	
EventTimeScaler	16863	15007	1	0.0263158	2.02314	
RootPopulationSizeScaler0	8116	9064	1	0.0263158	0.455881	
LeafPopulationSizeScaler0	9933	7248	1	0.0263158	2.12055	
RootPopulationSizeScaler1	8238	8994	1	0.0263158	0.451107	
LeafPopulationSizeScaler1	10156	7004	1	0.0263158	2.03425	
RootPopulationSizeScaler2	8538	8591	1	0.0263158	0.444888	
LeafPopulationSizeScaler2	9656	7398	1	0.0263158	2.39651	
RootPopulationSizeScaler3	8079	9109	1	0.0263158	0.447445	
LeafPopulationSizeScaler3	9275	7860	1	0.0263158	1.81654	
RootPopulationSizeScaler4	7983	9282	1	0.0263158	0.458093	
LeafPopulationSizeScaler4	10877	6332	1	0.0263158	1.87338	
RootPopulationSizeScaler5	8219	8987	1	0.0263158	0.443125	
LeafPopulationSizeScaler5	9480	7714	1	0.0263158	1.91699	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15743	0	10	0.263158	none	
ConcentrationScaler	2296	2465	3	0.0789474	2.83867	
TimeSizeRateMixer	4430	5478	6	0.157895	0.202091	
TimeRootSizeMixer	4289	5878	6	0.157895	0.0505361	
EventTimeScaler	19985	18316	1	0.0263158	2.04019	
RootPopulationSizeScaler0	9737	10906	1	0.0263158	0.457603	
LeafPopulationSizeScaler0	11759	8864	1	0.0263158	2.15402	
RootPopulationSizeScaler1	9878	10824	1	0.0263158	0.453272	
LeafPopulationSizeScaler1	12046	8588	1	0.0263158	2.07205	
RootPopulationSizeScaler2	10177	10380	1	0.0263158	0.44789	
LeafPopulationSizeScaler2	11474	9059	1	0.0263158	2.43316	
RootPopulationSizeScaler3	9669	10998	1	0.0263158	0.449036	
LeafPopulationSizeScaler3	11003	9598	1	0.0263158	1.83822	
RootPopulationSizeScaler4	9585	11141	1	0.0263158	0.460167	
LeafPopulationSizeScaler4	12817	7850	1	0.0263158	1.91498	
RootPopulationSizeScaler5	9864	10804	1	0.0263158	0.445376	
LeafPopulationSizeScaler5	11215	9402	1	0.0263158	1.9406	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18322	0	10	0.263158	none	
ConcentrationScaler	2660	2891	3	0.0789474	2.85049	
TimeSizeRateMixer	5162	6399	6	0.157895	0.202372	
TimeRootSizeMixer	4943	6877	6	0.157895	0.0502593	
EventTimeScaler	23020	21561	1	0.0263158	2.0541	
RootPopulationSizeScaler0	11242	12849	1	0.0263158	0.457858	
LeafPopulationSizeScaler0	13571	10497	1	0.0263158	2.18168	
RootPopulationSizeScaler1	11414	12692	1	0.0263158	0.453556	
LeafPopulationSizeScaler1	13916	10153	1	0.0263158	2.1066	
RootPopulationSizeScaler2	11800	12214	1	0.0263158	0.450031	
LeafPopulationSizeScaler2	13225	10771	1	0.0263158	2.46172	
RootPopulationSizeScaler3	11221	12866	1	0.0263158	0.449886	
LeafPopulationSizeScaler3	12714	11336	1	0.0263158	1.85413	
RootPopulationSizeScaler4	11144	13023	1	0.0263158	0.461441	
LeafPopulationSizeScaler4	14804	9316	1	0.0263158	1.95534	
RootPopulationSizeScaler5	11476	12632	1	0.0263158	0.446843	
LeafPopulationSizeScaler5	12986	11091	1	0.0263158	1.96069	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20978	0	10	0.263158	none	
ConcentrationScaler	2989	3334	3	0.0789474	2.84824	
TimeSizeRateMixer	5954	7290	6	0.157895	0.203045	
TimeRootSizeMixer	5597	7854	6	0.157895	0.0499908	
EventTimeScaler	26117	24854	1	0.0263158	2.06586	
RootPopulationSizeScaler0	12814	14703	1	0.0263158	0.458776	
LeafPopulationSizeScaler0	15345	12159	1	0.0263158	2.20393	
RootPopulationSizeScaler1	12980	14582	1	0.0263158	0.454712	
LeafPopulationSizeScaler1	15767	11743	1	0.0263158	2.13533	
RootPopulationSizeScaler2	13388	14053	1	0.0263158	0.451702	
LeafPopulationSizeScaler2	14948	12493	1	0.0263158	2.48332	
RootPopulationSizeScaler3	12790	14754	1	0.0263158	0.451026	
LeafPopulationSizeScaler3	14391	13087	1	0.0263158	1.86702	
RootPopulationSizeScaler4	12730	14874	1	0.0263158	0.462694	
LeafPopulationSizeScaler4	16729	10829	1	0.0263158	1.98718	
RootPopulationSizeScaler5	13105	14441	1	0.0263158	0.448408	
LeafPopulationSizeScaler5	14747	12734	1	0.0263158	1.97856	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23595	0	10	0.263158	none	
ConcentrationScaler	3353	3801	3	0.0789474	2.85019	
TimeSizeRateMixer	6685	8218	6	0.157895	0.203255	
TimeRootSizeMixer	6296	8804	6	0.157895	0.0498677	
EventTimeScaler	29144	28190	1	0.0263158	2.07605	
RootPopulationSizeScaler0	14388	16489	1	0.0263158	0.459884	
LeafPopulationSizeScaler0	17151	13739	1	0.0263158	2.22681	
RootPopulationSizeScaler1	14522	16416	1	0.0263158	0.455833	
LeafPopulationSizeScaler1	17561	13338	1	0.0263158	2.15489	
RootPopulationSizeScaler2	14999	15844	1	0.0263158	0.453241	
LeafPopulationSizeScaler2	16679	14140	1	0.0263158	2.50322	
RootPopulationSizeScaler3	14383	16551	1	0.0263158	0.45238	
LeafPopulationSizeScaler3	16047	14809	1	0.0263158	1.87947	
RootPopulationSizeScaler4	14245	16747	1	0.0263158	0.463024	
LeafPopulationSizeScaler4	18649	12312	1	0.0263158	2.01397	
RootPopulationSizeScaler5	14678	16237	1	0.0263158	0.449646	
LeafPopulationSizeScaler5	16453	14448	1	0.0263158	1.99221	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26288	0	10	0.263158	none	
ConcentrationScaler	3674	4198	3	0.0789474	2.85299	
TimeSizeRateMixer	7412	9122	6	0.157895	0.203397	
TimeRootSizeMixer	7018	9787	6	0.157895	0.0497781	
EventTimeScaler	32260	31472	1	0.0263158	2.08597	
RootPopulationSizeScaler0	15948	18376	1	0.0263158	0.460328	
LeafPopulationSizeScaler0	18950	15378	1	0.0263158	2.24549	
RootPopulationSizeScaler1	16117	18297	1	0.0263158	0.456805	
LeafPopulationSizeScaler1	19336	15015	1	0.0263158	2.17301	
RootPopulationSizeScaler2	16601	17702	1	0.0263158	0.4545	
LeafPopulationSizeScaler2	18391	15883	1	0.0263158	2.51871	
RootPopulationSizeScaler3	15952	18421	1	0.0263158	0.452835	
LeafPopulationSizeScaler3	17799	16518	1	0.0263158	1.89341	
RootPopulationSizeScaler4	15836	18620	1	0.0263158	0.463843	
LeafPopulationSizeScaler4	20581	13848	1	0.0263158	2.0372	
RootPopulationSizeScaler5	16309	18065	1	0.0263158	0.450826	
LeafPopulationSizeScaler5	18157	16206	1	0.0263158	2.00249	
