generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler3	14074	9807	1	0.0263158	2.46384	
RootPopulationSizeScaler4	11268	12777	1	0.0263158	0.466354	
LeafPopulationSizeScaler4	13192	10674	1	0.0263158	1.95293	
RootPopulationSizeScaler5	11131	12785	1	0.0263158	0.472472	
LeafPopulationSizeScaler5	13547	10317	1	0.0263158	1.89211	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20970	0	10	0.263158	none	
ConcentrationScaler	2961	3443	3	0.0789474	2.25266	
TimeSizeRateMixer	17487	20335	6	0.157895	0.345275	
TimeRootSizeMixer	19021	18436	6	0.157895	0.256973	
EventTimeScaler	70885	73652	1	0.0263158	1.33077	
RootPopulationSizeScaler0	12674	14562	1	0.0263158	0.461956	
LeafPopulationSizeScaler0	13947	13298	1	0.0263158	1.58284	
RootPopulationSizeScaler1	12680	14531	1	0.0263158	0.470174	
LeafPopulationSizeScaler1	16339	10901	1	0.0263158	2.39381	
RootPopulationSizeScaler2	12877	14392	1	0.0263158	0.4693	
LeafPopulationSizeScaler2	15337	11882	1	0.0263158	2.27927	
RootPopulationSizeScaler3	12684	14605	1	0.0263158	0.465367	
LeafPopulationSizeScaler3	15920	11357	1	0.0263158	2.49736	
RootPopulationSizeScaler4	12783	14622	1	0.0263158	0.467127	
LeafPopulationSizeScaler4	14933	12284	1	0.0263158	1.97183	
RootPopulationSizeScaler5	12674	14618	1	0.0263158	0.473522	
LeafPopulationSizeScaler5	15312	11930	1	0.0263158	1.91091	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23511	0	10	0.263158	none	
ConcentrationScaler	3328	3872	3	0.0789474	2.25926	
TimeSizeRateMixer	19703	22946	6	0.157895	0.346214	
TimeRootSizeMixer	21268	20863	6	0.157895	0.258406	
EventTimeScaler	79093	83235	1	0.0263158	1.33497	
RootPopulationSizeScaler0	14311	16447	1	0.0263158	0.463271	
LeafPopulationSizeScaler0	15656	15102	1	0.0263158	1.59276	
RootPopulationSizeScaler1	14220	16474	1	0.0263158	0.4706	
LeafPopulationSizeScaler1	18274	12491	1	0.0263158	2.4264	
RootPopulationSizeScaler2	14499	16276	1	0.0263158	0.470575	
LeafPopulationSizeScaler2	17150	13560	1	0.0263158	2.30075	
RootPopulationSizeScaler3	14268	16513	1	0.0263158	0.466346	
LeafPopulationSizeScaler3	17785	12985	1	0.0263158	2.52711	
RootPopulationSizeScaler4	14370	16547	1	0.0263158	0.468038	
LeafPopulationSizeScaler4	16700	14026	1	0.0263158	1.98798	
RootPopulationSizeScaler5	14260	16537	1	0.0263158	0.47443	
LeafPopulationSizeScaler5	17094	13626	1	0.0263158	1.92697	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26080	0	10	0.263158	none	
ConcentrationScaler	3671	4299	3	0.0789474	2.26189	
TimeSizeRateMixer	21899	25538	6	0.157895	0.34696	
TimeRootSizeMixer	23702	23401	6	0.157895	0.259759	
EventTimeScaler	87826	92978	1	0.0263158	1.33978	
RootPopulationSizeScaler0	15874	18351	1	0.0263158	0.463938	
LeafPopulationSizeScaler0	17383	16809	1	0.0263158	1.60231	
RootPopulationSizeScaler1	15813	18348	1	0.0263158	0.471661	
LeafPopulationSizeScaler1	20128	14075	1	0.0263158	2.45311	
RootPopulationSizeScaler2	16043	18174	1	0.0263158	0.471048	
LeafPopulationSizeScaler2	18908	15242	1	0.0263158	2.32037	
RootPopulationSizeScaler3	15862	18379	1	0.0263158	0.467452	
LeafPopulationSizeScaler3	19637	14604	1	0.0263158	2.55075	
RootPopulationSizeScaler4	15892	18473	1	0.0263158	0.468517	
LeafPopulationSizeScaler4	18491	15692	1	0.0263158	2.00269	
RootPopulationSizeScaler5	15774	18466	1	0.0263158	0.474954	
LeafPopulationSizeScaler5	18803	15357	1	0.0263158	1.94022	
