model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,2,1,2	0.00111111	0.966667	0.000846	1.31372
0,1,1,1,2,0	0.00111111	0.967778	0.00154	0.721191
0,1,1,2,0,0	0.00111111	0.968889	0.001515	0.73311
0,1,1,2,0,2	0.00111111	0.97	0.000824	1.34882
0,1,1,2,1,1	0.00111111	0.971111	0.004704	0.235356
0,1,1,2,1,2	0.00111111	0.972222	0.001587	0.699799
0,1,1,2,1,3	0.00111111	0.973333	0.006402	0.172638
0,1,1,2,3,1	0.00111111	0.974444	0.006441	0.171586
0,1,1,2,3,4	0.00111111	0.975556	0.019164	0.0569312
0,1,0,0,1,2	0.00111111	0.976667	0.001519	0.731177
0,1,2,0,1,1	0.00111111	0.977778	0.001517	0.732142
0,1,2,0,1,3	0.00111111	0.978889	0.003149	0.352126
0,1,2,0,2,0	0.00111111	0.98	0.001532	0.724963
0,1,2,0,2,1	0.00111111	0.981111	0.000773	1.43789
0,1,2,0,2,2	0.00111111	0.982222	0.00159	0.698477
0,1,2,0,3,1	0.00111111	0.983333	0.003187	0.347914
0,1,2,0,3,2	0.00111111	0.984444	0.003317	0.334235
0,1,0,2,1,0	0.00111111	0.985556	0.001578	0.703797
0,1,2,1,1,0	0.00111111	0.986667	0.00158	0.702905
0,0,1,2,3,1	0.00111111	0.987778	0.003265	0.339576
0,1,2,1,2,0	0.00111111	0.988889	0.000817	1.36039
0,1,2,1,2,2	0.00111111	0.99	0.001504	0.73848
0,1,0,2,0,3	0.00111111	0.991111	0.006359	0.173812
0,1,2,2,0,0	0.00111111	0.992222	0.00158	0.702905
0,0,1,2,1,1	0.00111111	0.993333	0.001532	0.724963
0,1,2,2,1,1	0.00111111	0.994444	0.001528	0.726863
0,1,2,2,2,1	0.00111111	0.995556	0.001579	0.703351
0,1,0,1,2,3	0.00111111	0.996667	0.003169	0.349897
0,1,0,1,2,2	0.00111111	0.997778	0.000799	1.39106
0,1,2,3,0,3	0.00111111	0.998889	0.003104	0.357247
0,0,1,2,3,4	0.00111111	1	0.0192	0.0568224
