model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,1,0	0.00222222	0.925556	0.001646	1.35085
0,1,2,0,1,0	0.00222222	0.927778	0.001543	1.44118
0,1,1,1,2,1	0.00222222	0.93	0.00466	0.475707
0,1,2,0,2,0	0.00222222	0.932222	0.001595	1.39412
0,1,2,3,0,3	0.00222222	0.934444	0.003187	0.696603
0,0,0,1,1,1	0.00222222	0.936667	0.001274	1.74595
0,1,2,1,1,1	0.00222222	0.938889	0.004647	0.477044
0,1,0,2,0,2	0.00222222	0.941111	0.001637	1.35829
0,1,1,1,1,0	0.00222222	0.943333	0.001892	1.17492
0,1,0,2,1,0	0.00222222	0.945556	0.001622	1.37087
0,0,0,1,1,0	0.00222222	0.947778	0.001938	1.14698
0,1,2,2,0,2	0.00222222	0.95	0.001555	1.43004
0,1,2,2,0,0	0.00222222	0.952222	0.001558	1.42728
0,1,0,2,1,1	0.00111111	0.953333	0.00155	0.716531
0,1,2,3,4,3	0.00111111	0.954444	0.01903	0.0573399
0,1,0,2,3,0	0.00111111	0.955556	0.006355	0.173923
0,1,1,0,0,1	0.00111111	0.956667	0.001221	0.909901
0,1,0,2,2,2	0.00111111	0.957778	0.001535	0.723544
0,1,0,2,1,3	0.00111111	0.958889	0.003266	0.339472
0,1,1,1,0,1	0.00111111	0.96	0.001756	0.632343
0,1,0,2,0,3	0.00111111	0.961111	0.006548	0.168764
0,1,0,1,2,2	0.00111111	0.962222	0.000781	1.42315
0,1,1,1,1,2	0.00111111	0.963333	0.004723	0.234405
0,1,0,1,0,1	0.00111111	0.964444	0.001237	0.898117
0,1,0,0,2,3	0.00111111	0.965556	0.006376	0.173346
0,1,1,2,1,1	0.00111111	0.966667	0.004765	0.232329
0,0,1,2,3,3	0.00111111	0.967778	0.003218	0.344552
0,1,2,0,0,2	0.00111111	0.968889	0.001647	0.674265
0,0,1,2,2,2	0.00111111	0.97	0.001593	0.697159
0,1,2,0,1,1	0.00111111	0.971111	0.001595	0.696284
0,0,1,2,1,2	0.00111111	0.972222	0.00078	1.42497
0,0,1,2,1,0	0.00111111	0.973333	0.001641	0.676735
0,1,2,0,2,3	0.00111111	0.974444	0.003269	0.339159
0,1,2,0,3,0	0.00111111	0.975556	0.00644	0.171612
0,1,2,0,3,3	0.00111111	0.976667	0.00328	0.338018
0,1,2,1,0,0	0.00111111	0.977778	0.00165	0.673037
0,1,2,1,0,1	0.00111111	0.978889	0.001569	0.707841
0,0,1,2,0,3	0.00111111	0.98	0.006347	0.174143
0,1,2,1,1,2	0.00111111	0.981111	0.001574	0.705588
0,1,2,1,3,1	0.00111111	0.982222	0.006455	0.171211
0,0,1,1,2,3	0.00111111	0.983333	0.003178	0.348902
0,0,1,1,2,2	0.00111111	0.984444	0.000781	1.42315
0,1,2,2,1,0	0.00111111	0.985556	0.000782	1.42133
0,0,1,1,2,0	0.00111111	0.986667	0.001559	0.712388
0,1,2,2,1,3	0.00111111	0.987778	0.003233	0.342948
0,0,1,0,2,3	0.00111111	0.988889	0.006368	0.173565
0,1,2,2,2,1	0.00111111	0.99	0.00162	0.685522
0,0,1,0,1,1	0.00111111	0.991111	0.001232	0.901767
0,1,2,3,0,0	0.00111111	0.992222	0.006559	0.168479
0,1,2,3,0,2	0.00111111	0.993333	0.003224	0.343908
0,0,0,1,1,2	0.00111111	0.994444	0.001521	0.730214
0,1,2,3,2,2	0.00111111	0.995556	0.006405	0.172556
0,1,2,3,2,3	0.00111111	0.996667	0.003143	0.3528
0,1,2,3,2,4	0.00111111	0.997778	0.018969	0.0575279
0,1,2,3,3,0	0.00111111	0.998889	0.003249	0.341254
0,1,0,2,3,1	0.00111111	1	0.003216	0.344767
