model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,2,3	0.00555556	0.835556	0.00325	1.71336
0,1,1,0,0,0	0.00444444	0.84	0.001896	2.35012
0,1,1,1,0,2	0.00444444	0.844444	0.001571	2.83722
0,0,1,2,1,3	0.00444444	0.848889	0.003225	1.37981
0,0,0,1,2,2	0.00444444	0.853333	0.001634	2.72766
0,0,1,0,0,1	0.00444444	0.857778	0.001844	2.41651
0,1,2,1,3,3	0.00444444	0.862222	0.003184	1.39764
0,1,2,1,0,0	0.00333333	0.865556	0.001611	2.07268
0,1,1,1,1,1	0.00333333	0.868889	0.007306	0.454427
0,1,2,2,2,3	0.00333333	0.872222	0.006402	0.519068
0,0,1,2,1,2	0.00333333	0.875556	0.000786	4.25172
0,1,1,1,2,2	0.00333333	0.878889	0.001581	2.11208
0,1,2,2,3,4	0.00333333	0.882222	0.018818	0.174383
0,1,1,1,1,0	0.00333333	0.885556	0.001883	1.7728
0,1,1,2,1,3	0.00333333	0.888889	0.00645	0.51518
0,1,2,3,3,4	0.00333333	0.892222	0.019089	0.17186
0,0,0,1,0,0	0.00333333	0.895556	0.007449	0.445639
0,1,0,1,2,3	0.00333333	0.898889	0.003176	1.0497
0,1,0,2,0,0	0.00333333	0.902222	0.00473	0.703734
0,1,1,0,0,2	0.00333333	0.905556	0.001563	2.13644
0,1,0,2,0,3	0.00333333	0.908889	0.006529	0.508906
0,0,1,2,1,1	0.00333333	0.912222	0.001525	2.18976
0,1,0,2,2,2	0.00222222	0.914444	0.001592	1.39675
0,1,2,0,2,3	0.00222222	0.916667	0.003216	0.690301
0,1,2,3,4,0	0.00222222	0.918889	0.019129	0.114202
0,1,0,2,3,4	0.00222222	0.921111	0.019039	0.114752
0,1,0,2,1,3	0.00222222	0.923333	0.003232	0.686873
0,0,0,1,0,1	0.00222222	0.925556	0.001855	1.1984
0,1,2,3,0,4	0.00222222	0.927778	0.019033	0.114789
0,0,0,1,2,1	0.00222222	0.93	0.001521	1.46205
0,1,2,1,3,4	0.00222222	0.932222	0.018911	0.115544
0,0,1,2,0,2	0.00222222	0.934444	0.001514	1.46882
0,1,0,1,2,0	0.00222222	0.936667	0.001627	1.36666
0,1,0,1,1,2	0.00222222	0.938889	0.00155	1.43466
0,1,2,1,3,2	0.00222222	0.941111	0.003317	0.669214
0,1,0,0,2,0	0.00222222	0.943333	0.004803	0.461477
0,1,2,1,2,3	0.00222222	0.945556	0.003181	0.697921
0,1,1,1,2,0	0.00222222	0.947778	0.001577	1.41006
0,0,1,2,3,4	0.00222222	0.95	0.019069	0.114568
0,1,2,1,2,2	0.00222222	0.952222	0.00165	1.34757
0,1,2,1,1,3	0.00222222	0.954444	0.006466	0.342216
0,0,1,2,2,1	0.00222222	0.956667	0.000783	2.84218
0,1,2,0,3,4	0.00222222	0.958889	0.018974	0.115153
0,1,1,2,3,4	0.00222222	0.961111	0.018815	0.116145
0,1,2,0,0,0	0.00222222	0.963333	0.004681	0.473563
0,1,2,0,1,3	0.00222222	0.965556	0.003198	0.694199
0,0,1,2,2,2	0.00222222	0.967778	0.001618	1.37427
0,0,1,2,3,1	0.00111111	0.968889	0.003263	0.339785
0,1,2,0,2,2	0.00111111	0.97	0.001598	0.694975
0,1,0,2,2,3	0.00111111	0.971111	0.003185	0.348133
0,1,2,0,3,3	0.00111111	0.972222	0.003176	0.349123
0,0,1,2,3,2	0.00111111	0.973333	0.003193	0.347258
0,1,1,2,1,2	0.00111111	0.974444	0.001497	0.741938
0,1,2,1,0,2	0.00111111	0.975556	0.000803	1.38413
0,0,1,2,0,3	0.00111111	0.976667	0.006397	0.172773
0,1,2,1,1,2	0.00111111	0.977778	0.001653	0.671814
0,1,1,2,0,3	0.00111111	0.978889	0.003217	0.344659
0,1,2,1,2,0	0.00111111	0.98	0.000793	1.4016
0,0,1,2,3,3	0.00111111	0.981111	0.003236	0.342629
0,1,0,0,1,2	0.00111111	0.982222	0.001573	0.706038
0,1,0,1,1,0	0.00111111	0.983333	0.001182	0.93996
0,1,1,0,2,3	0.00111111	0.984444	0.003235	0.342735
0,1,1,0,2,2	0.00111111	0.985556	0.000735	1.51229
0,1,2,2,0,0	0.00111111	0.986667	0.00154	0.721191
0,1,2,2,1,3	0.00111111	0.987778	0.003231	0.343161
0,0,1,1,2,1	0.00111111	0.988889	0.001579	0.703351
0,0,1,1,0,1	0.00111111	0.99	0.001204	0.922764
0,1,1,0,1,2	0.00111111	0.991111	0.001535	0.723544
0,1,0,2,0,2	0.00111111	0.992222	0.001572	0.706488
0,1,2,3,2,0	0.00111111	0.993333	0.00319	0.347586
0,1,2,3,2,2	0.00111111	0.994444	0.006555	0.168582
0,1,2,3,2,3	0.00111111	0.995556	0.003178	0.348902
0,1,1,0,0,1	0.00111111	0.996667	0.001189	0.934419
0,1,0,2,3,0	0.00111111	0.997778	0.006473	0.170732
0,1,2,3,4,4	0.00111111	0.998889	0.018986	0.0574754
0,1,2,3,4,5	0.00111111	1	0.153539	0.00613237
