generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler5	7789	5777	1	0.0263158	2.29644	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13284	0	10	0.263158	none	
ConcentrationScaler	1792	2122	3	0.0789474	2.76125	
TimeSizeRateMixer	4339	5758	6	0.157895	0.249302	
TimeRootSizeMixer	3895	6315	6	0.157895	0.0567947	
EventTimeScaler	18961	20276	1	0.0263158	1.42425	
RootPopulationSizeScaler0	8028	8964	1	0.0263158	0.458985	
LeafPopulationSizeScaler0	9703	7297	1	0.0263158	2.03129	
RootPopulationSizeScaler1	8267	8698	1	0.0263158	0.458693	
LeafPopulationSizeScaler1	10392	6624	1	0.0263158	2.16109	
RootPopulationSizeScaler2	8287	8635	1	0.0263158	0.439521	
LeafPopulationSizeScaler2	9549	7378	1	0.0263158	1.73635	
RootPopulationSizeScaler3	8127	8821	1	0.0263158	0.441526	
LeafPopulationSizeScaler3	9468	7485	1	0.0263158	1.55069	
RootPopulationSizeScaler4	8135	8842	1	0.0263158	0.421488	
LeafPopulationSizeScaler4	8731	8212	1	0.0263158	1.30275	
RootPopulationSizeScaler5	7947	9008	1	0.0263158	0.455619	
LeafPopulationSizeScaler5	9582	7374	1	0.0263158	2.34517	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15904	0	10	0.263158	none	
ConcentrationScaler	2148	2569	3	0.0789474	2.76461	
TimeSizeRateMixer	5210	6912	6	0.157895	0.249015	
TimeRootSizeMixer	4633	7508	6	0.157895	0.0562027	
EventTimeScaler	22438	24445	1	0.0263158	1.42703	
RootPopulationSizeScaler0	9608	10801	1	0.0263158	0.461001	
LeafPopulationSizeScaler0	11483	8900	1	0.0263158	2.06317	
RootPopulationSizeScaler1	9835	10523	1	0.0263158	0.46016	
LeafPopulationSizeScaler1	12291	8117	1	0.0263158	2.20728	
RootPopulationSizeScaler2	9873	10448	1	0.0263158	0.441269	
LeafPopulationSizeScaler2	11300	9065	1	0.0263158	1.76057	
RootPopulationSizeScaler3	9746	10620	1	0.0263158	0.443932	
LeafPopulationSizeScaler3	11269	9101	1	0.0263158	1.57426	
RootPopulationSizeScaler4	9745	10642	1	0.0263158	0.424091	
LeafPopulationSizeScaler4	10379	9966	1	0.0263158	1.313	
RootPopulationSizeScaler5	9494	10867	1	0.0263158	0.456894	
LeafPopulationSizeScaler5	11384	8972	1	0.0263158	2.38251	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18493	0	10	0.263158	none	
ConcentrationScaler	2522	3029	3	0.0789474	2.77009	
TimeSizeRateMixer	6085	8091	6	0.157895	0.248525	
TimeRootSizeMixer	5419	8784	6	0.157895	0.0556722	
EventTimeScaler	26159	28668	1	0.0263158	1.43434	
RootPopulationSizeScaler0	11130	12666	1	0.0263158	0.462376	
LeafPopulationSizeScaler0	13298	10475	1	0.0263158	2.09333	
RootPopulationSizeScaler1	11417	12326	1	0.0263158	0.461508	
LeafPopulationSizeScaler1	14149	9648	1	0.0263158	2.24682	
RootPopulationSizeScaler2	11475	12244	1	0.0263158	0.443103	
LeafPopulationSizeScaler2	13056	10689	1	0.0263158	1.7805	
RootPopulationSizeScaler3	11338	12434	1	0.0263158	0.44581	
LeafPopulationSizeScaler3	13089	10697	1	0.0263158	1.59479	
RootPopulationSizeScaler4	11327	12432	1	0.0263158	0.425699	
LeafPopulationSizeScaler4	12062	11688	1	0.0263158	1.32313	
RootPopulationSizeScaler5	11049	12705	1	0.0263158	0.45793	
LeafPopulationSizeScaler5	13128	10600	1	0.0263158	2.40946	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21131	0	10	0.263158	none	
ConcentrationScaler	2897	3464	3	0.0789474	2.77506	
TimeSizeRateMixer	6916	9208	6	0.157895	0.24791	
TimeRootSizeMixer	6189	9998	6	0.157895	0.055334	
EventTimeScaler	29580	32788	1	0.0263158	1.43651	
RootPopulationSizeScaler0	12702	14511	1	0.0263158	0.463503	
LeafPopulationSizeScaler0	15046	12098	1	0.0263158	2.11525	
RootPopulationSizeScaler1	13009	14109	1	0.0263158	0.463261	
LeafPopulationSizeScaler1	16007	11169	1	0.0263158	2.27807	
RootPopulationSizeScaler2	13036	14062	1	0.0263158	0.444613	
LeafPopulationSizeScaler2	14804	12351	1	0.0263158	1.79804	
RootPopulationSizeScaler3	12860	14264	1	0.0263158	0.446721	
LeafPopulationSizeScaler3	14810	12353	1	0.0263158	1.61031	
RootPopulationSizeScaler4	12913	14222	1	0.0263158	0.427226	
LeafPopulationSizeScaler4	13707	13409	1	0.0263158	1.33187	
RootPopulationSizeScaler5	12610	14554	1	0.0263158	0.458921	
LeafPopulationSizeScaler5	14812	12312	1	0.0263158	2.4278	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23792	0	10	0.263158	none	
ConcentrationScaler	3249	3887	3	0.0789474	2.78029	
TimeSizeRateMixer	7748	10384	6	0.157895	0.247307	
TimeRootSizeMixer	6895	11250	6	0.157895	0.0548393	
EventTimeScaler	32998	37015	1	0.0263158	1.43792	
RootPopulationSizeScaler0	14312	16353	1	0.0263158	0.464646	
LeafPopulationSizeScaler0	16830	13747	1	0.0263158	2.13252	
RootPopulationSizeScaler1	14540	16012	1	0.0263158	0.463828	
LeafPopulationSizeScaler1	17892	12673	1	0.0263158	2.30743	
RootPopulationSizeScaler2	14579	15967	1	0.0263158	0.445586	
LeafPopulationSizeScaler2	16569	13991	1	0.0263158	1.81266	
RootPopulationSizeScaler3	14441	16114	1	0.0263158	0.447475	
LeafPopulationSizeScaler3	16604	14019	1	0.0263158	1.62595	
RootPopulationSizeScaler4	14545	16021	1	0.0263158	0.42877	
LeafPopulationSizeScaler4	15373	15177	1	0.0263158	1.3373	
RootPopulationSizeScaler5	14170	16440	1	0.0263158	0.459892	
LeafPopulationSizeScaler5	16572	13982	1	0.0263158	2.44778	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26433	0	10	0.263158	none	
ConcentrationScaler	3634	4300	3	0.0789474	2.79197	
TimeSizeRateMixer	8547	11504	6	0.157895	0.246655	
TimeRootSizeMixer	7640	12490	6	0.157895	0.0544816	
EventTimeScaler	36279	41153	1	0.0263158	1.43844	
RootPopulationSizeScaler0	15888	18183	1	0.0263158	0.465412	
LeafPopulationSizeScaler0	18604	15382	1	0.0263158	2.1491	
RootPopulationSizeScaler1	16105	17877	1	0.0263158	0.464781	
LeafPopulationSizeScaler1	19835	14193	1	0.0263158	2.33652	
RootPopulationSizeScaler2	16146	17810	1	0.0263158	0.446566	
LeafPopulationSizeScaler2	18245	15748	1	0.0263158	1.82107	
RootPopulationSizeScaler3	16043	17937	1	0.0263158	0.448592	
LeafPopulationSizeScaler3	18332	15683	1	0.0263158	1.63745	
RootPopulationSizeScaler4	16140	17857	1	0.0263158	0.429862	
LeafPopulationSizeScaler4	17035	16958	1	0.0263158	1.34347	
RootPopulationSizeScaler5	15729	18339	1	0.0263158	0.460675	
LeafPopulationSizeScaler5	18300	15711	1	0.0263158	2.46521	
