model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,1,2,1	0.00111111	0.952222	0.00156	0.711931
0,1,1,0,2,0	0.00111111	0.953333	0.001611	0.689358
0,1,1,0,2,1	0.00111111	0.954444	0.001528	0.726863
0,1,0,1,1,2	0.00111111	0.955556	0.001589	0.698917
0,1,0,1,0,2	0.00111111	0.956667	0.001634	0.679639
0,1,0,0,2,0	0.00111111	0.957778	0.004846	0.228427
0,0,1,2,2,0	0.00111111	0.958889	0.00156	0.711931
0,1,1,2,0,0	0.00111111	0.96	0.001613	0.688501
0,1,1,2,0,2	0.00111111	0.961111	0.000764	1.45484
0,0,1,2,1,2	0.00111111	0.962222	0.000767	1.44914
0,0,1,2,1,0	0.00111111	0.963333	0.001537	0.722601
0,1,1,2,2,2	0.00111111	0.964444	0.001535	0.723544
0,1,1,2,3,3	0.00111111	0.965556	0.003246	0.34157
0,1,2,0,0,0	0.00111111	0.966667	0.004692	0.235961
0,1,2,0,1,1	0.00111111	0.967778	0.001557	0.713305
0,0,1,2,0,2	0.00111111	0.968889	0.001577	0.704244
0,1,2,0,2,3	0.00111111	0.97	0.003246	0.34157
0,0,1,2,0,1	0.00111111	0.971111	0.001599	0.694539
0,1,2,0,3,4	0.00111111	0.972222	0.018804	0.0580425
0,1,2,1,1,0	0.00111111	0.973333	0.001549	0.716994
0,0,1,1,2,1	0.00111111	0.974444	0.001625	0.683409
0,1,2,1,1,3	0.00111111	0.975556	0.006357	0.173868
0,1,2,1,2,0	0.00111111	0.976667	0.000838	1.32627
0,1,2,1,2,2	0.00111111	0.977778	0.001579	0.703351
0,1,2,1,3,1	0.00111111	0.978889	0.006279	0.176041
0,0,1,1,0,2	0.00111111	0.98	0.001574	0.705588
0,1,2,2,0,0	0.00111111	0.981111	0.001625	0.683409
0,1,2,2,0,1	0.00111111	0.982222	0.000827	1.34393
0,1,2,2,0,2	0.00111111	0.983333	0.00154	0.721191
0,0,1,1,0,1	0.00111111	0.984444	0.001176	0.944761
0,1,2,2,2,3	0.00111111	0.985556	0.006476	0.170652
0,0,1,1,0,0	0.00111111	0.986667	0.001845	0.601786
0,1,2,3,0,1	0.00111111	0.987778	0.00318	0.348682
0,0,1,0,2,3	0.00111111	0.988889	0.006441	0.171586
0,1,2,3,0,4	0.00111111	0.99	0.018972	0.0575186
0,0,0,1,2,2	0.00111111	0.991111	0.001613	0.688501
0,0,0,1,1,1	0.00111111	0.992222	0.001261	0.881003
0,1,2,3,2,2	0.00111111	0.993333	0.006419	0.172177
0,1,2,3,2,3	0.00111111	0.994444	0.003239	0.342311
0,1,2,3,2,4	0.00111111	0.995556	0.01886	0.0578668
0,1,2,3,3,0	0.00111111	0.996667	0.003141	0.353026
0,1,2,3,3,3	0.00111111	0.997778	0.006444	0.171505
0,1,2,3,4,0	0.00111111	0.998889	0.019219	0.0567651
0,1,2,3,4,2	0.00111111	1	0.018828	0.0579671
