generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
EventTimeScaler	35629	34672	1	0.0263158	1.42749	
RootPopulationSizeScaler0	11281	12805	1	0.0263158	0.468606	
LeafPopulationSizeScaler0	13769	10266	1	0.0263158	2.29489	
RootPopulationSizeScaler1	11265	12874	1	0.0263158	0.467635	
LeafPopulationSizeScaler1	14257	9869	1	0.0263158	2.16918	
RootPopulationSizeScaler2	11371	12741	1	0.0263158	0.453333	
LeafPopulationSizeScaler2	13956	10139	1	0.0263158	1.99668	
RootPopulationSizeScaler3	11512	12526	1	0.0263158	0.450831	
LeafPopulationSizeScaler3	12819	11290	1	0.0263158	1.91215	
RootPopulationSizeScaler4	11541	12597	1	0.0263158	0.457546	
LeafPopulationSizeScaler4	12967	11119	1	0.0263158	1.87276	
RootPopulationSizeScaler5	11358	12709	1	0.0263158	0.463945	
LeafPopulationSizeScaler5	13590	10460	1	0.0263158	2.64	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20888	0	10	0.263158	none	
ConcentrationScaler	3064	3178	3	0.0789474	2.52533	
TimeSizeRateMixer	9285	11808	6	0.157895	0.282962	
TimeRootSizeMixer	9765	11017	6	0.157895	0.236111	
EventTimeScaler	40176	39702	1	0.0263158	1.43373	
RootPopulationSizeScaler0	12857	14653	1	0.0263158	0.469594	
LeafPopulationSizeScaler0	15633	11835	1	0.0263158	2.32524	
RootPopulationSizeScaler1	12849	14709	1	0.0263158	0.468731	
LeafPopulationSizeScaler1	16133	11417	1	0.0263158	2.20149	
RootPopulationSizeScaler2	12944	14593	1	0.0263158	0.454633	
LeafPopulationSizeScaler2	15810	11712	1	0.0263158	2.02182	
RootPopulationSizeScaler3	13170	14303	1	0.0263158	0.452927	
LeafPopulationSizeScaler3	14508	13047	1	0.0263158	1.92559	
RootPopulationSizeScaler4	13096	14458	1	0.0263158	0.45861	
LeafPopulationSizeScaler4	14703	12810	1	0.0263158	1.88923	
RootPopulationSizeScaler5	12920	14557	1	0.0263158	0.46522	
LeafPopulationSizeScaler5	15366	12114	1	0.0263158	2.66941	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23523	0	10	0.263158	none	
ConcentrationScaler	3448	3591	3	0.0789474	2.53306	
TimeSizeRateMixer	10488	13362	6	0.157895	0.282891	
TimeRootSizeMixer	10941	12450	6	0.157895	0.236502	
EventTimeScaler	45147	44919	1	0.0263158	1.44163	
RootPopulationSizeScaler0	14424	16595	1	0.0263158	0.470136	
LeafPopulationSizeScaler0	17467	13517	1	0.0263158	2.34896	
RootPopulationSizeScaler1	14451	16606	1	0.0263158	0.469563	
LeafPopulationSizeScaler1	17990	13036	1	0.0263158	2.22748	
RootPopulationSizeScaler2	14516	16488	1	0.0263158	0.455321	
LeafPopulationSizeScaler2	17636	13362	1	0.0263158	2.04301	
RootPopulationSizeScaler3	14838	16133	1	0.0263158	0.454449	
LeafPopulationSizeScaler3	16233	14805	1	0.0263158	1.93693	
RootPopulationSizeScaler4	14692	16343	1	0.0263158	0.459786	
LeafPopulationSizeScaler4	16445	14544	1	0.0263158	1.90267	
RootPopulationSizeScaler5	14502	16458	1	0.0263158	0.46602	
LeafPopulationSizeScaler5	17129	13829	1	0.0263158	2.69287	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26137	0	10	0.263158	none	
ConcentrationScaler	3813	4030	3	0.0789474	2.5381	
TimeSizeRateMixer	11634	14817	6	0.157895	0.28269	
TimeRootSizeMixer	12069	13763	6	0.157895	0.236894	
EventTimeScaler	49775	49960	1	0.0263158	1.44755	
RootPopulationSizeScaler0	15972	18483	1	0.0263158	0.470526	
LeafPopulationSizeScaler0	19258	15182	1	0.0263158	2.36857	
RootPopulationSizeScaler1	16052	18452	1	0.0263158	0.470596	
LeafPopulationSizeScaler1	19806	14637	1	0.0263158	2.24866	
RootPopulationSizeScaler2	16080	18389	1	0.0263158	0.455843	
LeafPopulationSizeScaler2	19404	14998	1	0.0263158	2.06024	
RootPopulationSizeScaler3	16441	17974	1	0.0263158	0.455437	
LeafPopulationSizeScaler3	17873	16588	1	0.0263158	1.94542	
RootPopulationSizeScaler4	16279	18188	1	0.0263158	0.460826	
LeafPopulationSizeScaler4	18161	16268	1	0.0263158	1.91408	
RootPopulationSizeScaler5	16107	18279	1	0.0263158	0.467382	
LeafPopulationSizeScaler5	18831	15537	1	0.0263158	2.70945	
