generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler1	9649	7514	1	0.0263158	2.04605	
RootPopulationSizeScaler2	8125	9039	1	0.0263158	0.45469	
LeafPopulationSizeScaler2	9801	7427	1	0.0263158	1.67855	
RootPopulationSizeScaler3	8137	9041	1	0.0263158	0.461233	
LeafPopulationSizeScaler3	11181	6032	1	0.0263158	2.57513	
RootPopulationSizeScaler4	8141	9002	1	0.0263158	0.463806	
LeafPopulationSizeScaler4	9470	7732	1	0.0263158	2.21929	
RootPopulationSizeScaler5	8230	8994	1	0.0263158	0.456389	
LeafPopulationSizeScaler5	9713	7500	1	0.0263158	1.60636	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15900	0	10	0.263158	none	
ConcentrationScaler	2130	2533	3	0.0789474	2.49272	
TimeSizeRateMixer	10216	12118	6	0.157895	0.322561	
TimeRootSizeMixer	11087	11069	6	0.157895	0.269133	
EventTimeScaler	43795	41874	1	0.0263158	1.39933	
RootPopulationSizeScaler0	9495	11035	1	0.0263158	0.475275	
LeafPopulationSizeScaler0	11728	8774	1	0.0263158	2.56132	
RootPopulationSizeScaler1	9585	10932	1	0.0263158	0.467946	
LeafPopulationSizeScaler1	11394	9104	1	0.0263158	2.07348	
RootPopulationSizeScaler2	9704	10846	1	0.0263158	0.45711	
LeafPopulationSizeScaler2	11564	9017	1	0.0263158	1.70484	
RootPopulationSizeScaler3	9649	10861	1	0.0263158	0.462098	
LeafPopulationSizeScaler3	13094	7483	1	0.0263158	2.63768	
RootPopulationSizeScaler4	9695	10791	1	0.0263158	0.465339	
LeafPopulationSizeScaler4	11118	9437	1	0.0263158	2.24286	
RootPopulationSizeScaler5	9799	10766	1	0.0263158	0.458601	
LeafPopulationSizeScaler5	11380	9178	1	0.0263158	1.62399	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18624	0	10	0.263158	none	
ConcentrationScaler	2460	2938	3	0.0789474	2.49476	
TimeSizeRateMixer	11695	14102	6	0.157895	0.322271	
TimeRootSizeMixer	12665	12887	6	0.157895	0.270118	
EventTimeScaler	50168	48913	1	0.0263158	1.40668	
RootPopulationSizeScaler0	11083	12876	1	0.0263158	0.476845	
LeafPopulationSizeScaler0	13534	10375	1	0.0263158	2.59572	
RootPopulationSizeScaler1	11173	12770	1	0.0263158	0.46947	
LeafPopulationSizeScaler1	13187	10721	1	0.0263158	2.09754	
RootPopulationSizeScaler2	11316	12635	1	0.0263158	0.459199	
LeafPopulationSizeScaler2	13326	10654	1	0.0263158	1.7262	
RootPopulationSizeScaler3	11217	12702	1	0.0263158	0.46317	
LeafPopulationSizeScaler3	15055	8911	1	0.0263158	2.69497	
RootPopulationSizeScaler4	11279	12630	1	0.0263158	0.466849	
LeafPopulationSizeScaler4	12855	11147	1	0.0263158	2.26382	
RootPopulationSizeScaler5	11426	12554	1	0.0263158	0.460472	
LeafPopulationSizeScaler5	13130	10831	1	0.0263158	1.64256	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21251	0	10	0.263158	none	
ConcentrationScaler	2842	3345	3	0.0789474	2.50435	
TimeSizeRateMixer	13233	16067	6	0.157895	0.322205	
TimeRootSizeMixer	14344	14815	6	0.157895	0.27113	
EventTimeScaler	56762	55942	1	0.0263158	1.41494	
RootPopulationSizeScaler0	12583	14725	1	0.0263158	0.477586	
LeafPopulationSizeScaler0	15268	11991	1	0.0263158	2.62334	
RootPopulationSizeScaler1	12651	14605	1	0.0263158	0.470082	
LeafPopulationSizeScaler1	14923	12308	1	0.0263158	2.11875	
RootPopulationSizeScaler2	12810	14450	1	0.0263158	0.459987	
LeafPopulationSizeScaler2	15073	12271	1	0.0263158	1.74315	
RootPopulationSizeScaler3	12748	14496	1	0.0263158	0.464399	
LeafPopulationSizeScaler3	16985	10317	1	0.0263158	2.7413	
RootPopulationSizeScaler4	12820	14427	1	0.0263158	0.467797	
LeafPopulationSizeScaler4	14558	12778	1	0.0263158	2.28421	
RootPopulationSizeScaler5	12968	14293	1	0.0263158	0.462321	
LeafPopulationSizeScaler5	14848	12452	1	0.0263158	1.6585	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23969	0	10	0.263158	none	
ConcentrationScaler	3167	3824	3	0.0789474	2.49546	
TimeSizeRateMixer	14983	18137	6	0.157895	0.322956	
TimeRootSizeMixer	16182	16810	6	0.157895	0.272461	
EventTimeScaler	64071	63600	1	0.0263158	1.42351	
RootPopulationSizeScaler0	14074	16579	1	0.0263158	0.478023	
LeafPopulationSizeScaler0	17044	13576	1	0.0263158	2.65053	
RootPopulationSizeScaler1	14134	16452	1	0.0263158	0.470607	
LeafPopulationSizeScaler1	16663	13929	1	0.0263158	2.13621	
RootPopulationSizeScaler2	14342	16262	1	0.0263158	0.461165	
LeafPopulationSizeScaler2	16758	13949	1	0.0263158	1.75733	
RootPopulationSizeScaler3	14279	16283	1	0.0263158	0.465711	
LeafPopulationSizeScaler3	18908	11749	1	0.0263158	2.78443	
RootPopulationSizeScaler4	14334	16276	1	0.0263158	0.468416	
LeafPopulationSizeScaler4	16204	14454	1	0.0263158	2.30046	
RootPopulationSizeScaler5	14458	16151	1	0.0263158	0.462644	
LeafPopulationSizeScaler5	16554	14098	1	0.0263158	1.67162	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26636	0	10	0.263158	none	
ConcentrationScaler	3491	4249	3	0.0789474	2.49584	
TimeSizeRateMixer	16608	20262	6	0.157895	0.322721	
TimeRootSizeMixer	17802	18744	6	0.157895	0.27305	
EventTimeScaler	70811	70893	1	0.0263158	1.42961	
RootPopulationSizeScaler0	15610	18510	1	0.0263158	0.478367	
LeafPopulationSizeScaler0	18834	15234	1	0.0263158	2.67194	
RootPopulationSizeScaler1	15674	18387	1	0.0263158	0.471053	
LeafPopulationSizeScaler1	18457	15623	1	0.0263158	2.15274	
RootPopulationSizeScaler2	15929	18122	1	0.0263158	0.462117	
LeafPopulationSizeScaler2	18505	15693	1	0.0263158	1.76956	
RootPopulationSizeScaler3	15925	18110	1	0.0263158	0.467559	
LeafPopulationSizeScaler3	20870	13253	1	0.0263158	2.82011	
RootPopulationSizeScaler4	15900	18191	1	0.0263158	0.469066	
LeafPopulationSizeScaler4	17935	16197	1	0.0263158	2.31184	
RootPopulationSizeScaler5	16031	18044	1	0.0263158	0.463173	
LeafPopulationSizeScaler5	18292	15836	1	0.0263158	1.68289	
