generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler3	9654	10840	1	0.0263158	0.464914	
LeafPopulationSizeScaler3	11815	8675	1	0.0263158	2.02171	
RootPopulationSizeScaler4	10051	10478	1	0.0263158	0.450334	
LeafPopulationSizeScaler4	11981	8527	1	0.0263158	2.38067	
RootPopulationSizeScaler5	9998	10571	1	0.0263158	0.457622	
LeafPopulationSizeScaler5	11557	8948	1	0.0263158	2.52672	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18389	0	10	0.263158	none	
ConcentrationScaler	2462	2972	3	0.0789474	2.24358	
TimeSizeRateMixer	17346	20471	6	0.157895	0.36721	
TimeRootSizeMixer	18560	19732	6	0.157895	0.246286	
EventTimeScaler	70873	75052	1	0.0263158	1.6498	
RootPopulationSizeScaler0	11428	12457	1	0.0263158	0.457437	
LeafPopulationSizeScaler0	13440	10556	1	0.0263158	2.28879	
RootPopulationSizeScaler1	10757	13225	1	0.0263158	0.479634	
LeafPopulationSizeScaler1	13872	10104	1	0.0263158	2.22763	
RootPopulationSizeScaler2	11475	12511	1	0.0263158	0.468429	
LeafPopulationSizeScaler2	14101	9833	1	0.0263158	2.38498	
RootPopulationSizeScaler3	11237	12702	1	0.0263158	0.466062	
LeafPopulationSizeScaler3	13639	10282	1	0.0263158	2.05078	
RootPopulationSizeScaler4	11654	12298	1	0.0263158	0.452258	
LeafPopulationSizeScaler4	13816	10153	1	0.0263158	2.41612	
RootPopulationSizeScaler5	11589	12446	1	0.0263158	0.459362	
LeafPopulationSizeScaler5	13351	10615	1	0.0263158	2.55563	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21027	0	10	0.263158	none	
ConcentrationScaler	2795	3433	3	0.0789474	2.23786	
TimeSizeRateMixer	19694	23327	6	0.157895	0.367825	
TimeRootSizeMixer	21122	22576	6	0.157895	0.247284	
EventTimeScaler	80388	85971	1	0.0263158	1.65635	
RootPopulationSizeScaler0	12982	14304	1	0.0263158	0.458337	
LeafPopulationSizeScaler0	15165	12249	1	0.0263158	2.31123	
RootPopulationSizeScaler1	12249	15120	1	0.0263158	0.480015	
LeafPopulationSizeScaler1	15693	11679	1	0.0263158	2.25772	
RootPopulationSizeScaler2	13072	14334	1	0.0263158	0.469998	
LeafPopulationSizeScaler2	15887	11443	1	0.0263158	2.41621	
RootPopulationSizeScaler3	12801	14558	1	0.0263158	0.466736	
LeafPopulationSizeScaler3	15365	11945	1	0.0263158	2.07037	
RootPopulationSizeScaler4	13208	14141	1	0.0263158	0.453739	
LeafPopulationSizeScaler4	15660	11699	1	0.0263158	2.44893	
RootPopulationSizeScaler5	13129	14333	1	0.0263158	0.460271	
LeafPopulationSizeScaler5	15068	12312	1	0.0263158	2.57992	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23684	0	10	0.263158	none	
ConcentrationScaler	3116	3881	3	0.0789474	2.23491	
TimeSizeRateMixer	22075	26306	6	0.157895	0.367888	
TimeRootSizeMixer	23711	25469	6	0.157895	0.248174	
EventTimeScaler	90053	97061	1	0.0263158	1.66153	
RootPopulationSizeScaler0	14608	16159	1	0.0263158	0.459368	
LeafPopulationSizeScaler0	16929	13925	1	0.0263158	2.33189	
RootPopulationSizeScaler1	13759	17047	1	0.0263158	0.480282	
LeafPopulationSizeScaler1	17498	13337	1	0.0263158	2.27915	
RootPopulationSizeScaler2	14652	16189	1	0.0263158	0.471078	
LeafPopulationSizeScaler2	17815	12985	1	0.0263158	2.44719	
RootPopulationSizeScaler3	14397	16415	1	0.0263158	0.468197	
LeafPopulationSizeScaler3	17213	13582	1	0.0263158	2.09216	
RootPopulationSizeScaler4	14826	15987	1	0.0263158	0.455037	
LeafPopulationSizeScaler4	17448	13354	1	0.0263158	2.47394	
RootPopulationSizeScaler5	14710	16204	1	0.0263158	0.461448	
LeafPopulationSizeScaler5	16802	14032	1	0.0263158	2.60188	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26305	0	10	0.263158	none	
ConcentrationScaler	3461	4311	3	0.0789474	2.23729	
TimeSizeRateMixer	24453	29296	6	0.157895	0.367991	
TimeRootSizeMixer	26164	28280	6	0.157895	0.248889	
EventTimeScaler	99593	108035	1	0.0263158	1.66572	
RootPopulationSizeScaler0	16170	17996	1	0.0263158	0.460556	
LeafPopulationSizeScaler0	18687	15555	1	0.0263158	2.35257	
RootPopulationSizeScaler1	15247	18937	1	0.0263158	0.480637	
LeafPopulationSizeScaler1	19271	14933	1	0.0263158	2.30053	
RootPopulationSizeScaler2	16179	18037	1	0.0263158	0.471784	
LeafPopulationSizeScaler2	19636	14569	1	0.0263158	2.47091	
RootPopulationSizeScaler3	15970	18245	1	0.0263158	0.469345	
LeafPopulationSizeScaler3	18924	15257	1	0.0263158	2.10823	
RootPopulationSizeScaler4	16371	17794	1	0.0263158	0.45556	
LeafPopulationSizeScaler4	19247	14937	1	0.0263158	2.49661	
RootPopulationSizeScaler5	16204	18089	1	0.0263158	0.461844	
LeafPopulationSizeScaler5	18531	15705	1	0.0263158	2.62156	
