generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler0	8048	5710	1	0.0263158	2.29638	
RootPopulationSizeScaler1	6630	7154	1	0.0263158	0.448524	
LeafPopulationSizeScaler1	8086	5657	1	0.0263158	2.63705	
RootPopulationSizeScaler2	6539	7197	1	0.0263158	0.45844	
LeafPopulationSizeScaler2	8069	5664	1	0.0263158	2.05917	
RootPopulationSizeScaler3	6716	7079	1	0.0263158	0.457579	
LeafPopulationSizeScaler3	8057	5727	1	0.0263158	2.39193	
RootPopulationSizeScaler4	6524	7272	1	0.0263158	0.460476	
LeafPopulationSizeScaler4	8691	5036	1	0.0263158	2.18792	
RootPopulationSizeScaler5	6720	7058	1	0.0263158	0.457038	
LeafPopulationSizeScaler5	8192	5569	1	0.0263158	1.90884	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13199	0	10	0.263158	none	
ConcentrationScaler	1905	1950	3	0.0789474	2.60568	
TimeSizeRateMixer	4636	5080	6	0.157895	0.220915	
TimeRootSizeMixer	4612	5056	6	0.157895	0.140405	
EventTimeScaler	19238	17782	1	0.0263158	1.49855	
RootPopulationSizeScaler0	8457	8738	1	0.0263158	0.452087	
LeafPopulationSizeScaler0	9878	7351	1	0.0263158	2.34492	
RootPopulationSizeScaler1	8244	9045	1	0.0263158	0.451045	
LeafPopulationSizeScaler1	9938	7279	1	0.0263158	2.69179	
RootPopulationSizeScaler2	8109	9087	1	0.0263158	0.460073	
LeafPopulationSizeScaler2	9928	7267	1	0.0263158	2.10549	
RootPopulationSizeScaler3	8232	9028	1	0.0263158	0.458163	
LeafPopulationSizeScaler3	9915	7302	1	0.0263158	2.44472	
RootPopulationSizeScaler4	8129	9128	1	0.0263158	0.462601	
LeafPopulationSizeScaler4	10705	6509	1	0.0263158	2.25578	
RootPopulationSizeScaler5	8342	8902	1	0.0263158	0.460264	
LeafPopulationSizeScaler5	10071	7158	1	0.0263158	1.9544	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15835	0	10	0.263158	none	
ConcentrationScaler	2296	2351	3	0.0789474	2.63022	
TimeSizeRateMixer	5569	6183	6	0.157895	0.221982	
TimeRootSizeMixer	5616	6095	6	0.157895	0.141834	
EventTimeScaler	23230	21607	1	0.0263158	1.51788	
RootPopulationSizeScaler0	10116	10542	1	0.0263158	0.454915	
LeafPopulationSizeScaler0	11713	8970	1	0.0263158	2.38462	
RootPopulationSizeScaler1	9844	10910	1	0.0263158	0.453428	
LeafPopulationSizeScaler1	11806	8861	1	0.0263158	2.73987	
RootPopulationSizeScaler2	9691	10960	1	0.0263158	0.461904	
LeafPopulationSizeScaler2	11732	8907	1	0.0263158	2.14021	
RootPopulationSizeScaler3	9832	10879	1	0.0263158	0.459899	
LeafPopulationSizeScaler3	11754	8908	1	0.0263158	2.48937	
RootPopulationSizeScaler4	9707	11019	1	0.0263158	0.464361	
LeafPopulationSizeScaler4	12623	8051	1	0.0263158	2.30513	
RootPopulationSizeScaler5	9881	10817	1	0.0263158	0.460728	
LeafPopulationSizeScaler5	11926	8730	1	0.0263158	1.98715	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18521	0	10	0.263158	none	
ConcentrationScaler	2670	2748	3	0.0789474	2.64697	
TimeSizeRateMixer	6439	7254	6	0.157895	0.222449	
TimeRootSizeMixer	6523	7132	6	0.157895	0.142636	
EventTimeScaler	26842	25471	1	0.0263158	1.52897	
RootPopulationSizeScaler0	11708	12393	1	0.0263158	0.457173	
LeafPopulationSizeScaler0	13487	10617	1	0.0263158	2.41582	
RootPopulationSizeScaler1	11467	12714	1	0.0263158	0.455747	
LeafPopulationSizeScaler1	13651	10462	1	0.0263158	2.77889	
RootPopulationSizeScaler2	11268	12837	1	0.0263158	0.463315	
LeafPopulationSizeScaler2	13593	10503	1	0.0263158	2.17189	
RootPopulationSizeScaler3	11372	12784	1	0.0263158	0.460701	
LeafPopulationSizeScaler3	13550	10555	1	0.0263158	2.52204	
RootPopulationSizeScaler4	11295	12867	1	0.0263158	0.466049	
LeafPopulationSizeScaler4	14550	9573	1	0.0263158	2.34635	
RootPopulationSizeScaler5	11456	12669	1	0.0263158	0.46209	
LeafPopulationSizeScaler5	13760	10352	1	0.0263158	2.01545	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21190	0	10	0.263158	none	
ConcentrationScaler	3058	3182	3	0.0789474	2.65952	
TimeSizeRateMixer	7351	8283	6	0.157895	0.223041	
TimeRootSizeMixer	7494	8181	6	0.157895	0.14351	
EventTimeScaler	30540	29310	1	0.0263158	1.53993	
RootPopulationSizeScaler0	13314	14212	1	0.0263158	0.458746	
LeafPopulationSizeScaler0	15241	12251	1	0.0263158	2.44153	
RootPopulationSizeScaler1	13080	14533	1	0.0263158	0.457286	
LeafPopulationSizeScaler1	15442	12078	1	0.0263158	2.80976	
RootPopulationSizeScaler2	12804	14701	1	0.0263158	0.464161	
LeafPopulationSizeScaler2	15388	12170	1	0.0263158	2.19379	
RootPopulationSizeScaler3	12931	14638	1	0.0263158	0.46162	
LeafPopulationSizeScaler3	15345	12163	1	0.0263158	2.5536	
RootPopulationSizeScaler4	12840	14713	1	0.0263158	0.46693	
LeafPopulationSizeScaler4	16439	11118	1	0.0263158	2.38001	
RootPopulationSizeScaler5	13027	14508	1	0.0263158	0.463574	
LeafPopulationSizeScaler5	15542	11980	1	0.0263158	2.0367	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23877	0	10	0.263158	none	
ConcentrationScaler	3411	3568	3	0.0789474	2.6699	
TimeSizeRateMixer	8248	9311	6	0.157895	0.223678	
TimeRootSizeMixer	8424	9223	6	0.157895	0.144131	
EventTimeScaler	34151	33211	1	0.0263158	1.54837	
RootPopulationSizeScaler0	14938	16052	1	0.0263158	0.460244	
LeafPopulationSizeScaler0	17008	13906	1	0.0263158	2.46285	
RootPopulationSizeScaler1	14671	16378	1	0.0263158	0.45846	
LeafPopulationSizeScaler1	17228	13703	1	0.0263158	2.83609	
RootPopulationSizeScaler2	14375	16595	1	0.0263158	0.465361	
LeafPopulationSizeScaler2	17201	13783	1	0.0263158	2.21576	
RootPopulationSizeScaler3	14512	16506	1	0.0263158	0.462848	
LeafPopulationSizeScaler3	17137	13795	1	0.0263158	2.57838	
RootPopulationSizeScaler4	14395	16575	1	0.0263158	0.467514	
LeafPopulationSizeScaler4	18296	12703	1	0.0263158	2.40918	
RootPopulationSizeScaler5	14593	16392	1	0.0263158	0.464326	
LeafPopulationSizeScaler5	17345	13632	1	0.0263158	2.05721	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26466	0	10	0.263158	none	
ConcentrationScaler	3799	4015	3	0.0789474	2.67902	
TimeSizeRateMixer	9101	10340	6	0.157895	0.224058	
TimeRootSizeMixer	9350	10223	6	0.157895	0.144593	
EventTimeScaler	37645	37031	1	0.0263158	1.55433	
RootPopulationSizeScaler0	16520	17853	1	0.0263158	0.461237	
LeafPopulationSizeScaler0	18789	15535	1	0.0263158	2.48528	
RootPopulationSizeScaler1	16235	18196	1	0.0263158	0.45938	
LeafPopulationSizeScaler1	18964	15339	1	0.0263158	2.85682	
RootPopulationSizeScaler2	15926	18450	1	0.0263158	0.466136	
LeafPopulationSizeScaler2	18998	15376	1	0.0263158	2.23532	
RootPopulationSizeScaler3	16064	18373	1	0.0263158	0.463952	
LeafPopulationSizeScaler3	18846	15494	1	0.0263158	2.59722	
RootPopulationSizeScaler4	15953	18425	1	0.0263158	0.468326	
LeafPopulationSizeScaler4	20138	14277	1	0.0263158	2.43408	
RootPopulationSizeScaler5	16117	18251	1	0.0263158	0.464933	
LeafPopulationSizeScaler5	19090	15243	1	0.0263158	2.07371	
