model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,2,0	0.00111111	0.958889	0.004885	0.226594
0,1,0,1,2,3	0.00111111	0.96	0.003274	0.338639
0,1,0,1,2,1	0.00111111	0.961111	0.001492	0.744429
0,0,1,2,2,2	0.00111111	0.962222	0.001601	0.69367
0,1,1,2,2,2	0.00111111	0.963333	0.001513	0.734081
0,1,1,2,3,0	0.00111111	0.964444	0.003232	0.343054
0,0,1,2,3,4	0.00111111	0.965556	0.019058	0.0572541
0,1,1,2,3,2	0.00111111	0.966667	0.003281	0.337914
0,1,1,2,3,3	0.00111111	0.967778	0.003111	0.356441
0,0,0,1,2,3	0.00111111	0.968889	0.006364	0.173675
0,1,2,0,0,1	0.00111111	0.97	0.001622	0.684675
0,1,2,0,2,0	0.00111111	0.971111	0.001579	0.703351
0,1,2,0,3,1	0.00111111	0.972222	0.003256	0.340518
0,1,2,0,3,4	0.00111111	0.973333	0.019031	0.0573369
0,1,2,1,0,1	0.00111111	0.974444	0.001605	0.691939
0,0,0,1,2,2	0.00111111	0.975556	0.001697	0.654366
0,1,2,1,1,2	0.00111111	0.976667	0.001599	0.694539
0,1,2,1,2,0	0.00111111	0.977778	0.00076	1.4625
0,1,0,0,1,2	0.00111111	0.978889	0.001643	0.67591
0,1,2,1,2,2	0.00111111	0.98	0.001595	0.696284
0,1,2,1,2,3	0.00111111	0.981111	0.003276	0.338432
0,1,0,0,2,1	0.00111111	0.982222	0.001589	0.698917
0,1,2,2,0,3	0.00111111	0.983333	0.003183	0.348353
0,1,2,2,1,1	0.00111111	0.984444	0.001607	0.691076
0,1,2,2,1,2	0.00111111	0.985556	0.00164	0.677148
0,0,0,1,1,0	0.00111111	0.986667	0.001872	0.59309
0,1,2,2,2,3	0.00111111	0.987778	0.006401	0.172665
0,1,2,2,3,2	0.00111111	0.988889	0.00644	0.171612
0,1,2,2,3,3	0.00111111	0.99	0.003189	0.347695
0,1,2,3,0,0	0.00111111	0.991111	0.006533	0.169154
0,1,2,3,0,2	0.00111111	0.992222	0.003195	0.34704
0,1,2,3,0,3	0.00111111	0.993333	0.003285	0.337502
0,1,2,3,1,0	0.00111111	0.994444	0.003257	0.340413
0,1,0,0,2,3	0.00111111	0.995556	0.006415	0.172285
0,1,2,3,1,3	0.00111111	0.996667	0.003192	0.347367
0,1,2,3,2,2	0.00111111	0.997778	0.006485	0.170414
0,1,2,3,2,4	0.00111111	0.998889	0.019076	0.057199
0,1,0,2,1,1	0.00111111	1	0.001599	0.694539
