model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,2,0	0.00222222	0.943333	0.00155	1.43466
0,0,0,1,2,1	0.00222222	0.945556	0.001586	1.40204
0,1,0,0,2,1	0.00222222	0.947778	0.001623	1.37003
0,0,1,1,2,0	0.00222222	0.95	0.00162	1.37257
0,1,2,0,2,1	0.00222222	0.952222	0.000778	2.86046
0,1,1,0,1,1	0.00222222	0.954444	0.00177	1.25606
0,0,0,0,1,1	0.00222222	0.956667	0.001814	1.22554
0,1,1,0,0,2	0.00222222	0.958889	0.001587	1.40116
0,1,1,0,0,0	0.00111111	0.96	0.001874	0.592456
0,1,0,2,2,3	0.00111111	0.961111	0.003221	0.34423
0,1,0,2,1,3	0.00111111	0.962222	0.003243	0.341887
0,1,0,2,1,0	0.00111111	0.963333	0.0016	0.694105
0,0,1,1,0,0	0.00111111	0.964444	0.001822	0.609396
0,1,1,0,2,0	0.00111111	0.965556	0.001605	0.691939
0,0,1,1,0,1	0.00111111	0.966667	0.001229	0.903971
0,0,1,1,2,3	0.00111111	0.967778	0.003201	0.346388
0,0,1,0,1,1	0.00111111	0.968889	0.001201	0.925072
0,0,1,0,0,1	0.00111111	0.97	0.001846	0.601459
0,0,1,2,3,0	0.00111111	0.971111	0.006419	0.172177
0,1,1,1,2,0	0.00111111	0.972222	0.001524	0.728774
0,0,1,2,0,2	0.00111111	0.973333	0.001614	0.688074
0,1,1,2,1,0	0.00111111	0.974444	0.001592	0.697598
0,0,0,1,1,2	0.00111111	0.975556	0.001483	0.748953
0,1,1,2,1,3	0.00111111	0.976667	0.006462	0.171024
0,1,1,2,2,3	0.00111111	0.977778	0.003203	0.346171
0,0,0,1,1,1	0.00111111	0.978889	0.001243	0.893777
0,1,0,1,1,1	0.00111111	0.98	0.001817	0.611076
0,1,0,0,2,3	0.00111111	0.981111	0.0065	0.170018
0,1,0,0,2,0	0.00111111	0.982222	0.004696	0.235759
0,1,2,0,3,0	0.00111111	0.983333	0.006385	0.1731
0,1,2,1,0,3	0.00111111	0.984444	0.003243	0.341887
0,1,2,1,1,3	0.00111111	0.985556	0.006376	0.173346
0,1,0,0,1,2	0.00111111	0.986667	0.001568	0.708293
0,1,0,0,1,0	0.00111111	0.987778	0.001889	0.587743
0,1,2,2,0,0	0.00111111	0.988889	0.001559	0.712388
0,1,2,2,0,1	0.00111111	0.99	0.000794	1.39983
0,1,2,2,0,2	0.00111111	0.991111	0.001578	0.703797
0,1,2,2,0,3	0.00111111	0.992222	0.003295	0.336474
0,1,2,2,2,0	0.00111111	0.993333	0.001544	0.71932
0,1,2,2,2,1	0.00111111	0.994444	0.001547	0.717923
0,1,2,2,2,2	0.00111111	0.995556	0.00471	0.235055
0,1,2,2,3,2	0.00111111	0.996667	0.006343	0.174254
0,1,2,3,0,3	0.00111111	0.997778	0.003199	0.346605
0,0,1,2,2,0	0.00111111	0.998889	0.00159	0.698477
0,1,0,1,2,1	0.00111111	1	0.00155	0.716531
