generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler4	6450	7255	1	0.0263158	0.451783	
LeafPopulationSizeScaler4	8146	5591	1	0.0263158	2.11042	
RootPopulationSizeScaler5	6298	7464	1	0.0263158	0.473784	
LeafPopulationSizeScaler5	7855	5851	1	0.0263158	2.31302	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13207	0	10	0.263158	none	
ConcentrationScaler	2031	1865	3	0.0789474	2.62734	
TimeSizeRateMixer	3825	4613	6	0.157895	0.204933	
TimeRootSizeMixer	3517	4666	6	0.157895	0.0731867	
EventTimeScaler	17274	14616	1	0.0263158	2.21976	
RootPopulationSizeScaler0	8032	9027	1	0.0263158	0.458122	
LeafPopulationSizeScaler0	9877	7201	1	0.0263158	2.33917	
RootPopulationSizeScaler1	8277	8805	1	0.0263158	0.456282	
LeafPopulationSizeScaler1	9813	7372	1	0.0263158	2.35643	
RootPopulationSizeScaler2	7946	9130	1	0.0263158	0.447855	
LeafPopulationSizeScaler2	9731	7306	1	0.0263158	1.81338	
RootPopulationSizeScaler3	7815	9238	1	0.0263158	0.463508	
LeafPopulationSizeScaler3	9875	7237	1	0.0263158	2.13052	
RootPopulationSizeScaler4	7986	9102	1	0.0263158	0.452883	
LeafPopulationSizeScaler4	10031	7109	1	0.0263158	2.16482	
RootPopulationSizeScaler5	7860	9255	1	0.0263158	0.47555	
LeafPopulationSizeScaler5	9611	7445	1	0.0263158	2.35872	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15893	0	10	0.263158	none	
ConcentrationScaler	2409	2316	3	0.0789474	2.6347	
TimeSizeRateMixer	4607	5498	6	0.157895	0.205583	
TimeRootSizeMixer	4285	5624	6	0.157895	0.0734254	
EventTimeScaler	20495	17924	1	0.0263158	2.24475	
RootPopulationSizeScaler0	9605	10887	1	0.0263158	0.460201	
LeafPopulationSizeScaler0	11744	8775	1	0.0263158	2.3826	
RootPopulationSizeScaler1	9852	10622	1	0.0263158	0.458056	
LeafPopulationSizeScaler1	11626	8963	1	0.0263158	2.39789	
RootPopulationSizeScaler2	9520	10975	1	0.0263158	0.449514	
LeafPopulationSizeScaler2	11607	8866	1	0.0263158	1.84305	
RootPopulationSizeScaler3	9315	11146	1	0.0263158	0.463743	
LeafPopulationSizeScaler3	11639	8877	1	0.0263158	2.1638	
RootPopulationSizeScaler4	9554	10966	1	0.0263158	0.454482	
LeafPopulationSizeScaler4	11844	8712	1	0.0263158	2.2025	
RootPopulationSizeScaler5	9369	11166	1	0.0263158	0.475981	
LeafPopulationSizeScaler5	11452	9042	1	0.0263158	2.39947	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18502	0	10	0.263158	none	
ConcentrationScaler	2807	2724	3	0.0789474	2.65591	
TimeSizeRateMixer	5326	6399	6	0.157895	0.20532	
TimeRootSizeMixer	5037	6564	6	0.157895	0.073437	
EventTimeScaler	23662	21120	1	0.0263158	2.26519	
RootPopulationSizeScaler0	11110	12718	1	0.0263158	0.462157	
LeafPopulationSizeScaler0	13552	10381	1	0.0263158	2.41752	
RootPopulationSizeScaler1	11399	12459	1	0.0263158	0.459306	
LeafPopulationSizeScaler1	13428	10553	1	0.0263158	2.42992	
RootPopulationSizeScaler2	11104	12776	1	0.0263158	0.451254	
LeafPopulationSizeScaler2	13368	10469	1	0.0263158	1.86416	
RootPopulationSizeScaler3	10785	13040	1	0.0263158	0.464323	
LeafPopulationSizeScaler3	13355	10540	1	0.0263158	2.18772	
RootPopulationSizeScaler4	11053	12863	1	0.0263158	0.454707	
LeafPopulationSizeScaler4	13610	10336	1	0.0263158	2.23191	
RootPopulationSizeScaler5	10852	13057	1	0.0263158	0.4761	
LeafPopulationSizeScaler5	13207	10671	1	0.0263158	2.42933	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21073	0	10	0.263158	none	
ConcentrationScaler	3192	3107	3	0.0789474	2.67398	
TimeSizeRateMixer	6105	7330	6	0.157895	0.205622	
TimeRootSizeMixer	5704	7518	6	0.157895	0.0732441	
EventTimeScaler	26875	24206	1	0.0263158	2.28433	
RootPopulationSizeScaler0	12706	14558	1	0.0263158	0.463683	
LeafPopulationSizeScaler0	15354	12050	1	0.0263158	2.44309	
RootPopulationSizeScaler1	12955	14360	1	0.0263158	0.460783	
LeafPopulationSizeScaler1	15216	12223	1	0.0263158	2.4555	
RootPopulationSizeScaler2	12700	14653	1	0.0263158	0.452568	
LeafPopulationSizeScaler2	15154	12151	1	0.0263158	1.88507	
RootPopulationSizeScaler3	12380	14912	1	0.0263158	0.465518	
LeafPopulationSizeScaler3	15144	12220	1	0.0263158	2.21103	
RootPopulationSizeScaler4	12601	14766	1	0.0263158	0.4554	
LeafPopulationSizeScaler4	15402	12033	1	0.0263158	2.25776	
RootPopulationSizeScaler5	12331	15007	1	0.0263158	0.475755	
LeafPopulationSizeScaler5	14955	12390	1	0.0263158	2.45056	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23638	0	10	0.263158	none	
ConcentrationScaler	3562	3523	3	0.0789474	2.68372	
TimeSizeRateMixer	6884	8270	6	0.157895	0.205899	
TimeRootSizeMixer	6411	8508	6	0.157895	0.073082	
EventTimeScaler	30073	27463	1	0.0263158	2.29865	
RootPopulationSizeScaler0	14270	16474	1	0.0263158	0.464226	
LeafPopulationSizeScaler0	17126	13737	1	0.0263158	2.46709	
RootPopulationSizeScaler1	14535	16257	1	0.0263158	0.46167	
LeafPopulationSizeScaler1	16982	13910	1	0.0263158	2.47887	
RootPopulationSizeScaler2	14278	16546	1	0.0263158	0.453404	
LeafPopulationSizeScaler2	16975	13814	1	0.0263158	1.90178	
RootPopulationSizeScaler3	13931	16844	1	0.0263158	0.465951	
LeafPopulationSizeScaler3	16895	13921	1	0.0263158	2.23187	
RootPopulationSizeScaler4	14155	16695	1	0.0263158	0.455847	
LeafPopulationSizeScaler4	17225	13676	1	0.0263158	2.27961	
RootPopulationSizeScaler5	13860	16934	1	0.0263158	0.476177	
LeafPopulationSizeScaler5	16681	14161	1	0.0263158	2.46775	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26199	0	10	0.263158	none	
ConcentrationScaler	3950	3923	3	0.0789474	2.69692	
TimeSizeRateMixer	7636	9170	6	0.157895	0.206196	
TimeRootSizeMixer	7126	9481	6	0.157895	0.073	
EventTimeScaler	33247	30609	1	0.0263158	2.31261	
RootPopulationSizeScaler0	15798	18367	1	0.0263158	0.464773	
LeafPopulationSizeScaler0	18897	15352	1	0.0263158	2.48865	
RootPopulationSizeScaler1	16111	18088	1	0.0263158	0.462837	
LeafPopulationSizeScaler1	18745	15573	1	0.0263158	2.49771	
RootPopulationSizeScaler2	15755	18438	1	0.0263158	0.453698	
LeafPopulationSizeScaler2	18698	15511	1	0.0263158	1.91467	
RootPopulationSizeScaler3	15454	18715	1	0.0263158	0.466368	
LeafPopulationSizeScaler3	18651	15571	1	0.0263158	2.24939	
RootPopulationSizeScaler4	15724	18560	1	0.0263158	0.456809	
LeafPopulationSizeScaler4	18977	15303	1	0.0263158	2.29882	
RootPopulationSizeScaler5	15387	18805	1	0.0263158	0.476571	
LeafPopulationSizeScaler5	18468	15785	1	0.0263158	2.48853	
