generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler2	12024	8523	1	0.0263158	2.31443	
RootPopulationSizeScaler3	9618	10997	1	0.0263158	0.444851	
LeafPopulationSizeScaler3	11819	8828	1	0.0263158	1.28151	
RootPopulationSizeScaler4	9848	10690	1	0.0263158	0.443707	
LeafPopulationSizeScaler4	10744	9866	1	0.0263158	1.62246	
RootPopulationSizeScaler5	9706	10867	1	0.0263158	0.458063	
LeafPopulationSizeScaler5	11900	8665	1	0.0263158	2.32785	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18441	0	10	0.263158	none	
ConcentrationScaler	2871	2670	3	0.0789474	2.59638	
TimeSizeRateMixer	6441	7484	6	0.157895	0.222258	
TimeRootSizeMixer	7473	6466	6	0.157895	0.188822	
EventTimeScaler	26404	27078	1	0.0263158	1.09728	
RootPopulationSizeScaler0	11375	12486	1	0.0263158	0.455537	
LeafPopulationSizeScaler0	13894	9966	1	0.0263158	2.58725	
RootPopulationSizeScaler1	11535	12375	1	0.0263158	0.448405	
LeafPopulationSizeScaler1	13118	10762	1	0.0263158	1.96834	
RootPopulationSizeScaler2	11492	12406	1	0.0263158	0.453258	
LeafPopulationSizeScaler2	13822	10064	1	0.0263158	2.34968	
RootPopulationSizeScaler3	11132	12834	1	0.0263158	0.445375	
LeafPopulationSizeScaler3	13590	10399	1	0.0263158	1.29979	
RootPopulationSizeScaler4	11391	12464	1	0.0263158	0.445655	
LeafPopulationSizeScaler4	12332	11592	1	0.0263158	1.6316	
RootPopulationSizeScaler5	11219	12688	1	0.0263158	0.458981	
LeafPopulationSizeScaler5	13687	10218	1	0.0263158	2.36036	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21045	0	10	0.263158	none	
ConcentrationScaler	3242	3083	3	0.0789474	2.60881	
TimeSizeRateMixer	7302	8536	6	0.157895	0.222488	
TimeRootSizeMixer	8506	7430	6	0.157895	0.190903	
EventTimeScaler	29858	31014	1	0.0263158	1.10094	
RootPopulationSizeScaler0	13007	14291	1	0.0263158	0.457874	
LeafPopulationSizeScaler0	15715	11622	1	0.0263158	2.62071	
RootPopulationSizeScaler1	13156	14204	1	0.0263158	0.450254	
LeafPopulationSizeScaler1	14829	12475	1	0.0263158	1.98666	
RootPopulationSizeScaler2	13164	14178	1	0.0263158	0.455467	
LeafPopulationSizeScaler2	15672	11672	1	0.0263158	2.379	
RootPopulationSizeScaler3	12643	14781	1	0.0263158	0.445812	
LeafPopulationSizeScaler3	15363	12087	1	0.0263158	1.31537	
RootPopulationSizeScaler4	13023	14271	1	0.0263158	0.447541	
LeafPopulationSizeScaler4	14035	13347	1	0.0263158	1.64214	
RootPopulationSizeScaler5	12866	14509	1	0.0263158	0.46071	
LeafPopulationSizeScaler5	15547	11796	1	0.0263158	2.39199	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23731	0	10	0.263158	none	
ConcentrationScaler	3649	3492	3	0.0789474	2.63022	
TimeSizeRateMixer	8181	9609	6	0.157895	0.222564	
TimeRootSizeMixer	9503	8373	6	0.157895	0.192561	
EventTimeScaler	33352	35122	1	0.0263158	1.10371	
RootPopulationSizeScaler0	14615	16037	1	0.0263158	0.459653	
LeafPopulationSizeScaler0	17463	13235	1	0.0263158	2.64651	
RootPopulationSizeScaler1	14745	15967	1	0.0263158	0.451872	
LeafPopulationSizeScaler1	16575	14077	1	0.0263158	2.00572	
RootPopulationSizeScaler2	14799	15930	1	0.0263158	0.457062	
LeafPopulationSizeScaler2	17435	13285	1	0.0263158	2.40172	
RootPopulationSizeScaler3	14153	16638	1	0.0263158	0.446341	
LeafPopulationSizeScaler3	17097	13737	1	0.0263158	1.3264	
RootPopulationSizeScaler4	14584	16079	1	0.0263158	0.448765	
LeafPopulationSizeScaler4	15634	15125	1	0.0263158	1.64971	
RootPopulationSizeScaler5	14417	16332	1	0.0263158	0.461604	
LeafPopulationSizeScaler5	17370	13372	1	0.0263158	2.41893	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26389	0	10	0.263158	none	
ConcentrationScaler	4037	3897	3	0.0789474	2.64286	
TimeSizeRateMixer	9060	10657	6	0.157895	0.222941	
TimeRootSizeMixer	10518	9381	6	0.157895	0.193807	
EventTimeScaler	36968	39099	1	0.0263158	1.10757	
RootPopulationSizeScaler0	16207	17882	1	0.0263158	0.461021	
LeafPopulationSizeScaler0	19174	14918	1	0.0263158	2.66561	
RootPopulationSizeScaler1	16308	17790	1	0.0263158	0.453202	
LeafPopulationSizeScaler1	18258	15797	1	0.0263158	2.01855	
RootPopulationSizeScaler2	16430	17712	1	0.0263158	0.458813	
LeafPopulationSizeScaler2	19174	14934	1	0.0263158	2.42131	
RootPopulationSizeScaler3	15664	18541	1	0.0263158	0.446566	
LeafPopulationSizeScaler3	18844	15388	1	0.0263158	1.33774	
RootPopulationSizeScaler4	16146	17918	1	0.0263158	0.44971	
LeafPopulationSizeScaler4	17281	16883	1	0.0263158	1.65609	
RootPopulationSizeScaler5	15980	18178	1	0.0263158	0.462553	
LeafPopulationSizeScaler5	19104	15051	1	0.0263158	2.43793	
