generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
ConcentrationScaler	1177	1212	3	0.0789474	2.65948	
TimeSizeRateMixer	2801	3674	6	0.157895	0.248586	
TimeRootSizeMixer	3330	3271	6	0.157895	0.146695	
EventTimeScaler	13022	12241	1	0.0263158	1.46458	
RootPopulationSizeScaler0	5078	5151	1	0.0263158	0.433019	
LeafPopulationSizeScaler0	6295	3906	1	0.0263158	1.9924	
RootPopulationSizeScaler1	5044	5177	1	0.0263158	0.457883	
LeafPopulationSizeScaler1	5996	4193	1	0.0263158	2.16397	
RootPopulationSizeScaler2	4961	5283	1	0.0263158	0.4423	
LeafPopulationSizeScaler2	6585	3587	1	0.0263158	1.88705	
RootPopulationSizeScaler3	4834	5401	1	0.0263158	0.456629	
LeafPopulationSizeScaler3	6097	4123	1	0.0263158	1.63477	
RootPopulationSizeScaler4	4906	5284	1	0.0263158	0.459133	
LeafPopulationSizeScaler4	6137	4105	1	0.0263158	2.26605	
RootPopulationSizeScaler5	4886	5320	1	0.0263158	0.461466	
LeafPopulationSizeScaler5	6264	3995	1	0.0263158	2.164	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10435	0	10	0.263158	none	
ConcentrationScaler	1543	1652	3	0.0789474	2.67325	
TimeSizeRateMixer	3793	4846	6	0.157895	0.249793	
TimeRootSizeMixer	4387	4405	6	0.157895	0.148688	
EventTimeScaler	17132	16586	1	0.0263158	1.48613	
RootPopulationSizeScaler0	6698	6865	1	0.0263158	0.438637	
LeafPopulationSizeScaler0	8189	5368	1	0.0263158	2.05942	
RootPopulationSizeScaler1	6619	6968	1	0.0263158	0.461108	
LeafPopulationSizeScaler1	7793	5744	1	0.0263158	2.22343	
RootPopulationSizeScaler2	6512	7070	1	0.0263158	0.445292	
LeafPopulationSizeScaler2	8417	5102	1	0.0263158	1.95921	
RootPopulationSizeScaler3	6358	7216	1	0.0263158	0.459284	
LeafPopulationSizeScaler3	7946	5647	1	0.0263158	1.68385	
RootPopulationSizeScaler4	6463	7100	1	0.0263158	0.461767	
LeafPopulationSizeScaler4	7974	5619	1	0.0263158	2.33227	
RootPopulationSizeScaler5	6423	7154	1	0.0263158	0.463723	
LeafPopulationSizeScaler5	8084	5538	1	0.0263158	2.23537	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13054	0	10	0.263158	none	
ConcentrationScaler	1892	2068	3	0.0789474	2.68824	
TimeSizeRateMixer	4891	6137	6	0.157895	0.250981	
TimeRootSizeMixer	5454	5626	6	0.157895	0.149606	
EventTimeScaler	21604	21031	1	0.0263158	1.50683	
RootPopulationSizeScaler0	8368	8626	1	0.0263158	0.44285	
LeafPopulationSizeScaler0	10044	6949	1	0.0263158	2.1073	
RootPopulationSizeScaler1	8226	8751	1	0.0263158	0.464335	
LeafPopulationSizeScaler1	9596	7375	1	0.0263158	2.26958	
RootPopulationSizeScaler2	8140	8878	1	0.0263158	0.449307	
LeafPopulationSizeScaler2	10372	6568	1	0.0263158	2.01687	
RootPopulationSizeScaler3	7924	9061	1	0.0263158	0.461203	
LeafPopulationSizeScaler3	9760	7251	1	0.0263158	1.72108	
RootPopulationSizeScaler4	8028	8934	1	0.0263158	0.463657	
LeafPopulationSizeScaler4	9829	7191	1	0.0263158	2.38588	
RootPopulationSizeScaler5	7985	9018	1	0.0263158	0.465864	
LeafPopulationSizeScaler5	9948	7108	1	0.0263158	2.28653	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15674	0	10	0.263158	none	
ConcentrationScaler	2289	2498	3	0.0789474	2.71373	
TimeSizeRateMixer	5815	7352	6	0.157895	0.250799	
TimeRootSizeMixer	6604	6782	6	0.157895	0.151099	
EventTimeScaler	25654	25492	1	0.0263158	1.51725	
RootPopulationSizeScaler0	10000	10442	1	0.0263158	0.445473	
LeafPopulationSizeScaler0	11954	8483	1	0.0263158	2.14893	
RootPopulationSizeScaler1	9764	10667	1	0.0263158	0.465434	
LeafPopulationSizeScaler1	11407	8999	1	0.0263158	2.3067	
RootPopulationSizeScaler2	9764	10702	1	0.0263158	0.451934	
LeafPopulationSizeScaler2	12297	8104	1	0.0263158	2.06211	
RootPopulationSizeScaler3	9505	10920	1	0.0263158	0.462695	
LeafPopulationSizeScaler3	11581	8851	1	0.0263158	1.75118	
RootPopulationSizeScaler4	9623	10798	1	0.0263158	0.465333	
LeafPopulationSizeScaler4	11677	8799	1	0.0263158	2.42958	
RootPopulationSizeScaler5	9612	10847	1	0.0263158	0.46822	
LeafPopulationSizeScaler5	11798	8700	1	0.0263158	2.32623	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18299	0	10	0.263158	none	
ConcentrationScaler	2638	2914	3	0.0789474	2.72297	
TimeSizeRateMixer	6835	8571	6	0.157895	0.251249	
TimeRootSizeMixer	7669	7979	6	0.157895	0.15173	
EventTimeScaler	29814	29846	1	0.0263158	1.52828	
RootPopulationSizeScaler0	11690	12223	1	0.0263158	0.448464	
LeafPopulationSizeScaler0	13786	10117	1	0.0263158	2.17955	
RootPopulationSizeScaler1	11375	12530	1	0.0263158	0.466676	
LeafPopulationSizeScaler1	13177	10737	1	0.0263158	2.33012	
RootPopulationSizeScaler2	11409	12525	1	0.0263158	0.454285	
LeafPopulationSizeScaler2	14271	9583	1	0.0263158	2.10211	
RootPopulationSizeScaler3	11066	12819	1	0.0263158	0.464254	
LeafPopulationSizeScaler3	13469	10472	1	0.0263158	1.77753	
RootPopulationSizeScaler4	11213	12647	1	0.0263158	0.467266	
LeafPopulationSizeScaler4	13481	10473	1	0.0263158	2.45881	
RootPopulationSizeScaler5	11203	12755	1	0.0263158	0.469751	
LeafPopulationSizeScaler5	13659	10316	1	0.0263158	2.35933	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20969	0	10	0.263158	none	
ConcentrationScaler	2995	3344	3	0.0789474	2.72947	
TimeSizeRateMixer	7897	9892	6	0.157895	0.251458	
TimeRootSizeMixer	8844	9219	6	0.157895	0.152829	
EventTimeScaler	34186	34562	1	0.0263158	1.53702	
RootPopulationSizeScaler0	13354	14062	1	0.0263158	0.450555	
LeafPopulationSizeScaler0	15641	11749	1	0.0263158	2.20523	
RootPopulationSizeScaler1	13036	14402	1	0.0263158	0.468265	
LeafPopulationSizeScaler1	14949	12445	1	0.0263158	2.35347	
RootPopulationSizeScaler2	12951	14457	1	0.0263158	0.454859	
LeafPopulationSizeScaler2	16186	11181	1	0.0263158	2.13464	
RootPopulationSizeScaler3	12621	14773	1	0.0263158	0.464806	
LeafPopulationSizeScaler3	15285	12150	1	0.0263158	1.79766	
RootPopulationSizeScaler4	12788	14569	1	0.0263158	0.467946	
LeafPopulationSizeScaler4	15324	12122	1	0.0263158	2.48947	
RootPopulationSizeScaler5	12854	14621	1	0.0263158	0.471563	
LeafPopulationSizeScaler5	15466	11999	1	0.0263158	2.3861	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23640	0	10	0.263158	none	
ConcentrationScaler	3345	3774	3	0.0789474	2.73544	
TimeSizeRateMixer	8889	11069	6	0.157895	0.251616	
TimeRootSizeMixer	9778	10349	6	0.157895	0.153102	
EventTimeScaler	38067	38941	1	0.0263158	1.54183	
RootPopulationSizeScaler0	14934	15859	1	0.0263158	0.452139	
LeafPopulationSizeScaler0	17406	13377	1	0.0263158	2.22683	
RootPopulationSizeScaler1	14590	16243	1	0.0263158	0.469618	
LeafPopulationSizeScaler1	16603	14158	1	0.0263158	2.36971	
RootPopulationSizeScaler2	14503	16299	1	0.0263158	0.455774	
LeafPopulationSizeScaler2	18060	12713	1	0.0263158	2.16328	
RootPopulationSizeScaler3	14169	16604	1	0.0263158	0.465998	
LeafPopulationSizeScaler3	17001	13846	1	0.0263158	1.81203	
RootPopulationSizeScaler4	14345	16422	1	0.0263158	0.468646	
LeafPopulationSizeScaler4	17105	13716	1	0.0263158	2.51334	
RootPopulationSizeScaler5	14369	16489	1	0.0263158	0.471997	
LeafPopulationSizeScaler5	17188	13643	1	0.0263158	2.4064	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26250	0	10	0.263158	none	
ConcentrationScaler	3685	4212	3	0.0789474	2.73894	
TimeSizeRateMixer	9889	12353	6	0.157895	0.251773	
TimeRootSizeMixer	10800	11506	6	0.157895	0.15358	
EventTimeScaler	42079	43508	1	0.0263158	1.54672	
RootPopulationSizeScaler0	16563	17663	1	0.0263158	0.453898	
LeafPopulationSizeScaler0	19213	15027	1	0.0263158	2.24484	
RootPopulationSizeScaler1	16177	18117	1	0.0263158	0.470656	
LeafPopulationSizeScaler1	18377	15840	1	0.0263158	2.38831	
RootPopulationSizeScaler2	16121	18154	1	0.0263158	0.45709	
LeafPopulationSizeScaler2	19890	14334	1	0.0263158	2.18695	
RootPopulationSizeScaler3	15799	18423	1	0.0263158	0.467037	
LeafPopulationSizeScaler3	18758	15567	1	0.0263158	1.82445	
RootPopulationSizeScaler4	15938	18298	1	0.0263158	0.469524	
LeafPopulationSizeScaler4	18907	15349	1	0.0263158	2.53561	
RootPopulationSizeScaler5	15940	18381	1	0.0263158	0.472736	
LeafPopulationSizeScaler5	18987	15325	1	0.0263158	2.42765	
