model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,0,0	0.00222222	0.928889	0.001545	1.43931
0,1,1,1,2,2	0.00222222	0.931111	0.001571	1.41545
0,0,1,2,0,3	0.00111111	0.932222	0.006533	0.169154
0,0,1,2,1,0	0.00111111	0.933333	0.001563	0.710562
0,1,1,1,2,0	0.00111111	0.934444	0.001545	0.718853
0,1,1,2,0,2	0.00111111	0.935556	0.000797	1.39456
0,1,1,2,1,0	0.00111111	0.936667	0.001662	0.66817
0,0,1,1,2,2	0.00111111	0.937778	0.000735	1.51229
0,1,1,2,1,2	0.00111111	0.938889	0.00156	0.711931
0,0,1,2,2,1	0.00111111	0.94	0.000781	1.42315
0,1,1,2,2,1	0.00111111	0.941111	0.001578	0.703797
0,1,1,2,2,3	0.00111111	0.942222	0.003286	0.337399
0,0,1,2,2,2	0.00111111	0.943333	0.001594	0.696721
0,0,1,1,2,1	0.00111111	0.944444	0.001599	0.694539
0,1,1,2,3,2	0.00111111	0.945556	0.003173	0.349454
0,0,1,2,3,0	0.00111111	0.946667	0.006414	0.172313
0,0,1,2,3,3	0.00111111	0.947778	0.003225	0.343801
0,1,2,0,0,2	0.00111111	0.948889	0.001588	0.699358
0,1,2,0,1,0	0.00111111	0.95	0.001565	0.709653
0,0,1,1,1,2	0.00111111	0.951111	0.001595	0.696284
0,1,2,0,1,2	0.00111111	0.952222	0.000758	1.46636
0,0,1,2,3,4	0.00111111	0.953333	0.018953	0.0575774
0,1,2,0,2,0	0.00111111	0.954444	0.001587	0.699799
0,0,1,1,1,1	0.00111111	0.955556	0.001811	0.613105
0,1,2,0,2,3	0.00111111	0.956667	0.003173	0.349454
0,1,2,0,3,0	0.00111111	0.957778	0.006432	0.171827
0,1,1,0,1,0	0.00111111	0.958889	0.001221	0.909901
0,1,1,0,0,1	0.00111111	0.96	0.00128	0.867909
0,1,1,0,0,0	0.00111111	0.961111	0.001772	0.626623
0,0,1,1,0,2	0.00111111	0.962222	0.001525	0.728296
0,1,2,1,1,0	0.00111111	0.963333	0.00156	0.711931
0,1,0,2,3,3	0.00111111	0.964444	0.003294	0.336576
0,1,0,2,2,2	0.00111111	0.965556	0.001584	0.701127
0,1,2,1,2,1	0.00111111	0.966667	0.001534	0.724016
0,1,0,2,2,1	0.00111111	0.967778	0.00079	1.40692
0,1,2,1,3,1	0.00111111	0.968889	0.00642	0.17215
0,1,2,1,3,2	0.00111111	0.97	0.003221	0.34423
0,1,2,1,3,3	0.00111111	0.971111	0.003131	0.354157
0,1,0,2,1,3	0.00111111	0.972222	0.00316	0.350896
0,1,0,2,1,1	0.00111111	0.973333	0.001591	0.698037
0,1,2,2,1,0	0.00111111	0.974444	0.000767	1.44914
0,1,0,2,1,0	0.00111111	0.975556	0.001641	0.676735
0,1,2,2,1,2	0.00111111	0.976667	0.001611	0.689358
0,1,2,2,1,3	0.00111111	0.977778	0.00313	0.35427
0,1,2,2,2,0	0.00111111	0.978889	0.001621	0.685098
0,1,0,2,0,2	0.00111111	0.98	0.001587	0.699799
0,1,0,1,2,3	0.00111111	0.981111	0.003217	0.344659
0,1,2,2,2,3	0.00111111	0.982222	0.006372	0.173456
0,1,2,2,3,1	0.00111111	0.983333	0.003304	0.335554
0,1,0,1,1,2	0.00111111	0.984444	0.001583	0.701571
0,1,0,1,1,0	0.00111111	0.985556	0.001262	0.880304
0,1,2,3,0,0	0.00111111	0.986667	0.006484	0.17044
0,1,0,1,0,2	0.00111111	0.987778	0.001551	0.716068
0,1,2,3,1,0	0.00111111	0.988889	0.003202	0.346279
0,0,0,1,1,0	0.00111111	0.99	0.001848	0.600807
0,1,2,3,1,3	0.00111111	0.991111	0.003158	0.351119
0,1,2,3,1,4	0.00111111	0.992222	0.019092	0.0571501
0,1,2,3,2,0	0.00111111	0.993333	0.003207	0.345737
0,0,0,1,0,1	0.00111111	0.994444	0.001786	0.621702
0,1,2,3,2,4	0.00111111	0.995556	0.019174	0.056901
0,1,2,3,3,4	0.00111111	0.996667	0.019102	0.0571196
0,1,2,3,4,2	0.00111111	0.997778	0.019158	0.0569494
0,1,2,3,4,3	0.00111111	0.998889	0.01904	0.0573092
0,1,1,0,2,0	0.00111111	1	0.001614	0.688074
