model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,1,1	0.00222222	0.94	0.001581	1.40648
0,0,1,2,1,2	0.00222222	0.942222	0.000817	2.72381
0,1,1,1,2,1	0.00222222	0.944444	0.004672	0.474479
0,1,2,0,0,0	0.00222222	0.946667	0.00475	0.466651
0,1,1,2,0,0	0.00222222	0.948889	0.001524	1.45917
0,1,1,2,0,1	0.00222222	0.951111	0.001564	1.4218
0,1,1,2,1,0	0.00111111	0.952222	0.001613	0.688501
0,1,1,2,1,1	0.00111111	0.953333	0.004802	0.23053
0,1,1,2,1,3	0.00111111	0.954444	0.006419	0.172177
0,1,1,2,2,1	0.00111111	0.955556	0.001577	0.704244
0,1,1,2,2,3	0.00111111	0.956667	0.003263	0.339785
0,1,1,2,3,0	0.00111111	0.957778	0.003233	0.342948
0,1,1,2,3,1	0.00111111	0.958889	0.006373	0.173428
0,1,1,1,2,3	0.00111111	0.96	0.006406	0.172529
0,0,1,2,3,0	0.00111111	0.961111	0.006497	0.170097
0,1,1,1,2,0	0.00111111	0.962222	0.001597	0.695411
0,1,2,0,1,0	0.00111111	0.963333	0.001529	0.726387
0,0,1,2,3,1	0.00111111	0.964444	0.003173	0.349454
0,1,0,2,2,2	0.00111111	0.965556	0.001554	0.714684
0,0,1,1,2,2	0.00111111	0.966667	0.0008	1.38932
0,1,2,0,2,2	0.00111111	0.967778	0.001634	0.679639
0,1,0,0,0,1	0.00111111	0.968889	0.001844	0.602113
0,0,1,1,1,2	0.00111111	0.97	0.001559	0.712388
0,1,0,0,1,1	0.00111111	0.971111	0.00122	0.910648
0,1,2,1,0,3	0.00111111	0.972222	0.003337	0.332225
0,0,1,1,0,0	0.00111111	0.973333	0.001773	0.626269
0,1,2,1,1,1	0.00111111	0.974444	0.004722	0.234455
0,1,0,1,0,1	0.00111111	0.975556	0.001265	0.878213
0,0,0,1,2,0	0.00111111	0.976667	0.004719	0.234604
0,1,2,1,2,0	0.00111111	0.977778	0.000772	1.43975
0,1,2,1,3,1	0.00111111	0.978889	0.006482	0.170493
0,1,2,1,3,3	0.00111111	0.98	0.003157	0.351231
0,1,0,1,1,1	0.00111111	0.981111	0.001788	0.621006
0,1,2,2,0,1	0.00111111	0.982222	0.000782	1.42133
0,1,2,2,0,3	0.00111111	0.983333	0.003255	0.340623
0,1,2,2,1,2	0.00111111	0.984444	0.00162	0.685522
0,1,2,2,2,1	0.00111111	0.985556	0.001584	0.701127
0,1,2,2,2,2	0.00111111	0.986667	0.004803	0.230482
0,1,2,2,2,3	0.00111111	0.987778	0.006416	0.172258
0,1,0,1,2,0	0.00111111	0.988889	0.001604	0.692371
0,1,2,3,0,3	0.00111111	0.99	0.003177	0.349013
0,1,0,2,1,1	0.00111111	0.991111	0.001571	0.706938
0,1,2,3,1,1	0.00111111	0.992222	0.006392	0.172909
0,1,0,2,3,4	0.00111111	0.993333	0.019084	0.0571745
0,0,0,1,1,1	0.00111111	0.994444	0.001269	0.875442
0,1,0,2,0,2	0.00111111	0.995556	0.001625	0.683409
0,1,2,3,3,3	0.00111111	0.996667	0.006324	0.174781
0,1,2,3,3,4	0.00111111	0.997778	0.01912	0.0570648
0,1,2,3,4,1	0.00111111	0.998889	0.019176	0.0568949
0,0,1,2,1,1	0.00111111	1	0.001533	0.724489
