model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,1,1,1	0.00666667	0.742222	0.004818	1.38628
0,0,1,2,2,3	0.00666667	0.748889	0.003306	2.02336
0,1,1,2,3,3	0.00666667	0.755556	0.003388	1.97422
0,1,2,3,4,3	0.00666667	0.762222	0.019171	0.34337
0,0,0,1,0,0	0.00666667	0.768889	0.007341	0.907525
0,1,0,2,1,3	0.00666667	0.775556	0.003176	2.10645
0,1,2,0,3,0	0.00555556	0.781111	0.006579	0.843569
0,1,2,3,3,4	0.00555556	0.786667	0.01908	0.287212
0,0,0,1,0,2	0.00555556	0.792222	0.004693	1.18482
0,1,1,2,2,1	0.00555556	0.797778	0.001636	3.4092
0,1,1,2,2,3	0.00555556	0.803333	0.003263	1.70652
0,0,1,0,2,2	0.00555556	0.808889	0.001561	3.57327
0,1,1,2,3,0	0.00444444	0.813333	0.003164	1.4065
0,1,0,1,2,2	0.00444444	0.817778	0.00072	6.19593
0,0,1,2,3,0	0.00444444	0.822222	0.006531	0.679089
0,1,1,2,2,0	0.00444444	0.826667	0.000782	5.70434
0,1,2,2,2,2	0.00444444	0.831111	0.004743	0.936772
0,1,0,1,2,3	0.00444444	0.835556	0.003278	1.35743
0,0,0,0,1,2	0.00444444	0.84	0.00473	0.939359
0,1,0,1,1,2	0.00444444	0.844444	0.001546	2.88317
0,1,0,1,2,1	0.00444444	0.848889	0.001515	2.94226
0,0,1,2,1,1	0.00333333	0.852222	0.00165	2.02361
0,1,1,2,0,0	0.00333333	0.855556	0.001549	2.15578
0,1,1,0,2,2	0.00333333	0.858889	0.000829	4.03101
0,1,1,0,2,0	0.00333333	0.862222	0.001629	2.04974
0,1,0,2,1,1	0.00333333	0.865556	0.00153	2.18259
0,1,2,1,3,1	0.00333333	0.868889	0.006511	0.510322
0,1,0,2,2,0	0.00333333	0.872222	0.001616	2.06626
0,0,1,2,2,0	0.00333333	0.875556	0.001646	2.02854
0,0,0,0,1,1	0.00333333	0.878889	0.001825	1.82925
0,0,1,0,0,2	0.00333333	0.882222	0.004693	0.709309
0,1,2,3,2,2	0.00333333	0.885556	0.006544	0.507732
0,0,1,1,2,1	0.00333333	0.888889	0.001542	2.16558
0,0,0,1,0,1	0.00333333	0.892222	0.00188	1.77564
0,0,1,2,2,1	0.00333333	0.895556	0.000762	4.38574
0,1,2,0,0,0	0.00333333	0.898889	0.004787	0.695315
0,1,1,1,0,2	0.00222222	0.901111	0.001567	1.41907
0,1,1,0,1,0	0.00222222	0.903333	0.001273	1.74732
0,0,1,1,0,0	0.00222222	0.905556	0.001871	1.18814
0,0,1,0,2,1	0.00222222	0.907778	0.001604	1.38628
0,1,2,3,4,2	0.00222222	0.91	0.019045	0.114715
0,1,1,0,2,3	0.00222222	0.912222	0.003143	0.706386
0,0,1,1,1,0	0.00222222	0.914444	0.0012	1.85375
0,1,2,3,4,0	0.00222222	0.916667	0.018997	0.115011
0,1,2,3,3,0	0.00222222	0.918889	0.003222	0.689012
0,0,1,2,0,0	0.00222222	0.921111	0.004738	0.467839
0,1,2,3,1,3	0.00222222	0.923333	0.003223	0.688797
0,1,2,3,0,0	0.00222222	0.925556	0.006444	0.343392
0,1,2,2,3,4	0.00222222	0.927778	0.019102	0.114366
0,1,1,1,2,3	0.00222222	0.93	0.006415	0.344955
0,1,2,2,3,2	0.00222222	0.932222	0.006389	0.346368
0,1,2,2,2,3	0.00222222	0.934444	0.006419	0.344738
0,1,1,2,0,2	0.00222222	0.936667	0.000786	2.83132
0,1,1,2,0,3	0.00222222	0.938889	0.00323	0.6873
0,1,2,2,2,0	0.00222222	0.941111	0.001531	1.45249
0,0,1,0,2,0	0.00222222	0.943333	0.004808	0.460995
0,1,1,2,1,3	0.00222222	0.945556	0.006439	0.343661
0,1,2,0,0,3	0.00222222	0.947778	0.006387	0.346477
0,1,2,0,0,1	0.00222222	0.95	0.001604	1.38628
0,1,0,0,0,0	0.00222222	0.952222	0.007445	0.296923
0,1,0,0,2,2	0.00222222	0.954444	0.001596	1.39324
0,1,0,0,2,1	0.00222222	0.956667	0.00152	1.46302
0,1,0,0,2,0	0.00111111	0.957778	0.004752	0.232967
0,1,0,0,1,1	0.00111111	0.958889	0.001228	0.904708
0,1,0,0,0,2	0.00111111	0.96	0.00469	0.236062
0,1,0,0,0,1	0.00111111	0.961111	0.001833	0.605733
0,0,0,0,0,1	0.00111111	0.962222	0.00744	0.148397
0,1,0,0,2,3	0.00111111	0.963333	0.00654	0.168971
0,1,0,1,0,0	0.00111111	0.964444	0.001876	0.591823
0,0,1,2,3,1	0.00111111	0.965556	0.003213	0.34509
0,1,2,0,3,3	0.00111111	0.966667	0.003195	0.34704
0,1,2,0,3,4	0.00111111	0.967778	0.018956	0.0575681
0,1,1,2,1,2	0.00111111	0.968889	0.001619	0.685946
0,0,1,2,0,3	0.00111111	0.97	0.006505	0.169886
0,1,2,1,3,3	0.00111111	0.971111	0.003137	0.353477
0,1,2,2,0,0	0.00111111	0.972222	0.001649	0.673446
0,1,2,2,1,1	0.00111111	0.973333	0.001553	0.715145
0,1,2,2,1,3	0.00111111	0.974444	0.003174	0.349344
0,1,0,1,0,2	0.00111111	0.975556	0.001568	0.708293
0,0,1,2,0,2	0.00111111	0.976667	0.001599	0.694539
0,1,1,2,0,1	0.00111111	0.977778	0.001536	0.723072
0,1,2,2,3,0	0.00111111	0.978889	0.00321	0.345413
0,1,0,1,1,0	0.00111111	0.98	0.001212	0.916666
0,1,1,1,2,2	0.00111111	0.981111	0.001598	0.694975
0,1,1,1,2,1	0.00111111	0.982222	0.004798	0.230723
0,1,2,3,0,3	0.00111111	0.983333	0.003249	0.341254
0,1,2,3,0,4	0.00111111	0.984444	0.018917	0.0576891
0,1,2,3,1,1	0.00111111	0.985556	0.006385	0.1731
0,1,1,1,2,0	0.00111111	0.986667	0.001657	0.670189
0,1,1,1,1,2	0.00111111	0.987778	0.004795	0.230868
0,1,2,3,2,4	0.00111111	0.988889	0.018884	0.0577919
0,0,1,0,1,0	0.00111111	0.99	0.001827	0.607726
0,1,2,3,3,1	0.00111111	0.991111	0.003202	0.346279
0,0,1,1,2,3	0.00111111	0.992222	0.003136	0.35359
0,0,1,1,1,2	0.00111111	0.993333	0.001631	0.680891
0,1,0,2,3,0	0.00111111	0.994444	0.006413	0.17234
0,1,1,1,0,0	0.00111111	0.995556	0.001326	0.837762
0,1,0,2,0,0	0.00111111	0.996667	0.004743	0.233412
0,0,1,1,0,1	0.00111111	0.997778	0.001236	0.898845
0,1,0,2,0,1	0.00111111	0.998889	0.001568	0.708293
0,1,1,0,2,1	0.00111111	1	0.00161	0.689786
