generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler1	6564	3703	1	0.0263158	2.17208	
RootPopulationSizeScaler2	4787	5458	1	0.0263158	0.47654	
LeafPopulationSizeScaler2	6606	3685	1	0.0263158	2.21229	
RootPopulationSizeScaler3	4915	5316	1	0.0263158	0.460655	
LeafPopulationSizeScaler3	6092	4176	1	0.0263158	1.54315	
RootPopulationSizeScaler4	4910	5328	1	0.0263158	0.452952	
LeafPopulationSizeScaler4	6098	4171	1	0.0263158	2.24279	
RootPopulationSizeScaler5	5002	5196	1	0.0263158	0.449898	
LeafPopulationSizeScaler5	5809	4407	1	0.0263158	1.49703	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10557	0	10	0.263158	none	
ConcentrationScaler	1502	1636	3	0.0789474	2.4487	
TimeSizeRateMixer	6806	7559	6	0.157895	0.310738	
TimeRootSizeMixer	6933	7097	6	0.157895	0.271174	
EventTimeScaler	27816	26646	1	0.0263158	1.40706	
RootPopulationSizeScaler0	6172	7600	1	0.0263158	0.484464	
LeafPopulationSizeScaler0	8171	5567	1	0.0263158	2.19242	
RootPopulationSizeScaler1	6708	7015	1	0.0263158	0.457727	
LeafPopulationSizeScaler1	8675	5119	1	0.0263158	2.26461	
RootPopulationSizeScaler2	6320	7426	1	0.0263158	0.476848	
LeafPopulationSizeScaler2	8578	5200	1	0.0263158	2.29688	
RootPopulationSizeScaler3	6534	7214	1	0.0263158	0.464444	
LeafPopulationSizeScaler3	7930	5845	1	0.0263158	1.58206	
RootPopulationSizeScaler4	6486	7273	1	0.0263158	0.455874	
LeafPopulationSizeScaler4	7989	5766	1	0.0263158	2.30683	
RootPopulationSizeScaler5	6664	7062	1	0.0263158	0.453135	
LeafPopulationSizeScaler5	7613	6102	1	0.0263158	1.52864	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13124	0	10	0.263158	none	
ConcentrationScaler	1844	2060	3	0.0789474	2.45112	
TimeSizeRateMixer	8568	9587	6	0.157895	0.312348	
TimeRootSizeMixer	8760	8951	6	0.157895	0.274687	
EventTimeScaler	34719	33737	1	0.0263158	1.42422	
RootPopulationSizeScaler0	7712	9543	1	0.0263158	0.48481	
LeafPopulationSizeScaler0	10082	7180	1	0.0263158	2.24648	
RootPopulationSizeScaler1	8331	8910	1	0.0263158	0.459905	
LeafPopulationSizeScaler1	10700	6608	1	0.0263158	2.33749	
RootPopulationSizeScaler2	7859	9359	1	0.0263158	0.477043	
LeafPopulationSizeScaler2	10528	6733	1	0.0263158	2.35748	
RootPopulationSizeScaler3	8116	9125	1	0.0263158	0.465789	
LeafPopulationSizeScaler3	9774	7505	1	0.0263158	1.613	
RootPopulationSizeScaler4	8085	9162	1	0.0263158	0.457157	
LeafPopulationSizeScaler4	9877	7383	1	0.0263158	2.35784	
RootPopulationSizeScaler5	8308	8901	1	0.0263158	0.456274	
LeafPopulationSizeScaler5	9397	7834	1	0.0263158	1.55302	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15779	0	10	0.263158	none	
ConcentrationScaler	2201	2504	3	0.0789474	2.45552	
TimeSizeRateMixer	10205	11606	6	0.157895	0.313053	
TimeRootSizeMixer	10484	10794	6	0.157895	0.276746	
EventTimeScaler	41470	40938	1	0.0263158	1.43506	
RootPopulationSizeScaler0	9266	11431	1	0.0263158	0.485475	
LeafPopulationSizeScaler0	11953	8726	1	0.0263158	2.28853	
RootPopulationSizeScaler1	9929	10738	1	0.0263158	0.462476	
LeafPopulationSizeScaler1	12576	8145	1	0.0263158	2.38641	
RootPopulationSizeScaler2	9409	11204	1	0.0263158	0.478618	
LeafPopulationSizeScaler2	12436	8262	1	0.0263158	2.40775	
RootPopulationSizeScaler3	9688	10959	1	0.0263158	0.46754	
LeafPopulationSizeScaler3	11589	9125	1	0.0263158	1.63902	
RootPopulationSizeScaler4	9673	10975	1	0.0263158	0.459737	
LeafPopulationSizeScaler4	11705	8985	1	0.0263158	2.39252	
RootPopulationSizeScaler5	9915	10704	1	0.0263158	0.459009	
LeafPopulationSizeScaler5	11125	9508	1	0.0263158	1.57174	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18403	0	10	0.263158	none	
ConcentrationScaler	2558	2935	3	0.0789474	2.45835	
TimeSizeRateMixer	11825	13532	6	0.157895	0.313835	
TimeRootSizeMixer	12151	12631	6	0.157895	0.278186	
EventTimeScaler	47799	47946	1	0.0263158	1.44233	
RootPopulationSizeScaler0	10842	13314	1	0.0263158	0.486488	
LeafPopulationSizeScaler0	13797	10353	1	0.0263158	2.31986	
RootPopulationSizeScaler1	11528	12620	1	0.0263158	0.463677	
LeafPopulationSizeScaler1	14564	9626	1	0.0263158	2.43287	
RootPopulationSizeScaler2	10952	13133	1	0.0263158	0.478797	
LeafPopulationSizeScaler2	14361	9813	1	0.0263158	2.45001	
RootPopulationSizeScaler3	11240	12892	1	0.0263158	0.468488	
LeafPopulationSizeScaler3	13426	10745	1	0.0263158	1.66003	
RootPopulationSizeScaler4	11263	12842	1	0.0263158	0.461231	
LeafPopulationSizeScaler4	13483	10665	1	0.0263158	2.41843	
RootPopulationSizeScaler5	11510	12570	1	0.0263158	0.460971	
LeafPopulationSizeScaler5	12823	11294	1	0.0263158	1.58459	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20976	0	10	0.263158	none	
ConcentrationScaler	2918	3377	3	0.0789474	2.46422	
TimeSizeRateMixer	13522	15442	6	0.157895	0.314835	
TimeRootSizeMixer	13968	14550	6	0.157895	0.279924	
EventTimeScaler	54398	55129	1	0.0263158	1.44941	
RootPopulationSizeScaler0	12380	15260	1	0.0263158	0.486313	
LeafPopulationSizeScaler0	15640	12006	1	0.0263158	2.34781	
RootPopulationSizeScaler1	13101	14529	1	0.0263158	0.464571	
LeafPopulationSizeScaler1	16536	11165	1	0.0263158	2.4727	
RootPopulationSizeScaler2	12501	15059	1	0.0263158	0.479297	
LeafPopulationSizeScaler2	16216	11457	1	0.0263158	2.47996	
RootPopulationSizeScaler3	12851	14770	1	0.0263158	0.469665	
LeafPopulationSizeScaler3	15235	12431	1	0.0263158	1.67797	
RootPopulationSizeScaler4	12898	14706	1	0.0263158	0.462565	
LeafPopulationSizeScaler4	15286	12367	1	0.0263158	2.44574	
RootPopulationSizeScaler5	13141	14464	1	0.0263158	0.462221	
LeafPopulationSizeScaler5	14566	13043	1	0.0263158	1.5974	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23560	0	10	0.263158	none	
ConcentrationScaler	3284	3804	3	0.0789474	2.47251	
TimeSizeRateMixer	15095	17374	6	0.157895	0.315249	
TimeRootSizeMixer	15608	16358	6	0.157895	0.28108	
EventTimeScaler	60817	62100	1	0.0263158	1.45671	
RootPopulationSizeScaler0	13834	17152	1	0.0263158	0.48616	
LeafPopulationSizeScaler0	17347	13699	1	0.0263158	2.36646	
RootPopulationSizeScaler1	14678	16320	1	0.0263158	0.465816	
LeafPopulationSizeScaler1	18390	12700	1	0.0263158	2.50473	
RootPopulationSizeScaler2	14037	16879	1	0.0263158	0.479996	
LeafPopulationSizeScaler2	18078	12943	1	0.0263158	2.51175	
RootPopulationSizeScaler3	14401	16580	1	0.0263158	0.470567	
LeafPopulationSizeScaler3	16944	14109	1	0.0263158	1.69122	
RootPopulationSizeScaler4	14474	16484	1	0.0263158	0.464065	
LeafPopulationSizeScaler4	17019	14013	1	0.0263158	2.46719	
RootPopulationSizeScaler5	14720	16243	1	0.0263158	0.463612	
LeafPopulationSizeScaler5	16305	14687	1	0.0263158	1.61	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26177	0	10	0.263158	none	
ConcentrationScaler	3660	4225	3	0.0789474	2.47955	
TimeSizeRateMixer	16655	19300	6	0.157895	0.315416	
TimeRootSizeMixer	17234	18126	6	0.157895	0.28203	
EventTimeScaler	67178	68986	1	0.0263158	1.46216	
RootPopulationSizeScaler0	15330	19032	1	0.0263158	0.486306	
LeafPopulationSizeScaler0	19114	15322	1	0.0263158	2.38672	
RootPopulationSizeScaler1	16154	18221	1	0.0263158	0.46608	
LeafPopulationSizeScaler1	20187	14282	1	0.0263158	2.52937	
RootPopulationSizeScaler2	15530	18775	1	0.0263158	0.480255	
LeafPopulationSizeScaler2	19852	14529	1	0.0263158	2.53496	
RootPopulationSizeScaler3	15939	18456	1	0.0263158	0.471237	
LeafPopulationSizeScaler3	18679	15743	1	0.0263158	1.70328	
RootPopulationSizeScaler4	15974	18347	1	0.0263158	0.46468	
LeafPopulationSizeScaler4	18743	15671	1	0.0263158	2.48481	
RootPopulationSizeScaler5	16327	18025	1	0.0263158	0.465038	
LeafPopulationSizeScaler5	17988	16393	1	0.0263158	1.61948	
