model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,1,1,1	0.00222222	0.94	0.00189	1.17617
0,1,0,2,0,0	0.00222222	0.942222	0.004755	0.466158
0,1,2,2,3,4	0.00222222	0.944444	0.019026	0.114832
0,1,2,0,1,1	0.00222222	0.946667	0.001527	1.4563
0,1,2,0,0,3	0.00222222	0.948889	0.006487	0.341101
0,1,2,0,0,0	0.00222222	0.951111	0.004714	0.470232
0,1,1,1,1,2	0.00222222	0.953333	0.004739	0.467739
0,0,1,1,0,1	0.00222222	0.955556	0.001199	1.8553
0,0,1,1,0,0	0.00222222	0.957778	0.00182	1.22149
0,0,0,1,2,0	0.00222222	0.96	0.004658	0.475912
0,1,1,0,2,0	0.00111111	0.961111	0.001535	0.723544
0,1,1,0,2,1	0.00111111	0.962222	0.001548	0.717458
0,1,1,0,2,3	0.00111111	0.963333	0.003288	0.337193
0,0,1,0,2,1	0.00111111	0.964444	0.001618	0.68637
0,0,1,0,2,0	0.00111111	0.965556	0.004706	0.235255
0,0,0,1,2,2	0.00111111	0.966667	0.001471	0.755072
0,1,1,0,1,2	0.00111111	0.967778	0.001641	0.676735
0,0,1,1,1,1	0.00111111	0.968889	0.001932	0.574637
0,1,1,1,2,0	0.00111111	0.97	0.001557	0.713305
0,0,1,2,1,3	0.00111111	0.971111	0.003257	0.340413
0,0,0,1,1,2	0.00111111	0.972222	0.001576	0.704692
0,1,1,2,0,1	0.00111111	0.973333	0.001511	0.735054
0,1,1,2,2,1	0.00111111	0.974444	0.001638	0.677976
0,1,1,2,2,3	0.00111111	0.975556	0.003284	0.337605
0,1,0,2,2,0	0.00111111	0.976667	0.00158	0.702905
0,1,0,2,1,1	0.00111111	0.977778	0.001613	0.688501
0,1,0,2,1,0	0.00111111	0.978889	0.001558	0.712846
0,0,0,1,0,2	0.00111111	0.98	0.00483	0.229187
0,1,2,0,2,2	0.00111111	0.981111	0.001587	0.699799
0,1,2,1,0,0	0.00111111	0.982222	0.001653	0.671814
0,1,2,1,1,0	0.00111111	0.983333	0.00154	0.721191
0,1,2,1,1,1	0.00111111	0.984444	0.004669	0.237129
0,1,2,1,1,2	0.00111111	0.985556	0.001603	0.692803
0,1,2,1,3,4	0.00111111	0.986667	0.019108	0.0571013
0,0,0,0,1,2	0.00111111	0.987778	0.004669	0.237129
0,1,2,2,2,0	0.00111111	0.988889	0.001531	0.725437
0,1,2,2,2,2	0.00111111	0.99	0.004821	0.229617
0,1,2,2,3,0	0.00111111	0.991111	0.003226	0.343695
0,1,0,0,0,2	0.00111111	0.992222	0.004843	0.228569
0,1,0,0,2,1	0.00111111	0.993333	0.001647	0.674265
0,1,2,3,1,1	0.00111111	0.994444	0.006444	0.171505
0,1,2,3,1,2	0.00111111	0.995556	0.003249	0.341254
0,0,1,2,1,2	0.00111111	0.996667	0.000806	1.37897
0,1,2,3,2,0	0.00111111	0.997778	0.00324	0.342205
0,1,0,0,1,2	0.00111111	0.998889	0.001558	0.712846
0,1,1,1,2,2	0.00111111	1	0.001588	0.699358
