generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26236	0	10	0.263158	none	
ConcentrationScaler	3710	4128	3	0.0789474	2.69372	
TimeSizeRateMixer	10805	13869	6	0.157895	0.274048	
TimeRootSizeMixer	11181	13513	6	0.157895	0.218588	
EventTimeScaler	45362	48812	1	0.0263158	1.39108	
RootPopulationSizeScaler0	15865	18543	1	0.0263158	0.475416	
LeafPopulationSizeScaler0	18512	15921	1	0.0263158	2.43554	
RootPopulationSizeScaler1	16313	18057	1	0.0263158	0.460213	
LeafPopulationSizeScaler1	21300	13091	1	0.0263158	2.32759	
RootPopulationSizeScaler2	16089	18357	1	0.0263158	0.468849	
LeafPopulationSizeScaler2	19066	15390	1	0.0263158	2.70577	
RootPopulationSizeScaler3	17302	17094	1	0.0263158	0.441575	
LeafPopulationSizeScaler3	20038	14335	1	0.0263158	2.51351	
RootPopulationSizeScaler4	16174	18254	1	0.0263158	0.466022	
LeafPopulationSizeScaler4	19781	14530	1	0.0263158	2.2663	
RootPopulationSizeScaler5	16172	18138	1	0.0263158	0.465678	
LeafPopulationSizeScaler5	18511	15927	1	0.0263158	1.59439	
