model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,2,0	0.00555556	0.746667	0.001535	3.63389
0,0,1,2,1,0	0.00444444	0.751111	0.001562	2.85359
0,1,2,1,1,1	0.00444444	0.755556	0.004697	0.94599
0,1,2,1,2,1	0.00444444	0.76	0.001637	2.72265
0,0,0,0,1,1	0.00444444	0.764444	0.00183	2.43504
0,1,1,1,0,0	0.00444444	0.768889	0.001147	3.88768
0,0,1,2,2,1	0.00444444	0.773333	0.000776	5.74848
0,0,1,2,2,2	0.00444444	0.777778	0.001594	2.79622
0,0,1,2,2,3	0.00444444	0.782222	0.003247	1.37043
0,1,2,1,3,4	0.00444444	0.786667	0.018987	0.230659
0,1,2,3,3,4	0.00444444	0.791111	0.018837	0.232531
0,0,1,0,1,1	0.00444444	0.795556	0.00123	3.62504
0,1,2,0,3,0	0.00444444	0.8	0.006328	0.701017
0,1,1,1,2,3	0.00444444	0.804444	0.006297	0.70449
0,0,1,1,2,0	0.00444444	0.808889	0.001525	2.92294
0,1,0,1,1,0	0.00444444	0.813333	0.001219	3.65779
0,1,0,0,0,2	0.00444444	0.817778	0.00474	0.937368
0,1,0,0,1,1	0.00444444	0.822222	0.001179	3.78204
0,1,0,2,2,0	0.00444444	0.826667	0.001595	2.79446
0,0,1,0,0,1	0.00444444	0.831111	0.001893	2.35385
0,1,0,0,2,1	0.00444444	0.835556	0.001534	2.90576
0,1,0,0,2,3	0.00333333	0.838889	0.006465	0.513977
0,1,1,2,1,1	0.00333333	0.842222	0.004802	0.693132
0,1,1,2,2,2	0.00333333	0.845556	0.001564	2.13507
0,1,2,3,4,1	0.00333333	0.848889	0.01892	0.173425
0,0,1,2,1,3	0.00333333	0.852222	0.003114	1.07067
0,1,0,1,2,0	0.00333333	0.855556	0.001591	2.09878
0,0,1,2,1,2	0.00333333	0.858889	0.000739	4.52234
0,1,2,2,2,2	0.00333333	0.862222	0.004634	0.718382
0,1,1,1,1,0	0.00333333	0.865556	0.00196	1.70302
0,1,1,1,0,1	0.00333333	0.868889	0.001738	1.92098
0,1,2,2,3,2	0.00333333	0.872222	0.006546	0.507575
0,0,1,0,2,1	0.00333333	0.875556	0.001523	2.19264
0,1,0,2,2,2	0.00333333	0.878889	0.001526	2.18832
0,1,2,3,4,0	0.00333333	0.882222	0.018902	0.173593
0,1,0,2,3,2	0.00333333	0.885556	0.003252	1.02509
0,1,1,1,1,2	0.00222222	0.887778	0.004828	0.459076
0,1,0,2,3,1	0.00222222	0.89	0.003236	0.686021
0,1,0,2,2,3	0.00222222	0.892222	0.003286	0.675549
0,1,1,0,0,0	0.00222222	0.894444	0.001861	1.19453
0,1,1,0,0,1	0.00222222	0.896667	0.001261	1.76397
0,1,2,3,4,3	0.00222222	0.898889	0.019159	0.11402
0,1,2,3,4,2	0.00222222	0.901111	0.019019	0.114875
0,0,1,0,2,3	0.00222222	0.903333	0.006471	0.34195
0,0,1,1,0,1	0.00222222	0.905556	0.00123	1.80848
0,1,2,3,3,3	0.00222222	0.907778	0.006563	0.337125
0,1,2,3,1,1	0.00222222	0.91	0.00647	0.342003
0,1,2,2,3,3	0.00222222	0.912222	0.003168	0.700794
0,1,2,2,3,1	0.00222222	0.914444	0.003244	0.684324
0,1,0,1,2,1	0.00222222	0.916667	0.001565	1.42089
0,1,0,1,1,2	0.00222222	0.918889	0.001588	1.40027
0,1,1,1,2,2	0.00222222	0.921111	0.001528	1.45535
0,1,0,1,1,1	0.00222222	0.923333	0.001902	1.16874
0,1,2,2,2,3	0.00222222	0.925556	0.006402	0.34566
0,1,1,2,0,2	0.00222222	0.927778	0.000794	2.80277
0,1,2,2,2,1	0.00222222	0.93	0.001619	1.37342
0,1,0,0,1,2	0.00222222	0.932222	0.001504	1.4786
0,0,1,1,2,3	0.00222222	0.934444	0.003237	0.685809
0,1,1,2,2,0	0.00222222	0.936667	0.000812	2.74059
0,1,0,0,0,1	0.00222222	0.938889	0.001874	1.18623
0,0,1,2,1,1	0.00222222	0.941111	0.001598	1.3915
0,0,1,0,0,2	0.00222222	0.943333	0.004664	0.475297
0,1,1,2,3,2	0.00222222	0.945556	0.003226	0.688155
0,1,2,0,3,1	0.00222222	0.947778	0.003181	0.697921
0,0,1,2,3,4	0.00222222	0.95	0.019158	0.114026
0,1,2,0,0,0	0.00222222	0.952222	0.00472	0.469631
0,0,1,2,3,3	0.00222222	0.954444	0.003249	0.683267
0,1,2,0,0,2	0.00222222	0.956667	0.001664	1.33622
0,1,2,0,2,0	0.00111111	0.957778	0.001677	0.662183
0,1,2,0,2,3	0.00111111	0.958889	0.003159	0.351008
0,1,2,0,0,1	0.00111111	0.96	0.001522	0.729733
0,1,1,2,3,3	0.00111111	0.961111	0.00325	0.341148
0,0,0,1,0,2	0.00111111	0.962222	0.00469	0.236062
0,1,2,0,3,3	0.00111111	0.963333	0.003263	0.339785
0,1,2,0,3,4	0.00111111	0.964444	0.019022	0.0573645
0,1,2,1,0,0	0.00111111	0.965556	0.001502	0.739465
0,1,1,2,2,3	0.00111111	0.966667	0.003163	0.350562
0,1,2,1,1,2	0.00111111	0.967778	0.001623	0.684252
0,1,2,1,1,3	0.00111111	0.968889	0.00644	0.171612
0,0,1,2,0,0	0.00111111	0.97	0.004719	0.234604
0,1,2,1,3,1	0.00111111	0.971111	0.006391	0.172937
0,1,2,1,3,2	0.00111111	0.972222	0.003202	0.346279
0,1,1,2,1,3	0.00111111	0.973333	0.006459	0.171104
0,1,2,2,0,0	0.00111111	0.974444	0.001581	0.702459
0,1,2,2,1,0	0.00111111	0.975556	0.000817	1.36039
0,1,2,2,1,2	0.00111111	0.976667	0.001615	0.687647
0,1,2,2,1,3	0.00111111	0.977778	0.003114	0.356096
0,1,1,2,1,0	0.00111111	0.978889	0.001528	0.726863
0,0,1,1,2,2	0.00111111	0.98	0.000823	1.35046
0,1,1,2,0,1	0.00111111	0.981111	0.001547	0.717923
0,1,2,2,3,0	0.00111111	0.982222	0.00319	0.347586
0,0,1,0,2,2	0.00111111	0.983333	0.001558	0.712846
0,0,1,0,1,2	0.00111111	0.984444	0.001542	0.720254
0,0,0,1,0,1	0.00111111	0.985556	0.001815	0.611751
0,1,0,2,0,3	0.00111111	0.986667	0.006417	0.172231
0,1,2,3,1,3	0.00111111	0.987778	0.003152	0.35179
0,1,2,3,2,1	0.00111111	0.988889	0.003277	0.338328
0,1,2,3,2,2	0.00111111	0.99	0.006416	0.172258
0,1,2,3,3,1	0.00111111	0.991111	0.003329	0.333026
0,1,2,3,3,2	0.00111111	0.992222	0.00313	0.35427
0,1,0,2,1,1	0.00111111	0.993333	0.001573	0.706038
0,1,0,2,2,1	0.00111111	0.994444	0.000833	1.33424
0,0,1,1,0,0	0.00111111	0.995556	0.001896	0.585569
0,1,1,0,2,3	0.00111111	0.996667	0.003149	0.352126
0,1,1,0,2,0	0.00111111	0.997778	0.001602	0.693237
0,1,1,0,1,0	0.00111111	0.998889	0.001254	0.885927
0,1,2,0,3,2	0.00111111	1	0.003242	0.341993
