generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler2	6657	6986	1	0.0263158	0.430426	
LeafPopulationSizeScaler2	7630	5911	1	0.0263158	2.15119	
RootPopulationSizeScaler3	6766	6764	1	0.0263158	0.445672	
LeafPopulationSizeScaler3	8915	4618	1	0.0263158	2.23797	
RootPopulationSizeScaler4	6444	7177	1	0.0263158	0.462563	
LeafPopulationSizeScaler4	7816	5721	1	0.0263158	1.92624	
RootPopulationSizeScaler5	6322	7259	1	0.0263158	0.441403	
LeafPopulationSizeScaler5	7317	6222	1	0.0263158	1.74192	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13178	0	10	0.263158	none	
ConcentrationScaler	1953	2034	3	0.0789474	2.74766	
TimeSizeRateMixer	3850	4826	6	0.157895	0.213312	
TimeRootSizeMixer	3635	5129	6	0.157895	0.156301	
EventTimeScaler	16903	16657	1	0.0263158	1.38301	
RootPopulationSizeScaler0	7988	9043	1	0.0263158	0.470676	
LeafPopulationSizeScaler0	10216	6830	1	0.0263158	2.56301	
RootPopulationSizeScaler1	7649	9279	1	0.0263158	0.472468	
LeafPopulationSizeScaler1	9268	7651	1	0.0263158	1.87956	
RootPopulationSizeScaler2	8271	8783	1	0.0263158	0.434281	
LeafPopulationSizeScaler2	9362	7569	1	0.0263158	2.1834	
RootPopulationSizeScaler3	8340	8593	1	0.0263158	0.448228	
LeafPopulationSizeScaler3	10907	6027	1	0.0263158	2.31392	
RootPopulationSizeScaler4	7985	9029	1	0.0263158	0.463751	
LeafPopulationSizeScaler4	9548	7371	1	0.0263158	1.96047	
RootPopulationSizeScaler5	7875	9110	1	0.0263158	0.443391	
LeafPopulationSizeScaler5	9055	7871	1	0.0263158	1.77064	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15784	0	10	0.263158	none	
ConcentrationScaler	2342	2457	3	0.0789474	2.76405	
TimeSizeRateMixer	4653	5836	6	0.157895	0.213767	
TimeRootSizeMixer	4422	6124	6	0.157895	0.156591	
EventTimeScaler	20191	20224	1	0.0263158	1.39488	
RootPopulationSizeScaler0	9537	10901	1	0.0263158	0.472058	
LeafPopulationSizeScaler0	12060	8405	1	0.0263158	2.61271	
RootPopulationSizeScaler1	9210	11136	1	0.0263158	0.473982	
LeafPopulationSizeScaler1	11000	9298	1	0.0263158	1.9029	
RootPopulationSizeScaler2	9915	10562	1	0.0263158	0.437446	
LeafPopulationSizeScaler2	11105	9217	1	0.0263158	2.21489	
RootPopulationSizeScaler3	9926	10413	1	0.0263158	0.450275	
LeafPopulationSizeScaler3	12918	7421	1	0.0263158	2.37925	
RootPopulationSizeScaler4	9561	10886	1	0.0263158	0.465553	
LeafPopulationSizeScaler4	11334	9021	1	0.0263158	1.99002	
RootPopulationSizeScaler5	9441	10950	1	0.0263158	0.44438	
LeafPopulationSizeScaler5	10777	9571	1	0.0263158	1.79179	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18455	0	10	0.263158	none	
ConcentrationScaler	2703	2863	3	0.0789474	2.77601	
TimeSizeRateMixer	5440	6849	6	0.157895	0.213844	
TimeRootSizeMixer	5155	7088	6	0.157895	0.156221	
EventTimeScaler	23430	23751	1	0.0263158	1.40393	
RootPopulationSizeScaler0	11075	12779	1	0.0263158	0.472853	
LeafPopulationSizeScaler0	13911	9969	1	0.0263158	2.65656	
RootPopulationSizeScaler1	10714	13021	1	0.0263158	0.474268	
LeafPopulationSizeScaler1	12677	11014	1	0.0263158	1.91888	
RootPopulationSizeScaler2	11542	12334	1	0.0263158	0.43967	
LeafPopulationSizeScaler2	12845	10883	1	0.0263158	2.23889	
RootPopulationSizeScaler3	11511	12218	1	0.0263158	0.452049	
LeafPopulationSizeScaler3	14901	8862	1	0.0263158	2.43257	
RootPopulationSizeScaler4	11131	12724	1	0.0263158	0.466545	
LeafPopulationSizeScaler4	13073	10706	1	0.0263158	2.01085	
RootPopulationSizeScaler5	11024	12792	1	0.0263158	0.445567	
LeafPopulationSizeScaler5	12511	11248	1	0.0263158	1.81196	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21138	0	10	0.263158	none	
ConcentrationScaler	3099	3268	3	0.0789474	2.7905	
TimeSizeRateMixer	6216	7796	6	0.157895	0.214078	
TimeRootSizeMixer	5879	8082	6	0.157895	0.155877	
EventTimeScaler	26580	27291	1	0.0263158	1.41026	
RootPopulationSizeScaler0	12573	14647	1	0.0263158	0.473196	
LeafPopulationSizeScaler0	15754	11524	1	0.0263158	2.69298	
RootPopulationSizeScaler1	12249	14867	1	0.0263158	0.475152	
LeafPopulationSizeScaler1	14399	12683	1	0.0263158	1.93584	
RootPopulationSizeScaler2	13087	14184	1	0.0263158	0.441241	
LeafPopulationSizeScaler2	14508	12633	1	0.0263158	2.25572	
RootPopulationSizeScaler3	13107	14007	1	0.0263158	0.453669	
LeafPopulationSizeScaler3	16850	10323	1	0.0263158	2.47548	
RootPopulationSizeScaler4	12692	14550	1	0.0263158	0.46779	
LeafPopulationSizeScaler4	14766	12404	1	0.0263158	2.02853	
RootPopulationSizeScaler5	12569	14637	1	0.0263158	0.446632	
LeafPopulationSizeScaler5	14244	12912	1	0.0263158	1.82824	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23741	0	10	0.263158	none	
ConcentrationScaler	3458	3656	3	0.0789474	2.80288	
TimeSizeRateMixer	7025	8861	6	0.157895	0.214014	
TimeRootSizeMixer	6575	9116	6	0.157895	0.1553	
EventTimeScaler	29871	30864	1	0.0263158	1.41639	
RootPopulationSizeScaler0	14083	16578	1	0.0263158	0.473431	
LeafPopulationSizeScaler0	17609	13133	1	0.0263158	2.72354	
RootPopulationSizeScaler1	13778	16803	1	0.0263158	0.475354	
LeafPopulationSizeScaler1	16135	14391	1	0.0263158	1.95142	
RootPopulationSizeScaler2	14718	15994	1	0.0263158	0.443268	
LeafPopulationSizeScaler2	16232	14349	1	0.0263158	2.2712	
RootPopulationSizeScaler3	14713	15845	1	0.0263158	0.455419	
LeafPopulationSizeScaler3	18776	11872	1	0.0263158	2.51344	
RootPopulationSizeScaler4	14284	16427	1	0.0263158	0.468604	
LeafPopulationSizeScaler4	16548	14102	1	0.0263158	2.04607	
RootPopulationSizeScaler5	14147	16531	1	0.0263158	0.447218	
LeafPopulationSizeScaler5	15906	14712	1	0.0263158	1.83807	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26356	0	10	0.263158	none	
ConcentrationScaler	3841	4103	3	0.0789474	2.80801	
TimeSizeRateMixer	7837	9817	6	0.157895	0.214421	
TimeRootSizeMixer	7399	10138	6	0.157895	0.15528	
EventTimeScaler	33154	34473	1	0.0263158	1.42207	
RootPopulationSizeScaler0	15621	18453	1	0.0263158	0.473856	
LeafPopulationSizeScaler0	19389	14735	1	0.0263158	2.74827	
RootPopulationSizeScaler1	15337	18655	1	0.0263158	0.476003	
LeafPopulationSizeScaler1	17772	16139	1	0.0263158	1.96149	
RootPopulationSizeScaler2	16322	17773	1	0.0263158	0.444902	
LeafPopulationSizeScaler2	17915	16063	1	0.0263158	2.28484	
RootPopulationSizeScaler3	16303	17659	1	0.0263158	0.456625	
LeafPopulationSizeScaler3	20677	13365	1	0.0263158	2.54601	
RootPopulationSizeScaler4	15815	18281	1	0.0263158	0.469208	
LeafPopulationSizeScaler4	18252	15770	1	0.0263158	2.06088	
RootPopulationSizeScaler5	15695	18396	1	0.0263158	0.448049	
LeafPopulationSizeScaler5	17597	16393	1	0.0263158	1.85025	
