model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,3,0,4	0.00222222	0.931111	0.019093	0.114421
0,1,1,2,3,3	0.00222222	0.933333	0.00314	0.707063
0,0,1,2,3,0	0.00222222	0.935556	0.006459	0.34259
0,1,0,1,2,0	0.00222222	0.937778	0.001629	1.36497
0,0,0,0,0,1	0.00222222	0.94	0.007464	0.296161
0,0,1,2,1,3	0.00222222	0.942222	0.003229	0.687513
0,1,1,2,3,1	0.00222222	0.944444	0.006501	0.340362
0,1,2,3,1,2	0.00222222	0.946667	0.003293	0.674108
0,0,0,0,1,0	0.00222222	0.948889	0.007387	0.299272
0,1,0,2,3,0	0.00111111	0.95	0.006532	0.16918
0,1,0,2,3,3	0.00111111	0.951111	0.003301	0.33586
0,1,1,0,0,0	0.00111111	0.952222	0.001874	0.592456
0,1,1,0,0,1	0.00111111	0.953333	0.001202	0.924301
0,1,0,2,1,1	0.00111111	0.954444	0.001609	0.690216
0,1,0,1,1,0	0.00111111	0.955556	0.001238	0.897391
0,1,1,0,2,0	0.00111111	0.956667	0.001541	0.720722
0,1,1,1,0,0	0.00111111	0.957778	0.001283	0.865877
0,1,0,1,0,2	0.00111111	0.958889	0.001624	0.68383
0,1,1,1,1,0	0.00111111	0.96	0.001849	0.600482
0,1,0,1,0,1	0.00111111	0.961111	0.001253	0.886635
0,1,1,1,1,2	0.00111111	0.962222	0.004751	0.233017
0,1,1,1,2,2	0.00111111	0.963333	0.001616	0.687221
0,1,0,0,0,0	0.00111111	0.964444	0.007238	0.152569
0,0,1,2,3,4	0.00111111	0.965556	0.018852	0.0578918
0,1,1,2,0,3	0.00111111	0.966667	0.003193	0.347258
0,0,1,2,3,3	0.00111111	0.967778	0.003212	0.345197
0,0,1,1,2,2	0.00111111	0.968889	0.000797	1.39456
0,1,1,2,1,2	0.00111111	0.97	0.00162	0.685522
0,0,1,1,2,0	0.00111111	0.971111	0.001568	0.708293
0,1,1,2,2,1	0.00111111	0.972222	0.001625	0.683409
0,0,1,1,1,1	0.00111111	0.973333	0.001839	0.603753
0,0,1,1,1,0	0.00111111	0.974444	0.001217	0.912895
0,1,2,0,1,2	0.00111111	0.975556	0.000732	1.51849
0,1,2,0,2,1	0.00111111	0.976667	0.000803	1.38413
0,1,2,0,2,2	0.00111111	0.977778	0.001559	0.712388
0,1,2,1,0,0	0.00111111	0.978889	0.0016	0.694105
0,1,2,1,1,1	0.00111111	0.98	0.004673	0.236925
0,1,2,1,2,0	0.00111111	0.981111	0.000773	1.43789
0,1,2,2,0,1	0.00111111	0.982222	0.000781	1.42315
0,1,2,2,1,0	0.00111111	0.983333	0.000812	1.36877
0,1,2,2,1,3	0.00111111	0.984444	0.003186	0.348024
0,1,2,2,3,0	0.00111111	0.985556	0.003233	0.342948
0,0,1,0,1,1	0.00111111	0.986667	0.001256	0.884514
0,0,1,0,1,0	0.00111111	0.987778	0.001775	0.625562
0,0,1,0,0,1	0.00111111	0.988889	0.001865	0.59532
0,1,2,3,1,0	0.00111111	0.99	0.003207	0.345737
0,0,0,1,2,3	0.00111111	0.991111	0.006438	0.171666
0,0,0,1,1,2	0.00111111	0.992222	0.001496	0.742435
0,1,2,3,1,4	0.00111111	0.993333	0.019074	0.0572051
0,0,0,0,1,1	0.00111111	0.994444	0.001826	0.608059
0,1,2,3,2,4	0.00111111	0.995556	0.018821	0.057989
0,1,2,3,3,1	0.00111111	0.996667	0.003184	0.348243
0,1,2,3,4,0	0.00111111	0.997778	0.018718	0.0583143
0,1,2,3,4,2	0.00111111	0.998889	0.019065	0.0572326
0,1,2,3,4,5	0.00111111	1	0.154452	0.00608955
