model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,2,0,0	0.00222222	0.904444	0.004752	0.466454
0,1,1,0,2,1	0.00222222	0.906667	0.001558	1.42728
0,1,1,0,2,2	0.00222222	0.908889	0.000761	2.92441
0,1,1,0,2,3	0.00222222	0.911111	0.003243	0.684536
0,1,2,2,3,0	0.00222222	0.913333	0.003252	0.682635
0,1,1,1,0,1	0.00222222	0.915556	0.001853	1.1997
0,1,1,1,1,0	0.00222222	0.917778	0.001836	1.21083
0,1,0,1,1,1	0.00222222	0.92	0.001846	1.20426
0,1,1,1,1,2	0.00222222	0.922222	0.004776	0.464099
0,1,2,2,2,2	0.00222222	0.924444	0.004654	0.476323
0,1,2,2,2,0	0.00222222	0.926667	0.001627	1.36666
0,1,1,0,0,1	0.00222222	0.928889	0.001196	1.85996
0,1,1,1,2,3	0.00222222	0.931111	0.006329	0.349672
0,1,2,1,3,4	0.00222222	0.933333	0.01895	0.115302
0,1,2,1,3,2	0.00222222	0.935556	0.003256	0.681794
0,1,2,1,2,2	0.00222222	0.937778	0.001652	1.34594
0,1,2,1,1,1	0.00222222	0.94	0.004693	0.472346
0,0,1,2,2,3	0.00222222	0.942222	0.003211	0.69138
0,0,1,1,2,2	0.00222222	0.944444	0.000777	2.86415
0,0,1,0,0,1	0.00222222	0.946667	0.001774	1.25322
0,1,1,2,3,1	0.00222222	0.948889	0.006221	0.355781
0,1,0,0,2,1	0.00222222	0.951111	0.001563	1.42271
0,1,1,2,3,3	0.00111111	0.952222	0.003163	0.350562
0,1,0,0,1,2	0.00111111	0.953333	0.001627	0.682567
0,1,2,0,0,3	0.00111111	0.954444	0.00647	0.170811
0,1,2,0,1,1	0.00111111	0.955556	0.001578	0.703797
0,1,2,0,2,0	0.00111111	0.956667	0.001645	0.675086
0,1,0,0,0,1	0.00111111	0.957778	0.00183	0.606728
0,1,2,0,3,1	0.00111111	0.958889	0.003166	0.350229
0,0,1,0,0,2	0.00111111	0.96	0.004681	0.236518
0,1,1,2,2,1	0.00111111	0.961111	0.001579	0.703351
0,1,1,2,1,2	0.00111111	0.962222	0.00158	0.702905
0,1,2,1,0,0	0.00111111	0.963333	0.001639	0.677562
0,1,2,1,0,1	0.00111111	0.964444	0.001556	0.713764
0,1,2,1,0,3	0.00111111	0.965556	0.003163	0.350562
0,1,0,1,0,2	0.00111111	0.966667	0.001552	0.715606
0,1,2,1,2,0	0.00111111	0.967778	0.000796	1.39631
0,1,1,2,0,3	0.00111111	0.968889	0.00309	0.358871
0,1,2,1,3,0	0.00111111	0.97	0.003155	0.351454
0,1,2,1,3,1	0.00111111	0.971111	0.006409	0.172448
0,1,1,2,0,2	0.00111111	0.972222	0.000817	1.36039
0,0,1,2,2,2	0.00111111	0.973333	0.001535	0.723544
0,1,1,2,0,1	0.00111111	0.974444	0.001607	0.691076
0,1,2,2,0,0	0.00111111	0.975556	0.001615	0.687647
0,1,2,2,0,2	0.00111111	0.976667	0.001622	0.684675
0,1,2,2,1,0	0.00111111	0.977778	0.000798	1.39281
0,1,2,2,1,1	0.00111111	0.978889	0.001541	0.720722
0,1,2,2,1,2	0.00111111	0.98	0.001547	0.717923
0,1,2,2,1,3	0.00111111	0.981111	0.003245	0.341676
0,0,0,1,0,2	0.00111111	0.982222	0.004681	0.236518
0,1,0,1,1,0	0.00111111	0.983333	0.001292	0.859837
0,1,2,2,2,3	0.00111111	0.984444	0.006459	0.171104
0,1,0,1,1,2	0.00111111	0.985556	0.001608	0.690646
0,1,2,2,3,1	0.00111111	0.986667	0.003091	0.358754
0,0,1,2,1,3	0.00111111	0.987778	0.003181	0.348572
0,1,1,0,1,2	0.00111111	0.988889	0.001525	0.728296
0,0,1,2,1,2	0.00111111	0.99	0.000837	1.32786
0,1,2,3,0,0	0.00111111	0.991111	0.006479	0.170573
0,1,0,2,1,1	0.00111111	0.992222	0.001525	0.728296
0,1,2,3,3,1	0.00111111	0.993333	0.003241	0.342099
0,1,0,2,2,1	0.00111111	0.994444	0.000755	1.4722
0,1,2,3,4,0	0.00111111	0.995556	0.019266	0.0566239
0,1,0,2,2,3	0.00111111	0.996667	0.003186	0.348024
0,1,2,3,4,2	0.00111111	0.997778	0.019199	0.0568254
0,1,2,3,4,3	0.00111111	0.998889	0.019046	0.0572908
0,0,1,2,0,3	0.00111111	1	0.006501	0.169992
