model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,1,2,2	0.00222222	0.938889	0.001608	1.38283
0,1,2,1,3,2	0.00222222	0.941111	0.00331	0.670634
0,1,2,2,1,3	0.00222222	0.943333	0.003152	0.704363
0,1,2,0,3,2	0.00222222	0.945556	0.003229	0.687513
0,0,1,2,2,1	0.00222222	0.947778	0.000806	2.76101
0,0,1,0,1,1	0.00222222	0.95	0.001237	1.79823
0,1,1,2,3,2	0.00222222	0.952222	0.003305	0.671652
0,0,1,0,0,0	0.00222222	0.954444	0.00734	0.301202
0,1,0,0,2,2	0.00222222	0.956667	0.001606	1.38455
0,1,0,1,1,2	0.00222222	0.958889	0.001568	1.41816
0,1,2,0,0,2	0.00222222	0.961111	0.001605	1.38542
0,1,0,2,0,2	0.00222222	0.963333	0.001597	1.39237
0,1,2,0,2,2	0.00222222	0.965556	0.001591	1.39763
0,1,2,0,2,0	0.00111111	0.966667	0.001651	0.672629
0,1,2,0,1,2	0.00111111	0.967778	0.000836	1.32945
0,1,2,0,2,3	0.00111111	0.968889	0.003166	0.350229
0,1,1,2,2,1	0.00111111	0.97	0.001642	0.676322
0,1,2,0,3,3	0.00111111	0.971111	0.003218	0.344552
0,1,2,1,0,2	0.00111111	0.972222	0.000767	1.44914
0,1,2,1,1,1	0.00111111	0.973333	0.004886	0.226548
0,1,1,2,1,1	0.00111111	0.974444	0.004797	0.230772
0,1,1,1,0,1	0.00111111	0.975556	0.001851	0.599831
0,1,2,1,3,3	0.00111111	0.976667	0.003132	0.354043
0,1,1,0,2,0	0.00111111	0.977778	0.001507	0.737008
0,1,2,2,0,3	0.00111111	0.978889	0.003182	0.348462
0,0,0,1,1,0	0.00111111	0.98	0.001854	0.598859
0,1,1,0,0,2	0.00111111	0.981111	0.001547	0.717923
0,1,1,0,0,0	0.00111111	0.982222	0.001805	0.615146
0,1,0,2,2,0	0.00111111	0.983333	0.00151	0.735541
0,1,0,2,1,3	0.00111111	0.984444	0.003311	0.334843
0,1,0,1,2,3	0.00111111	0.985556	0.003248	0.341359
0,1,2,3,0,3	0.00111111	0.986667	0.003371	0.328863
0,1,0,1,2,2	0.00111111	0.987778	0.000788	1.4105
0,1,2,3,2,1	0.00111111	0.988889	0.0032	0.346496
0,1,0,0,2,0	0.00111111	0.99	0.004791	0.231062
0,1,0,0,1,1	0.00111111	0.991111	0.001243	0.893777
0,1,0,0,1,0	0.00111111	0.992222	0.001819	0.610403
0,0,1,2,0,3	0.00111111	0.993333	0.006403	0.17261
0,0,1,1,0,1	0.00111111	0.994444	0.001142	0.972922
0,0,1,0,2,3	0.00111111	0.995556	0.006398	0.172746
0,0,1,0,2,2	0.00111111	0.996667	0.001569	0.707841
0,0,1,0,1,0	0.00111111	0.997778	0.001885	0.588992
0,0,1,0,0,2	0.00111111	0.998889	0.004659	0.23764
0,1,1,0,1,2	0.00111111	1	0.001554	0.714684
