generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler5	3614	3352	1	0.0263158	0.419758	
LeafPopulationSizeScaler5	4048	2870	1	0.0263158	1.69624	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7788	0	10	0.263158	none	
ConcentrationScaler	1317	1111	3	0.0789474	2.46394	
TimeSizeRateMixer	2273	3036	6	0.157895	0.2224	
TimeRootSizeMixer	3525	1875	6	0.157895	0.0777652	
EventTimeScaler	10757	9506	1	0.0263158	1.5014	
RootPopulationSizeScaler0	4818	5604	1	0.0263158	0.47648	
LeafPopulationSizeScaler0	6610	3755	1	0.0263158	2.2598	
RootPopulationSizeScaler1	5034	5368	1	0.0263158	0.453854	
LeafPopulationSizeScaler1	6567	3769	1	0.0263158	2.15422	
RootPopulationSizeScaler2	5022	5333	1	0.0263158	0.443588	
LeafPopulationSizeScaler2	5990	4383	1	0.0263158	1.81957	
RootPopulationSizeScaler3	4900	5485	1	0.0263158	0.461568	
LeafPopulationSizeScaler3	5826	4514	1	0.0263158	1.70271	
RootPopulationSizeScaler4	4910	5477	1	0.0263158	0.460925	
LeafPopulationSizeScaler4	6507	3873	1	0.0263158	2.38587	
RootPopulationSizeScaler5	5253	5150	1	0.0263158	0.426359	
LeafPopulationSizeScaler5	5913	4440	1	0.0263158	1.76061	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10482	0	10	0.263158	none	
ConcentrationScaler	1708	1513	3	0.0789474	2.5026	
TimeSizeRateMixer	3080	4097	6	0.157895	0.221628	
TimeRootSizeMixer	4597	2567	6	0.157895	0.0817567	
EventTimeScaler	14333	12906	1	0.0263158	1.5335	
RootPopulationSizeScaler0	6342	7508	1	0.0263158	0.476556	
LeafPopulationSizeScaler0	8558	5200	1	0.0263158	2.34488	
RootPopulationSizeScaler1	6598	7236	1	0.0263158	0.456298	
LeafPopulationSizeScaler1	8526	5238	1	0.0263158	2.24383	
RootPopulationSizeScaler2	6618	7104	1	0.0263158	0.447575	
LeafPopulationSizeScaler2	7794	6002	1	0.0263158	1.86583	
RootPopulationSizeScaler3	6442	7362	1	0.0263158	0.463601	
LeafPopulationSizeScaler3	7599	6150	1	0.0263158	1.74536	
RootPopulationSizeScaler4	6502	7295	1	0.0263158	0.464249	
LeafPopulationSizeScaler4	8398	5390	1	0.0263158	2.46419	
RootPopulationSizeScaler5	6932	6896	1	0.0263158	0.431414	
LeafPopulationSizeScaler5	7654	6101	1	0.0263158	1.79997	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13102	0	10	0.263158	none	
ConcentrationScaler	2094	1929	3	0.0789474	2.53447	
TimeSizeRateMixer	3901	5134	6	0.157895	0.221213	
TimeRootSizeMixer	5677	3286	6	0.157895	0.0847609	
EventTimeScaler	17858	16364	1	0.0263158	1.55529	
RootPopulationSizeScaler0	7885	9388	1	0.0263158	0.477961	
LeafPopulationSizeScaler0	10504	6712	1	0.0263158	2.40915	
RootPopulationSizeScaler1	8214	9058	1	0.0263158	0.459127	
LeafPopulationSizeScaler1	10459	6748	1	0.0263158	2.3062	
RootPopulationSizeScaler2	8247	8912	1	0.0263158	0.450424	
LeafPopulationSizeScaler2	9580	7658	1	0.0263158	1.90127	
RootPopulationSizeScaler3	7953	9274	1	0.0263158	0.464557	
LeafPopulationSizeScaler3	9407	7780	1	0.0263158	1.77557	
RootPopulationSizeScaler4	8107	9097	1	0.0263158	0.466749	
LeafPopulationSizeScaler4	10312	6935	1	0.0263158	2.52893	
RootPopulationSizeScaler5	8572	8699	1	0.0263158	0.434812	
LeafPopulationSizeScaler5	9357	7853	1	0.0263158	1.82373	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15706	0	10	0.263158	none	
ConcentrationScaler	2478	2302	3	0.0789474	2.56134	
TimeSizeRateMixer	4688	6150	6	0.157895	0.220935	
TimeRootSizeMixer	6650	4062	6	0.157895	0.0865669	
EventTimeScaler	21180	19833	1	0.0263158	1.56914	
RootPopulationSizeScaler0	9436	11257	1	0.0263158	0.478845	
LeafPopulationSizeScaler0	12381	8244	1	0.0263158	2.45923	
RootPopulationSizeScaler1	9842	10831	1	0.0263158	0.461607	
LeafPopulationSizeScaler1	12389	8236	1	0.0263158	2.35784	
RootPopulationSizeScaler2	9846	10756	1	0.0263158	0.452742	
LeafPopulationSizeScaler2	11339	9321	1	0.0263158	1.92427	
RootPopulationSizeScaler3	9510	11125	1	0.0263158	0.46611	
LeafPopulationSizeScaler3	11114	9493	1	0.0263158	1.79573	
RootPopulationSizeScaler4	9701	10903	1	0.0263158	0.468837	
LeafPopulationSizeScaler4	12227	8432	1	0.0263158	2.58191	
RootPopulationSizeScaler5	10212	10494	1	0.0263158	0.43759	
LeafPopulationSizeScaler5	11118	9518	1	0.0263158	1.84963	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18371	0	10	0.263158	none	
ConcentrationScaler	2848	2706	3	0.0789474	2.57994	
TimeSizeRateMixer	5415	7123	6	0.157895	0.220566	
TimeRootSizeMixer	7733	4804	6	0.157895	0.0885843	
EventTimeScaler	24513	23322	1	0.0263158	1.58135	
RootPopulationSizeScaler0	10956	13107	1	0.0263158	0.47946	
LeafPopulationSizeScaler0	14274	9723	1	0.0263158	2.50337	
RootPopulationSizeScaler1	11372	12680	1	0.0263158	0.462933	
LeafPopulationSizeScaler1	14192	9767	1	0.0263158	2.39506	
RootPopulationSizeScaler2	11441	12543	1	0.0263158	0.454746	
LeafPopulationSizeScaler2	13058	10962	1	0.0263158	1.94504	
RootPopulationSizeScaler3	10972	12993	1	0.0263158	0.466137	
LeafPopulationSizeScaler3	12883	11106	1	0.0263158	1.81818	
RootPopulationSizeScaler4	11284	12704	1	0.0263158	0.470318	
LeafPopulationSizeScaler4	14071	9924	1	0.0263158	2.6248	
RootPopulationSizeScaler5	11773	12314	1	0.0263158	0.439194	
LeafPopulationSizeScaler5	12793	11215	1	0.0263158	1.86559	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20981	0	10	0.263158	none	
ConcentrationScaler	3240	3126	3	0.0789474	2.59807	
TimeSizeRateMixer	6220	8125	6	0.157895	0.220789	
TimeRootSizeMixer	8747	5588	6	0.157895	0.0901185	
EventTimeScaler	27950	26788	1	0.0263158	1.59314	
RootPopulationSizeScaler0	12472	14968	1	0.0263158	0.479984	
LeafPopulationSizeScaler0	16052	11324	1	0.0263158	2.53215	
RootPopulationSizeScaler1	12900	14526	1	0.0263158	0.463834	
LeafPopulationSizeScaler1	16072	11290	1	0.0263158	2.42875	
RootPopulationSizeScaler2	13003	14387	1	0.0263158	0.456014	
LeafPopulationSizeScaler2	14799	12607	1	0.0263158	1.96277	
RootPopulationSizeScaler3	12530	14814	1	0.0263158	0.467603	
LeafPopulationSizeScaler3	14603	12781	1	0.0263158	1.83482	
RootPopulationSizeScaler4	12787	14557	1	0.0263158	0.470922	
LeafPopulationSizeScaler4	15875	11493	1	0.0263158	2.65597	
RootPopulationSizeScaler5	13342	14125	1	0.0263158	0.440568	
LeafPopulationSizeScaler5	14565	12863	1	0.0263158	1.88333	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23557	0	10	0.263158	none	
ConcentrationScaler	3635	3527	3	0.0789474	2.61492	
TimeSizeRateMixer	7039	9189	6	0.157895	0.220784	
TimeRootSizeMixer	9727	6373	6	0.157895	0.0914107	
EventTimeScaler	31167	30379	1	0.0263158	1.59955	
RootPopulationSizeScaler0	14005	16899	1	0.0263158	0.480381	
LeafPopulationSizeScaler0	17940	12907	1	0.0263158	2.56262	
RootPopulationSizeScaler1	14501	16380	1	0.0263158	0.465043	
LeafPopulationSizeScaler1	17935	12894	1	0.0263158	2.45905	
RootPopulationSizeScaler2	14616	16213	1	0.0263158	0.457465	
LeafPopulationSizeScaler2	16551	14305	1	0.0263158	1.98018	
RootPopulationSizeScaler3	14022	16763	1	0.0263158	0.467635	
LeafPopulationSizeScaler3	16353	14496	1	0.0263158	1.84782	
RootPopulationSizeScaler4	14398	16402	1	0.0263158	0.472264	
LeafPopulationSizeScaler4	17693	13144	1	0.0263158	2.68269	
RootPopulationSizeScaler5	14983	15914	1	0.0263158	0.442389	
LeafPopulationSizeScaler5	16242	14631	1	0.0263158	1.89528	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26173	0	10	0.263158	none	
ConcentrationScaler	4031	3930	3	0.0789474	2.63282	
TimeSizeRateMixer	7839	10188	6	0.157895	0.220892	
TimeRootSizeMixer	10691	7140	6	0.157895	0.0925504	
EventTimeScaler	34419	33877	1	0.0263158	1.60656	
RootPopulationSizeScaler0	15558	18787	1	0.0263158	0.480831	
LeafPopulationSizeScaler0	19786	14524	1	0.0263158	2.59068	
RootPopulationSizeScaler1	16067	18247	1	0.0263158	0.465798	
LeafPopulationSizeScaler1	19730	14535	1	0.0263158	2.48164	
RootPopulationSizeScaler2	16138	18127	1	0.0263158	0.457818	
LeafPopulationSizeScaler2	18289	16020	1	0.0263158	1.99278	
RootPopulationSizeScaler3	15597	18621	1	0.0263158	0.468729	
LeafPopulationSizeScaler3	18053	16233	1	0.0263158	1.8592	
RootPopulationSizeScaler4	15981	18250	1	0.0263158	0.473251	
LeafPopulationSizeScaler4	19516	14751	1	0.0263158	2.70737	
RootPopulationSizeScaler5	16631	17703	1	0.0263158	0.444087	
LeafPopulationSizeScaler5	17914	16396	1	0.0263158	1.90406	
