model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,3,3	0.00111111	0.987778	0.003156	0.351342
0,1,2,2,1,2	0.00111111	0.988889	0.00159	0.698477
0,0,1,2,0,1	0.00111111	0.99	0.001598	0.694975
0,0,1,0,2,3	0.00111111	0.991111	0.006393	0.172882
0,0,1,0,1,1	0.00111111	0.992222	0.001219	0.911395
0,0,0,1,1,2	0.00111111	0.993333	0.00158	0.702905
0,0,0,1,1,1	0.00111111	0.994444	0.001189	0.934419
0,1,2,2,3,4	0.00111111	0.995556	0.019359	0.0563466
0,1,2,3,1,0	0.00111111	0.996667	0.003252	0.340938
0,0,0,1,0,1	0.00111111	0.997778	0.001829	0.60706
0,1,2,3,4,4	0.00111111	0.998889	0.01899	0.0574631
0,1,2,3,4,5	0.00111111	1	0.152736	0.00617046
