generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
ConcentrationScaler	1831	2111	3	0.0789474	2.6885	
TimeSizeRateMixer	5194	5542	6	0.157895	0.223098	
TimeRootSizeMixer	5747	4871	6	0.157895	0.159155	
EventTimeScaler	21244	19197	1	0.0263158	1.55585	
RootPopulationSizeScaler0	8024	9294	1	0.0263158	0.470748	
LeafPopulationSizeScaler0	10299	6935	1	0.0263158	2.03569	
RootPopulationSizeScaler1	8362	8775	1	0.0263158	0.440839	
LeafPopulationSizeScaler1	9618	7554	1	0.0263158	2.25457	
RootPopulationSizeScaler2	7942	9297	1	0.0263158	0.472892	
LeafPopulationSizeScaler2	9866	7435	1	0.0263158	2.39098	
RootPopulationSizeScaler3	8030	9149	1	0.0263158	0.473638	
LeafPopulationSizeScaler3	9898	7324	1	0.0263158	2.19984	
RootPopulationSizeScaler4	8391	8830	1	0.0263158	0.444757	
LeafPopulationSizeScaler4	10668	6622	1	0.0263158	2.12768	
RootPopulationSizeScaler5	8379	8843	1	0.0263158	0.450696	
LeafPopulationSizeScaler5	9554	7686	1	0.0263158	1.64775	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15594	0	10	0.263158	none	
ConcentrationScaler	2213	2523	3	0.0789474	2.71187	
TimeSizeRateMixer	6203	6597	6	0.157895	0.225208	
TimeRootSizeMixer	6881	5945	6	0.157895	0.161222	
EventTimeScaler	25201	23264	1	0.0263158	1.56989	
RootPopulationSizeScaler0	9613	11143	1	0.0263158	0.472416	
LeafPopulationSizeScaler0	12203	8494	1	0.0263158	2.08313	
RootPopulationSizeScaler1	9977	10627	1	0.0263158	0.44309	
LeafPopulationSizeScaler1	11367	9238	1	0.0263158	2.28388	
RootPopulationSizeScaler2	9542	11145	1	0.0263158	0.47479	
LeafPopulationSizeScaler2	11666	9085	1	0.0263158	2.42756	
RootPopulationSizeScaler3	9610	11038	1	0.0263158	0.475061	
LeafPopulationSizeScaler3	11773	8929	1	0.0263158	2.23746	
RootPopulationSizeScaler4	10047	10646	1	0.0263158	0.447828	
LeafPopulationSizeScaler4	12597	8137	1	0.0263158	2.17532	
RootPopulationSizeScaler5	10006	10706	1	0.0263158	0.453152	
LeafPopulationSizeScaler5	11305	9390	1	0.0263158	1.67032	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18230	0	10	0.263158	none	
ConcentrationScaler	2550	2963	3	0.0789474	2.71077	
TimeSizeRateMixer	7285	7743	6	0.157895	0.22661	
TimeRootSizeMixer	8011	6979	6	0.157895	0.163387	
EventTimeScaler	29330	27488	1	0.0263158	1.58415	
RootPopulationSizeScaler0	11152	13049	1	0.0263158	0.473167	
LeafPopulationSizeScaler0	14096	10032	1	0.0263158	2.11813	
RootPopulationSizeScaler1	11617	12405	1	0.0263158	0.445463	
LeafPopulationSizeScaler1	13144	10908	1	0.0263158	2.30989	
RootPopulationSizeScaler2	11119	13006	1	0.0263158	0.476414	
LeafPopulationSizeScaler2	13417	10760	1	0.0263158	2.45569	
RootPopulationSizeScaler3	11127	12960	1	0.0263158	0.476053	
LeafPopulationSizeScaler3	13576	10578	1	0.0263158	2.26777	
RootPopulationSizeScaler4	11712	12435	1	0.0263158	0.450477	
LeafPopulationSizeScaler4	14469	9727	1	0.0263158	2.21073	
RootPopulationSizeScaler5	11542	12593	1	0.0263158	0.453607	
LeafPopulationSizeScaler5	13020	11125	1	0.0263158	1.68623	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20912	0	10	0.263158	none	
ConcentrationScaler	2921	3406	3	0.0789474	2.72265	
TimeSizeRateMixer	8290	8872	6	0.157895	0.227282	
TimeRootSizeMixer	9164	7998	6	0.157895	0.165243	
EventTimeScaler	33497	31661	1	0.0263158	1.59664	
RootPopulationSizeScaler0	12652	14936	1	0.0263158	0.473644	
LeafPopulationSizeScaler0	15893	11691	1	0.0263158	2.14342	
RootPopulationSizeScaler1	13222	14210	1	0.0263158	0.447107	
LeafPopulationSizeScaler1	14832	12636	1	0.0263158	2.32805	
RootPopulationSizeScaler2	12660	14879	1	0.0263158	0.477151	
LeafPopulationSizeScaler2	15174	12385	1	0.0263158	2.47938	
RootPopulationSizeScaler3	12664	14855	1	0.0263158	0.477033	
LeafPopulationSizeScaler3	15324	12235	1	0.0263158	2.29204	
RootPopulationSizeScaler4	13354	14213	1	0.0263158	0.452979	
LeafPopulationSizeScaler4	16289	11315	1	0.0263158	2.24028	
RootPopulationSizeScaler5	13073	14489	1	0.0263158	0.454142	
LeafPopulationSizeScaler5	14816	12732	1	0.0263158	1.7035	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23613	0	10	0.263158	none	
ConcentrationScaler	3283	3821	3	0.0789474	2.72876	
TimeSizeRateMixer	9265	10043	6	0.157895	0.227835	
TimeRootSizeMixer	10246	9016	6	0.157895	0.16666	
EventTimeScaler	37537	35897	1	0.0263158	1.60567	
RootPopulationSizeScaler0	14177	16793	1	0.0263158	0.474661	
LeafPopulationSizeScaler0	17709	13278	1	0.0263158	2.16572	
RootPopulationSizeScaler1	14812	16010	1	0.0263158	0.44909	
LeafPopulationSizeScaler1	16531	14325	1	0.0263158	2.34389	
RootPopulationSizeScaler2	14193	16738	1	0.0263158	0.477635	
LeafPopulationSizeScaler2	16898	14065	1	0.0263158	2.50016	
RootPopulationSizeScaler3	14221	16705	1	0.0263158	0.477596	
LeafPopulationSizeScaler3	17101	13853	1	0.0263158	2.31393	
RootPopulationSizeScaler4	14955	15980	1	0.0263158	0.454451	
LeafPopulationSizeScaler4	18149	12849	1	0.0263158	2.26906	
RootPopulationSizeScaler5	14646	16290	1	0.0263158	0.455191	
LeafPopulationSizeScaler5	16556	14413	1	0.0263158	1.71641	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26297	0	10	0.263158	none	
ConcentrationScaler	3624	4232	3	0.0789474	2.73577	
TimeSizeRateMixer	10172	11212	6	0.157895	0.227947	
TimeRootSizeMixer	11184	10038	6	0.157895	0.167349	
EventTimeScaler	41213	40037	1	0.0263158	1.61047	
RootPopulationSizeScaler0	15702	18661	1	0.0263158	0.475111	
LeafPopulationSizeScaler0	19524	14831	1	0.0263158	2.18713	
RootPopulationSizeScaler1	16398	17856	1	0.0263158	0.450378	
LeafPopulationSizeScaler1	18220	16015	1	0.0263158	2.35871	
RootPopulationSizeScaler2	15737	18602	1	0.0263158	0.477829	
LeafPopulationSizeScaler2	18626	15718	1	0.0263158	2.51867	
RootPopulationSizeScaler3	15749	18561	1	0.0263158	0.478135	
LeafPopulationSizeScaler3	18863	15505	1	0.0263158	2.3317	
RootPopulationSizeScaler4	16540	17813	1	0.0263158	0.455817	
LeafPopulationSizeScaler4	19925	14477	1	0.0263158	2.29085	
RootPopulationSizeScaler5	16237	18087	1	0.0263158	0.456171	
LeafPopulationSizeScaler5	18251	16118	1	0.0263158	1.72714	
