generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7829	0	10	0.263158	none	
ConcentrationScaler	1148	1236	3	0.0789474	2.72332	
TimeSizeRateMixer	2672	2891	6	0.157895	0.215769	
TimeRootSizeMixer	2446	3209	6	0.157895	0.113215	
EventTimeScaler	11522	9823	1	0.0263158	1.8266	
RootPopulationSizeScaler0	4791	5492	1	0.0263158	0.470944	
LeafPopulationSizeScaler0	6320	3911	1	0.0263158	2.10031	
RootPopulationSizeScaler1	5048	5216	1	0.0263158	0.453233	
LeafPopulationSizeScaler1	6491	3790	1	0.0263158	2.16929	
RootPopulationSizeScaler2	5098	5171	1	0.0263158	0.432419	
LeafPopulationSizeScaler2	5999	4275	1	0.0263158	2.1132	
RootPopulationSizeScaler3	4866	5375	1	0.0263158	0.459398	
LeafPopulationSizeScaler3	6302	3920	1	0.0263158	1.95124	
RootPopulationSizeScaler4	4892	5397	1	0.0263158	0.451177	
LeafPopulationSizeScaler4	6432	3828	1	0.0263158	1.7951	
RootPopulationSizeScaler5	4911	5401	1	0.0263158	0.457931	
LeafPopulationSizeScaler5	6213	4040	1	0.0263158	2.47952	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10441	0	10	0.263158	none	
ConcentrationScaler	1527	1664	3	0.0789474	2.74401	
TimeSizeRateMixer	3521	3855	6	0.157895	0.217556	
TimeRootSizeMixer	3222	4355	6	0.157895	0.112323	
EventTimeScaler	15048	13401	1	0.0263158	1.85669	
RootPopulationSizeScaler0	6368	7398	1	0.0263158	0.47249	
LeafPopulationSizeScaler0	8238	5501	1	0.0263158	2.16449	
RootPopulationSizeScaler1	6662	7095	1	0.0263158	0.456392	
LeafPopulationSizeScaler1	8459	5319	1	0.0263158	2.25185	
RootPopulationSizeScaler2	6794	6936	1	0.0263158	0.437942	
LeafPopulationSizeScaler2	7806	5974	1	0.0263158	2.165	
RootPopulationSizeScaler3	6432	7275	1	0.0263158	0.461719	
LeafPopulationSizeScaler3	8193	5539	1	0.0263158	2.01094	
RootPopulationSizeScaler4	6509	7298	1	0.0263158	0.454658	
LeafPopulationSizeScaler4	8400	5349	1	0.0263158	1.86411	
RootPopulationSizeScaler5	6524	7271	1	0.0263158	0.461139	
LeafPopulationSizeScaler5	8165	5534	1	0.0263158	2.57145	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13105	0	10	0.263158	none	
ConcentrationScaler	1883	2049	3	0.0789474	2.76375	
TimeSizeRateMixer	4375	4862	6	0.157895	0.218464	
TimeRootSizeMixer	3972	5362	6	0.157895	0.111929	
EventTimeScaler	18477	16911	1	0.0263158	1.87835	
RootPopulationSizeScaler0	7969	9227	1	0.0263158	0.475068	
LeafPopulationSizeScaler0	10087	7061	1	0.0263158	2.21575	
RootPopulationSizeScaler1	8242	8932	1	0.0263158	0.458443	
LeafPopulationSizeScaler1	10333	6862	1	0.0263158	2.30705	
RootPopulationSizeScaler2	8388	8770	1	0.0263158	0.440363	
LeafPopulationSizeScaler2	9620	7608	1	0.0263158	2.20742	
RootPopulationSizeScaler3	7985	9155	1	0.0263158	0.463291	
LeafPopulationSizeScaler3	10055	7098	1	0.0263158	2.05871	
RootPopulationSizeScaler4	8071	9126	1	0.0263158	0.456509	
LeafPopulationSizeScaler4	10265	6881	1	0.0263158	1.91008	
RootPopulationSizeScaler5	8112	9112	1	0.0263158	0.463178	
LeafPopulationSizeScaler5	10035	7084	1	0.0263158	2.63453	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15707	0	10	0.263158	none	
ConcentrationScaler	2247	2443	3	0.0789474	2.7763	
TimeSizeRateMixer	5218	5891	6	0.157895	0.218927	
TimeRootSizeMixer	4802	6458	6	0.157895	0.111774	
EventTimeScaler	21983	20572	1	0.0263158	1.89723	
RootPopulationSizeScaler0	9568	11118	1	0.0263158	0.476168	
LeafPopulationSizeScaler0	11995	8671	1	0.0263158	2.25619	
RootPopulationSizeScaler1	9867	10849	1	0.0263158	0.45985	
LeafPopulationSizeScaler1	12233	8509	1	0.0263158	2.35085	
RootPopulationSizeScaler2	10100	10563	1	0.0263158	0.443836	
LeafPopulationSizeScaler2	11460	9303	1	0.0263158	2.23681	
RootPopulationSizeScaler3	9602	11077	1	0.0263158	0.464769	
LeafPopulationSizeScaler3	11952	8742	1	0.0263158	2.09494	
RootPopulationSizeScaler4	9655	11057	1	0.0263158	0.457741	
LeafPopulationSizeScaler4	12170	8497	1	0.0263158	1.94649	
RootPopulationSizeScaler5	9697	11070	1	0.0263158	0.464723	
LeafPopulationSizeScaler5	11905	8753	1	0.0263158	2.67817	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18313	0	10	0.263158	none	
ConcentrationScaler	2640	2906	3	0.0789474	2.78429	
TimeSizeRateMixer	5999	6867	6	0.157895	0.219287	
TimeRootSizeMixer	5682	7513	6	0.157895	0.112014	
EventTimeScaler	25466	24086	1	0.0263158	1.914	
RootPopulationSizeScaler0	11067	13002	1	0.0263158	0.476795	
LeafPopulationSizeScaler0	13742	10321	1	0.0263158	2.28449	
RootPopulationSizeScaler1	11427	12703	1	0.0263158	0.461007	
LeafPopulationSizeScaler1	14095	10057	1	0.0263158	2.38832	
RootPopulationSizeScaler2	11722	12329	1	0.0263158	0.446007	
LeafPopulationSizeScaler2	13222	10941	1	0.0263158	2.26259	
RootPopulationSizeScaler3	11116	12972	1	0.0263158	0.465489	
LeafPopulationSizeScaler3	13758	10308	1	0.0263158	2.12516	
RootPopulationSizeScaler4	11178	12929	1	0.0263158	0.458845	
LeafPopulationSizeScaler4	14055	10024	1	0.0263158	1.97849	
RootPopulationSizeScaler5	11261	12918	1	0.0263158	0.465735	
LeafPopulationSizeScaler5	13728	10324	1	0.0263158	2.71793	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20979	0	10	0.263158	none	
ConcentrationScaler	3011	3333	3	0.0789474	2.79085	
TimeSizeRateMixer	6818	7879	6	0.157895	0.21961	
TimeRootSizeMixer	6421	8600	6	0.157895	0.111398	
EventTimeScaler	28965	27676	1	0.0263158	1.92655	
RootPopulationSizeScaler0	12562	14893	1	0.0263158	0.476921	
LeafPopulationSizeScaler0	15542	11919	1	0.0263158	2.31281	
RootPopulationSizeScaler1	13001	14555	1	0.0263158	0.462063	
LeafPopulationSizeScaler1	15919	11617	1	0.0263158	2.4197	
RootPopulationSizeScaler2	13364	14061	1	0.0263158	0.448589	
LeafPopulationSizeScaler2	15012	12549	1	0.0263158	2.28528	
RootPopulationSizeScaler3	12629	14866	1	0.0263158	0.465636	
LeafPopulationSizeScaler3	15579	11906	1	0.0263158	2.15164	
RootPopulationSizeScaler4	12706	14817	1	0.0263158	0.459817	
LeafPopulationSizeScaler4	15860	11632	1	0.0263158	2.00403	
RootPopulationSizeScaler5	12843	14722	1	0.0263158	0.467299	
LeafPopulationSizeScaler5	15531	11912	1	0.0263158	2.74945	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23620	0	10	0.263158	none	
ConcentrationScaler	3386	3768	3	0.0789474	2.7949	
TimeSizeRateMixer	7714	8888	6	0.157895	0.220238	
TimeRootSizeMixer	7164	9646	6	0.157895	0.111106	
EventTimeScaler	32471	31327	1	0.0263158	1.93854	
RootPopulationSizeScaler0	14107	16751	1	0.0263158	0.476935	
LeafPopulationSizeScaler0	17349	13523	1	0.0263158	2.33552	
RootPopulationSizeScaler1	14519	16414	1	0.0263158	0.462587	
LeafPopulationSizeScaler1	17749	13164	1	0.0263158	2.44848	
RootPopulationSizeScaler2	14975	15842	1	0.0263158	0.450457	
LeafPopulationSizeScaler2	16728	14216	1	0.0263158	2.30407	
RootPopulationSizeScaler3	14177	16738	1	0.0263158	0.466656	
LeafPopulationSizeScaler3	17373	13501	1	0.0263158	2.17287	
RootPopulationSizeScaler4	14230	16692	1	0.0263158	0.460073	
LeafPopulationSizeScaler4	17679	13222	1	0.0263158	2.02491	
RootPopulationSizeScaler5	14422	16544	1	0.0263158	0.468329	
LeafPopulationSizeScaler5	17314	13529	1	0.0263158	2.77637	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26285	0	10	0.263158	none	
ConcentrationScaler	3780	4178	3	0.0789474	2.80992	
TimeSizeRateMixer	8542	9872	6	0.157895	0.220533	
TimeRootSizeMixer	7950	10751	6	0.157895	0.110959	
EventTimeScaler	35944	34991	1	0.0263158	1.9477	
RootPopulationSizeScaler0	15616	18693	1	0.0263158	0.476896	
LeafPopulationSizeScaler0	19146	15172	1	0.0263158	2.35516	
RootPopulationSizeScaler1	16093	18301	1	0.0263158	0.463304	
LeafPopulationSizeScaler1	19615	14739	1	0.0263158	2.4739	
RootPopulationSizeScaler2	16603	17661	1	0.0263158	0.45185	
LeafPopulationSizeScaler2	18508	15872	1	0.0263158	2.32178	
RootPopulationSizeScaler3	15779	18564	1	0.0263158	0.467832	
LeafPopulationSizeScaler3	19169	15156	1	0.0263158	2.19241	
RootPopulationSizeScaler4	15802	18552	1	0.0263158	0.461205	
LeafPopulationSizeScaler4	19512	14827	1	0.0263158	2.0436	
RootPopulationSizeScaler5	15991	18426	1	0.0263158	0.468786	
LeafPopulationSizeScaler5	19051	15259	1	0.0263158	2.79656	
