model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,2,3,0	0.00111111	0.954444	0.006346	0.174171
0,1,0,2,3,4	0.00111111	0.955556	0.018995	0.0574476
0,1,1,0,0,0	0.00111111	0.956667	0.001815	0.611751
0,1,0,2,1,3	0.00111111	0.957778	0.003247	0.341465
0,1,0,2,1,0	0.00111111	0.958889	0.00146	0.760769
0,1,0,2,0,3	0.00111111	0.96	0.006312	0.175115
0,1,1,1,0,2	0.00111111	0.961111	0.001547	0.717923
0,1,0,1,2,1	0.00111111	0.962222	0.001509	0.73603
0,1,0,1,1,0	0.00111111	0.963333	0.001194	0.930502
0,1,0,0,0,2	0.00111111	0.964444	0.004539	0.243952
0,0,1,2,3,3	0.00111111	0.965556	0.003328	0.333127
0,1,1,2,0,0	0.00111111	0.966667	0.001655	0.671001
0,1,1,2,0,1	0.00111111	0.967778	0.001614	0.688074
0,1,1,2,0,2	0.00111111	0.968889	0.000767	1.44914
0,1,1,2,1,0	0.00111111	0.97	0.001473	0.754045
0,0,1,2,1,2	0.00111111	0.971111	0.00081	1.37216
0,0,1,2,0,1	0.00111111	0.972222	0.00158	0.702905
0,1,1,2,1,3	0.00111111	0.973333	0.006452	0.171291
0,1,1,2,2,2	0.00111111	0.974444	0.001551	0.716068
0,1,1,2,2,3	0.00111111	0.975556	0.003194	0.347149
0,1,1,2,3,1	0.00111111	0.976667	0.006413	0.17234
0,0,1,1,2,3	0.00111111	0.977778	0.003257	0.340413
0,1,1,2,3,3	0.00111111	0.978889	0.003152	0.35179
0,1,2,0,0,0	0.00111111	0.98	0.004683	0.236416
0,1,2,0,2,0	0.00111111	0.981111	0.001537	0.722601
0,1,2,0,2,3	0.00111111	0.982222	0.003136	0.35359
0,1,2,1,0,1	0.00111111	0.983333	0.001613	0.688501
0,1,2,1,1,0	0.00111111	0.984444	0.001578	0.703797
0,1,2,1,1,1	0.00111111	0.985556	0.004791	0.231062
0,0,1,1,2,2	0.00111111	0.986667	0.000758	1.46636
0,1,2,1,2,1	0.00111111	0.987778	0.001566	0.709199
0,0,1,1,1,2	0.00111111	0.988889	0.001667	0.666162
0,1,2,2,2,1	0.00111111	0.99	0.001677	0.662183
0,1,2,2,2,2	0.00111111	0.991111	0.004867	0.227436
0,1,2,2,2,3	0.00111111	0.992222	0.006542	0.168919
0,0,1,0,2,0	0.00111111	0.993333	0.004635	0.238876
0,0,0,1,2,3	0.00111111	0.994444	0.006504	0.169913
0,1,2,3,1,4	0.00111111	0.995556	0.0191	0.0571257
0,1,2,3,2,1	0.00111111	0.996667	0.003213	0.34509
0,0,0,1,1,2	0.00111111	0.997778	0.001627	0.682567
0,1,2,3,3,4	0.00111111	0.998889	0.018891	0.05777
0,1,2,3,4,2	0.00111111	1	0.019005	0.0574168
