Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
14	0.673327	0.253746	0.058941	0.008991	0.003996	0.000999	0.000252	0.000277	0.000255	0.000344	0.000292	0.000356	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
15	0.656344	0.264735	0.060939	0.015984	0.000999	0.000999	0.0003	0.000431	0.000277	0.000286	0.00032	0.000256	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
16	0.693307	0.235764	0.056943	0.011988	0.000999	0.000999	0.000439	0.000438	0.000383	0.000371	0.000401	0.000385	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
17	0.71029	0.232767	0.044955	0.00999	0.000999	0.000999	0.000355	0.000329	0.00035	0.000355	0.000391	0.000392	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
18	0.804196	0.162837	0.026973	0.004995	0	0.000999	0.000153	0.000164	0.000149	0.000136	0.000159	0.000142	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
19	0.758242	0.195804	0.035964	0.008991	0	0.000999	0.000288	0.00029	0.00028	0.000345	0.000288	0.000296	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
20	0.542458	0.312687	0.120879	0.020979	0.001998	0.000999	0.000233	0.000368	0.000238	0.000364	0.000179	0.000212	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
21	0.596404	0.318681	0.070929	0.011988	0.000999	0.000999	0.000115	0.000097	0.000106	0.000174	0.000098	0.000411	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
22	0.521479	0.345654	0.103896	0.027972	0	0.000999	0.00026	0.000395	0.000296	0.000283	0.000333	0.000199	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
23	0.623377	0.298701	0.06993	0.005994	0.000999	0.000999	0.00025	0.000109	0.000143	0.000126	0.000189	0.000108	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
24	0.723277	0.225774	0.041958	0.005994	0.001998	0.000999	0.000199	0.000273	0.00018	0.000188	0.000209	0.000215	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
25	0.556444	0.350649	0.075924	0.014985	0.000999	0.000999	0.000626	0.000274	0.00024	0.000242	0.000286	0.000288	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
26	0.794206	0.172827	0.026973	0.004995	0	0.000999	0.000189	0.000168	0.000185	0.000181	0.000196	0.000187	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
27	0.787213	0.176823	0.030969	0.003996	0	0.000999	0.000092	0.000071	0.000131	0.000087	0.000085	0.000082	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
28	0.705295	0.23976	0.046953	0.006993	0	0.000999	0.000159	0.000138	0.000154	0.000152	0.000144	0.000313	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
29	0.654346	0.273726	0.062937	0.007992	0	0.000999	0.000222	0.000231	0.000379	0.000206	0.000243	0.000227	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
30	0.574426	0.300699	0.096903	0.025974	0.000999	0.000999	0.000219	0.000247	0.000396	0.000389	0.000198	0.000232	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
