generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
TimeRootSizeMixer	5987	6538	6	0.157895	0.095368	
EventTimeScaler	25640	22515	1	0.0263158	1.5883	
RootPopulationSizeScaler0	10218	10296	1	0.0263158	0.43439	
LeafPopulationSizeScaler0	11233	9184	1	0.0263158	2.0375	
RootPopulationSizeScaler1	9687	10863	1	0.0263158	0.459615	
LeafPopulationSizeScaler1	11656	8826	1	0.0263158	2.0069	
RootPopulationSizeScaler2	9850	10616	1	0.0263158	0.446595	
LeafPopulationSizeScaler2	11335	9141	1	0.0263158	2.17207	
RootPopulationSizeScaler3	9802	10653	1	0.0263158	0.462511	
LeafPopulationSizeScaler3	12124	8279	1	0.0263158	2.57967	
RootPopulationSizeScaler4	9894	10527	1	0.0263158	0.450596	
LeafPopulationSizeScaler4	11500	8957	1	0.0263158	2.05792	
RootPopulationSizeScaler5	9909	10540	1	0.0263158	0.451886	
LeafPopulationSizeScaler5	13742	6721	1	0.0263158	1.96575	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18471	0	10	0.263158	none	
ConcentrationScaler	2662	2955	3	0.0789474	2.72564	
TimeSizeRateMixer	6857	7646	6	0.157895	0.234163	
TimeRootSizeMixer	6893	7678	6	0.157895	0.0955347	
EventTimeScaler	29516	26490	1	0.0263158	1.60054	
RootPopulationSizeScaler0	11808	12133	1	0.0263158	0.436398	
LeafPopulationSizeScaler0	12933	10873	1	0.0263158	2.05792	
RootPopulationSizeScaler1	11208	12736	1	0.0263158	0.460341	
LeafPopulationSizeScaler1	13408	10488	1	0.0263158	2.03196	
RootPopulationSizeScaler2	11450	12422	1	0.0263158	0.448744	
LeafPopulationSizeScaler2	13096	10770	1	0.0263158	2.19585	
RootPopulationSizeScaler3	11378	12498	1	0.0263158	0.463885	
LeafPopulationSizeScaler3	13975	9817	1	0.0263158	2.61905	
RootPopulationSizeScaler4	11480	12370	1	0.0263158	0.452487	
LeafPopulationSizeScaler4	13184	10669	1	0.0263158	2.07641	
RootPopulationSizeScaler5	11498	12358	1	0.0263158	0.45359	
LeafPopulationSizeScaler5	15816	8052	1	0.0263158	2.01953	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21148	0	10	0.263158	none	
ConcentrationScaler	3025	3392	3	0.0789474	2.7282	
TimeSizeRateMixer	7854	8818	6	0.157895	0.234837	
TimeRootSizeMixer	7894	8790	6	0.157895	0.0959882	
EventTimeScaler	33649	30588	1	0.0263158	1.61405	
RootPopulationSizeScaler0	13450	13900	1	0.0263158	0.43855	
LeafPopulationSizeScaler0	14586	12635	1	0.0263158	2.07118	
RootPopulationSizeScaler1	12777	14563	1	0.0263158	0.461961	
LeafPopulationSizeScaler1	15220	12076	1	0.0263158	2.05477	
RootPopulationSizeScaler2	13062	14218	1	0.0263158	0.45064	
LeafPopulationSizeScaler2	14778	12476	1	0.0263158	2.21398	
RootPopulationSizeScaler3	12946	14325	1	0.0263158	0.464878	
LeafPopulationSizeScaler3	15808	11385	1	0.0263158	2.65526	
RootPopulationSizeScaler4	13067	14192	1	0.0263158	0.453895	
LeafPopulationSizeScaler4	14864	12378	1	0.0263158	2.09353	
RootPopulationSizeScaler5	13096	14167	1	0.0263158	0.455268	
LeafPopulationSizeScaler5	17892	9397	1	0.0263158	2.06503	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23660	0	10	0.263158	none	
ConcentrationScaler	3422	3821	3	0.0789474	2.74426	
TimeSizeRateMixer	8827	9969	6	0.157895	0.235237	
TimeRootSizeMixer	8851	9916	6	0.157895	0.0963591	
EventTimeScaler	37558	34611	1	0.0263158	1.62404	
RootPopulationSizeScaler0	15063	15670	1	0.0263158	0.440338	
LeafPopulationSizeScaler0	16281	14352	1	0.0263158	2.08488	
RootPopulationSizeScaler1	14280	16424	1	0.0263158	0.462547	
LeafPopulationSizeScaler1	16973	13757	1	0.0263158	2.07163	
RootPopulationSizeScaler2	14674	16005	1	0.0263158	0.452237	
LeafPopulationSizeScaler2	16465	14191	1	0.0263158	2.2291	
RootPopulationSizeScaler3	14537	16145	1	0.0263158	0.465975	
LeafPopulationSizeScaler3	17663	12976	1	0.0263158	2.68601	
RootPopulationSizeScaler4	14658	16025	1	0.0263158	0.455325	
LeafPopulationSizeScaler4	16605	14048	1	0.0263158	2.11105	
RootPopulationSizeScaler5	14672	15953	1	0.0263158	0.45693	
LeafPopulationSizeScaler5	19891	10761	1	0.0263158	2.10096	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26284	0	10	0.263158	none	
ConcentrationScaler	3782	4229	3	0.0789474	2.74807	
TimeSizeRateMixer	9873	11118	6	0.157895	0.23597	
TimeRootSizeMixer	9947	11102	6	0.157895	0.0968539	
EventTimeScaler	41842	38846	1	0.0263158	1.63541	
RootPopulationSizeScaler0	16718	17452	1	0.0263158	0.442091	
LeafPopulationSizeScaler0	17991	16071	1	0.0263158	2.0963	
RootPopulationSizeScaler1	15789	18308	1	0.0263158	0.463	
LeafPopulationSizeScaler1	18675	15474	1	0.0263158	2.08673	
RootPopulationSizeScaler2	16280	17828	1	0.0263158	0.453642	
LeafPopulationSizeScaler2	18181	15895	1	0.0263158	2.24372	
RootPopulationSizeScaler3	16093	17994	1	0.0263158	0.466993	
LeafPopulationSizeScaler3	19536	14532	1	0.0263158	2.71488	
RootPopulationSizeScaler4	16204	17889	1	0.0263158	0.456231	
LeafPopulationSizeScaler4	18389	15701	1	0.0263158	2.12878	
RootPopulationSizeScaler5	16271	17785	1	0.0263158	0.458061	
LeafPopulationSizeScaler5	21910	12176	1	0.0263158	2.13378	
