Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
13	0.703297	0.232767	0.051948	0.008991	0.001998	0.000999	0.000127	0.000139	0.000142	0.000134	0.00015	0.000132	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
14	0.847153	0.134865	0.013986	0.002997	0	0.000999	0.000072	0.000072	0.000045	0.000044	0.002128	0.000047	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
15	0.737263	0.222777	0.034965	0.003996	0	0.000999	0.000118	0.000207	0.000183	0.000155	0.000148	0.000143	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
16	0.702298	0.235764	0.052947	0.006993	0.000999	0.000999	0.000145	0.000147	0.000153	0.000151	0.000136	0.000142	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
17	0.36963	0.446553	0.148851	0.028971	0.004995	0.000999	0.000169	0.000151	0.00014	0.000234	0.000135	0.000139	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
18	0.642358	0.290709	0.057942	0.007992	0	0.000999	0.000191	0.000224	0.000225	0.000229	0.000294	0.000224	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
19	0.558442	0.332667	0.08991	0.016983	0.000999	0.000999	0.000209	0.000251	0.000922	0.000269	0.000253	0.000314	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
20	0.373626	0.473526	0.132867	0.017982	0.000999	0.000999	0.000072	0.000099	0.000121	0.00007	0.000096	0.000234	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
21	0.865135	0.114885	0.015984	0.002997	0	0.000999	0.00026	0.000217	0.000226	0.000226	0.000503	0.000201	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
22	0.733267	0.203796	0.04995	0.008991	0.002997	0.000999	0.000197	0.000171	0.00017	0.000865	0.000153	0.000141	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
23	0.641359	0.275724	0.070929	0.008991	0.001998	0.000999	0.00015	0.000156	0.000139	0.000142	0.000144	0.000143	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
24	0.877123	0.10989	0.008991	0.002997	0	0.000999	0.000205	0.000194	0.000198	0.000241	0.000223	0.000174	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
25	0.157842	0.558442	0.21978	0.055944	0.006993	0.000999	0.000234	0.000279	0.000325	0.000226	0.000213	0.000333	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
26	0.814186	0.15984	0.020979	0.003996	0	0.000999	0.000097	0.000093	0.000077	0.000077	0.000085	0.000077	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
27	0.7003	0.227772	0.060939	0.00999	0	0.000999	0.000271	0.000122	0.001138	0.000204	0.000132	0.000288	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
28	0.577423	0.304695	0.081918	0.026973	0.007992	0.000999	0.000225	0.000224	0.000228	0.000233	0.000222	0.000235	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
29	0.794206	0.171828	0.030969	0.001998	0	0.000999	0.000144	0.000151	0.000173	0.000221	0.00022	0.000159	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
30	0.001998	0.841159	0.141858	0.013986	0	0.000999	0.000353	0.000323	0.000267	0.000408	0.000299	0.000429	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
