model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,3,4	0.00444444	0.884444	0.019092	0.229366
0,1,2,0,0,3	0.00333333	0.887778	0.006383	0.520623
0,1,0,2,0,0	0.00333333	0.891111	0.004757	0.699721
0,1,2,1,1,3	0.00333333	0.894444	0.006448	0.515341
0,1,2,0,1,3	0.00333333	0.897778	0.003278	1.01694
0,1,1,2,1,3	0.00333333	0.901111	0.006354	0.523014
0,1,0,1,1,2	0.00333333	0.904444	0.001574	2.12149
0,0,1,2,3,1	0.00333333	0.907778	0.003214	1.03725
0,1,1,0,2,2	0.00333333	0.911111	0.000846	3.94994
0,1,1,0,2,3	0.00333333	0.914444	0.003173	1.0507
0,1,1,1,2,2	0.00333333	0.917778	0.00163	2.04848
0,1,1,1,0,2	0.00333333	0.921111	0.001559	2.14193
0,1,1,1,2,1	0.00333333	0.924444	0.004742	0.701945
0,1,2,3,4,4	0.00333333	0.927778	0.018796	0.174591
0,0,0,1,2,2	0.00222222	0.93	0.001597	1.39237
0,1,1,1,1,1	0.00222222	0.932222	0.0075	0.294729
0,0,0,0,1,0	0.00222222	0.934444	0.00731	0.302447
0,1,2,2,3,3	0.00222222	0.936667	0.003228	0.687727
0,1,2,2,2,3	0.00222222	0.938889	0.006304	0.351068
0,1,2,1,2,0	0.00222222	0.941111	0.000723	3.07823
0,1,2,1,1,2	0.00222222	0.943333	0.001551	1.43373
0,1,2,0,3,2	0.00222222	0.945556	0.003184	0.697261
0,1,0,1,1,1	0.00222222	0.947778	0.00182	1.22149
0,1,1,2,3,1	0.00222222	0.95	0.006347	0.348674
0,1,0,1,2,2	0.00222222	0.952222	0.000833	2.67145
0,1,0,2,3,0	0.00111111	0.953333	0.006467	0.170891
0,1,2,0,0,2	0.00111111	0.954444	0.00157	0.707389
0,1,0,2,1,0	0.00111111	0.955556	0.00156	0.711931
0,1,2,0,1,2	0.00111111	0.956667	0.00078	1.42497
0,1,1,2,3,3	0.00111111	0.957778	0.003136	0.35359
0,1,2,0,2,1	0.00111111	0.958889	0.000757	1.4683
0,1,1,2,2,3	0.00111111	0.96	0.003182	0.348462
0,1,0,1,1,0	0.00111111	0.961111	0.001204	0.922764
0,1,2,0,3,1	0.00111111	0.962222	0.003201	0.346388
0,0,0,1,2,0	0.00111111	0.963333	0.004731	0.234006
0,1,0,0,2,0	0.00111111	0.964444	0.004606	0.240387
0,1,0,0,1,1	0.00111111	0.965556	0.001167	0.952056
0,1,2,1,0,0	0.00111111	0.966667	0.001536	0.723072
0,1,0,0,0,1	0.00111111	0.967778	0.001764	0.62947
0,1,1,2,1,1	0.00111111	0.968889	0.004837	0.228854
0,0,1,2,2,2	0.00111111	0.97	0.001604	0.692371
0,1,1,2,0,3	0.00111111	0.971111	0.003226	0.343695
0,0,1,2,2,1	0.00111111	0.972222	0.000822	1.35211
0,0,1,2,1,2	0.00111111	0.973333	0.000823	1.35046
0,0,1,2,0,1	0.00111111	0.974444	0.001611	0.689358
0,0,1,2,0,0	0.00111111	0.975556	0.004675	0.236823
0,0,1,1,2,1	0.00111111	0.976667	0.001573	0.706038
0,1,2,2,1,2	0.00111111	0.977778	0.001508	0.736518
0,1,2,2,2,0	0.00111111	0.978889	0.00152	0.730695
0,1,2,2,2,2	0.00111111	0.98	0.004755	0.23282
0,1,1,2,0,0	0.00111111	0.981111	0.001568	0.708293
0,1,1,0,2,1	0.00111111	0.982222	0.001577	0.704244
0,0,1,1,0,1	0.00111111	0.983333	0.001291	0.860504
0,1,2,3,0,0	0.00111111	0.984444	0.00636	0.173785
0,1,2,3,0,1	0.00111111	0.985556	0.003158	0.351119
0,1,2,3,0,4	0.00111111	0.986667	0.019066	0.0572296
0,1,2,3,1,0	0.00111111	0.987778	0.003295	0.336474
0,1,2,3,1,1	0.00111111	0.988889	0.006471	0.170785
0,1,2,3,1,4	0.00111111	0.99	0.018861	0.0578637
0,1,1,1,2,0	0.00111111	0.991111	0.001596	0.695847
0,1,2,3,2,3	0.00111111	0.992222	0.003222	0.344123
0,0,1,0,2,0	0.00111111	0.993333	0.004682	0.236467
0,1,2,3,3,0	0.00111111	0.994444	0.003277	0.338328
0,1,2,3,3,2	0.00111111	0.995556	0.003206	0.345846
0,1,2,3,3,4	0.00111111	0.996667	0.019048	0.0572847
0,1,2,3,4,1	0.00111111	0.997778	0.019183	0.0568737
0,0,0,1,1,2	0.00111111	0.998889	0.001584	0.701127
0,1,1,1,0,0	0.00111111	1	0.001179	0.942354
