generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler2	8537	5059	1	0.0263158	1.65276	
RootPopulationSizeScaler3	6487	7102	1	0.0263158	0.44689	
LeafPopulationSizeScaler3	8669	4958	1	0.0263158	1.64212	
RootPopulationSizeScaler4	6769	6850	1	0.0263158	0.444803	
LeafPopulationSizeScaler4	9400	4240	1	0.0263158	2.2171	
RootPopulationSizeScaler5	6683	6977	1	0.0263158	0.446634	
LeafPopulationSizeScaler5	7723	5877	1	0.0263158	2.15169	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13232	0	10	0.263158	none	
ConcentrationScaler	1927	1944	3	0.0789474	2.72367	
TimeSizeRateMixer	4319	4263	6	0.157895	0.188128	
TimeRootSizeMixer	3744	4759	6	0.157895	0.0378385	
EventTimeScaler	17516	15322	1	0.0263158	2.3442	
RootPopulationSizeScaler0	8037	9049	1	0.0263158	0.447801	
LeafPopulationSizeScaler0	9406	7687	1	0.0263158	1.79147	
RootPopulationSizeScaler1	8139	8919	1	0.0263158	0.46411	
LeafPopulationSizeScaler1	9621	7469	1	0.0263158	2.29308	
RootPopulationSizeScaler2	8057	9006	1	0.0263158	0.453469	
LeafPopulationSizeScaler2	10483	6574	1	0.0263158	1.69879	
RootPopulationSizeScaler3	8078	8977	1	0.0263158	0.448521	
LeafPopulationSizeScaler3	10624	6474	1	0.0263158	1.68835	
RootPopulationSizeScaler4	8428	8675	1	0.0263158	0.448564	
LeafPopulationSizeScaler4	11531	5604	1	0.0263158	2.30403	
RootPopulationSizeScaler5	8302	8766	1	0.0263158	0.44945	
LeafPopulationSizeScaler5	9574	7503	1	0.0263158	2.1962	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15869	0	10	0.263158	none	
ConcentrationScaler	2288	2417	3	0.0789474	2.73195	
TimeSizeRateMixer	5092	5153	6	0.157895	0.189082	
TimeRootSizeMixer	4456	5692	6	0.157895	0.0377288	
EventTimeScaler	20773	18521	1	0.0263158	2.37235	
RootPopulationSizeScaler0	9555	10904	1	0.0263158	0.449016	
LeafPopulationSizeScaler0	11141	9343	1	0.0263158	1.81331	
RootPopulationSizeScaler1	9644	10787	1	0.0263158	0.464955	
LeafPopulationSizeScaler1	11378	9100	1	0.0263158	2.32661	
RootPopulationSizeScaler2	9596	10824	1	0.0263158	0.455176	
LeafPopulationSizeScaler2	12370	8056	1	0.0263158	1.73955	
RootPopulationSizeScaler3	9694	10757	1	0.0263158	0.45149	
LeafPopulationSizeScaler3	12540	7924	1	0.0263158	1.72789	
RootPopulationSizeScaler4	10022	10458	1	0.0263158	0.450665	
LeafPopulationSizeScaler4	13549	6938	1	0.0263158	2.37449	
RootPopulationSizeScaler5	9845	10568	1	0.0263158	0.451404	
LeafPopulationSizeScaler5	11286	9185	1	0.0263158	2.22288	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18494	0	10	0.263158	none	
ConcentrationScaler	2667	2840	3	0.0789474	2.74566	
TimeSizeRateMixer	5882	6053	6	0.157895	0.189871	
TimeRootSizeMixer	5181	6657	6	0.157895	0.0376423	
EventTimeScaler	23890	21831	1	0.0263158	2.39084	
RootPopulationSizeScaler0	11137	12787	1	0.0263158	0.450311	
LeafPopulationSizeScaler0	12872	11093	1	0.0263158	1.8295	
RootPopulationSizeScaler1	11182	12703	1	0.0263158	0.465258	
LeafPopulationSizeScaler1	13198	10758	1	0.0263158	2.35794	
RootPopulationSizeScaler2	11147	12707	1	0.0263158	0.456398	
LeafPopulationSizeScaler2	14281	9622	1	0.0263158	1.77073	
RootPopulationSizeScaler3	11256	12620	1	0.0263158	0.452883	
LeafPopulationSizeScaler3	14452	9444	1	0.0263158	1.76108	
RootPopulationSizeScaler4	11602	12349	1	0.0263158	0.452267	
LeafPopulationSizeScaler4	15574	8396	1	0.0263158	2.42819	
RootPopulationSizeScaler5	11405	12433	1	0.0263158	0.452932	
LeafPopulationSizeScaler5	13122	10815	1	0.0263158	2.2548	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21188	0	10	0.263158	none	
ConcentrationScaler	3055	3269	3	0.0789474	2.756	
TimeSizeRateMixer	6679	6942	6	0.157895	0.190474	
TimeRootSizeMixer	5974	7622	6	0.157895	0.0377558	
EventTimeScaler	27154	25219	1	0.0263158	2.40791	
RootPopulationSizeScaler0	12765	14563	1	0.0263158	0.452073	
LeafPopulationSizeScaler0	14588	12831	1	0.0263158	1.84364	
RootPopulationSizeScaler1	12707	14618	1	0.0263158	0.46555	
LeafPopulationSizeScaler1	14988	12417	1	0.0263158	2.38424	
RootPopulationSizeScaler2	12728	14579	1	0.0263158	0.457797	
LeafPopulationSizeScaler2	16166	11184	1	0.0263158	1.79531	
RootPopulationSizeScaler3	12799	14511	1	0.0263158	0.453776	
LeafPopulationSizeScaler3	16326	11042	1	0.0263158	1.78715	
RootPopulationSizeScaler4	13228	14133	1	0.0263158	0.453909	
LeafPopulationSizeScaler4	17610	9801	1	0.0263158	2.4783	
RootPopulationSizeScaler5	12980	14272	1	0.0263158	0.454287	
LeafPopulationSizeScaler5	14912	12481	1	0.0263158	2.27839	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23784	0	10	0.263158	none	
ConcentrationScaler	3439	3713	3	0.0789474	2.76527	
TimeSizeRateMixer	7491	7804	6	0.157895	0.191266	
TimeRootSizeMixer	6790	8569	6	0.157895	0.0378402	
EventTimeScaler	30401	28501	1	0.0263158	2.4234	
RootPopulationSizeScaler0	14293	16507	1	0.0263158	0.452189	
LeafPopulationSizeScaler0	16257	14587	1	0.0263158	1.85414	
RootPopulationSizeScaler1	14297	16542	1	0.0263158	0.466409	
LeafPopulationSizeScaler1	16730	14139	1	0.0263158	2.40252	
RootPopulationSizeScaler2	14295	16465	1	0.0263158	0.45853	
LeafPopulationSizeScaler2	18045	12745	1	0.0263158	1.81761	
RootPopulationSizeScaler3	14451	16290	1	0.0263158	0.455767	
LeafPopulationSizeScaler3	18272	12558	1	0.0263158	1.81154	
RootPopulationSizeScaler4	14885	15946	1	0.0263158	0.455719	
LeafPopulationSizeScaler4	19603	11277	1	0.0263158	2.5203	
RootPopulationSizeScaler5	14556	16156	1	0.0263158	0.455336	
LeafPopulationSizeScaler5	16643	14221	1	0.0263158	2.29708	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26375	0	10	0.263158	none	
ConcentrationScaler	3810	4151	3	0.0789474	2.77665	
TimeSizeRateMixer	8301	8691	6	0.157895	0.192051	
TimeRootSizeMixer	7536	9474	6	0.157895	0.0378655	
EventTimeScaler	33597	31715	1	0.0263158	2.43747	
RootPopulationSizeScaler0	15821	18366	1	0.0263158	0.45262	
LeafPopulationSizeScaler0	17964	16273	1	0.0263158	1.86695	
RootPopulationSizeScaler1	15843	18367	1	0.0263158	0.467391	
LeafPopulationSizeScaler1	18487	15768	1	0.0263158	2.4198	
RootPopulationSizeScaler2	15848	18310	1	0.0263158	0.459297	
LeafPopulationSizeScaler2	19848	14350	1	0.0263158	1.83544	
RootPopulationSizeScaler3	16002	18132	1	0.0263158	0.456351	
LeafPopulationSizeScaler3	20105	14138	1	0.0263158	1.82905	
RootPopulationSizeScaler4	16423	17784	1	0.0263158	0.456659	
LeafPopulationSizeScaler4	21562	12714	1	0.0263158	2.55662	
RootPopulationSizeScaler5	16153	17936	1	0.0263158	0.456604	
LeafPopulationSizeScaler5	18261	15982	1	0.0263158	2.30872	
