model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,1,0	0.00333333	0.872222	0.001831	1.82324
0,0,1,0,1,2	0.00333333	0.875556	0.001606	2.07915
0,1,2,1,3,1	0.00333333	0.878889	0.006503	0.510954
0,1,1,0,1,0	0.00333333	0.882222	0.001235	2.70474
0,1,2,1,3,4	0.00222222	0.884444	0.019211	0.113705
0,0,0,1,2,0	0.00222222	0.886667	0.004792	0.462542
0,1,0,0,0,1	0.00222222	0.888889	0.001821	1.22082
0,1,0,0,2,0	0.00222222	0.891111	0.00476	0.465666
0,1,2,2,0,1	0.00222222	0.893333	0.000804	2.76789
0,1,2,3,4,3	0.00222222	0.895556	0.019004	0.114968
0,0,1,2,3,4	0.00222222	0.897778	0.019038	0.114758
0,1,2,1,1,3	0.00222222	0.9	0.006407	0.345388
0,1,2,2,2,3	0.00222222	0.902222	0.006506	0.340099
0,1,2,1,1,2	0.00222222	0.904444	0.001581	1.40648
0,1,0,2,0,0	0.00222222	0.906667	0.004791	0.462639
0,1,0,2,0,1	0.00222222	0.908889	0.001579	1.40827
0,0,0,0,1,1	0.00222222	0.911111	0.001872	1.1875
0,1,2,1,0,1	0.00222222	0.913333	0.001573	1.41365
0,1,2,1,0,0	0.00222222	0.915556	0.001596	1.39324
0,1,2,0,3,4	0.00222222	0.917778	0.018869	0.115806
0,0,1,2,2,1	0.00222222	0.92	0.000837	2.65867
0,0,1,2,1,2	0.00222222	0.922222	0.000725	3.06973
0,1,2,0,2,2	0.00222222	0.924444	0.001534	1.44964
0,0,1,2,0,1	0.00222222	0.926667	0.001513	1.4698
0,1,2,3,3,0	0.00222222	0.928889	0.00323	0.6873
0,1,2,3,3,3	0.00222222	0.931111	0.006481	0.341419
0,1,2,3,3,4	0.00222222	0.933333	0.019194	0.113808
0,0,0,1,1,0	0.00222222	0.935556	0.00184	1.20819
0,1,2,0,1,1	0.00222222	0.937778	0.001658	1.34106
0,1,1,1,2,1	0.00222222	0.94	0.004648	0.476941
0,1,2,0,0,2	0.00222222	0.942222	0.001597	1.39237
0,1,1,2,2,0	0.00222222	0.944444	0.000838	2.6555
0,0,0,1,0,1	0.00222222	0.946667	0.001873	1.18687
0,1,1,2,3,0	0.00222222	0.948889	0.003265	0.679908
0,1,1,2,2,2	0.00111111	0.95	0.001588	0.699358
0,1,1,2,1,0	0.00111111	0.951111	0.001553	0.715145
0,1,2,0,0,3	0.00111111	0.952222	0.006451	0.171318
0,1,2,0,1,0	0.00111111	0.953333	0.001567	0.708745
0,1,1,1,1,2	0.00111111	0.954444	0.004816	0.229857
0,1,2,0,2,0	0.00111111	0.955556	0.001586	0.700241
0,0,0,1,1,1	0.00111111	0.956667	0.001144	0.971219
0,1,2,0,2,3	0.00111111	0.957778	0.003233	0.342948
0,1,2,0,3,0	0.00111111	0.958889	0.006511	0.169729
0,1,2,0,3,1	0.00111111	0.96	0.003235	0.342735
0,1,2,0,3,2	0.00111111	0.961111	0.003315	0.334437
0,0,0,1,1,2	0.00111111	0.962222	0.00159	0.698477
0,1,0,2,2,2	0.00111111	0.963333	0.001594	0.696721
0,1,0,2,2,0	0.00111111	0.964444	0.001648	0.673856
0,1,2,1,0,2	0.00111111	0.965556	0.000811	1.37046
0,0,0,0,1,2	0.00111111	0.966667	0.004644	0.238411
0,1,0,2,0,2	0.00111111	0.967778	0.001547	0.717923
0,1,0,1,1,2	0.00111111	0.968889	0.001563	0.710562
0,1,0,1,1,0	0.00111111	0.97	0.001292	0.859837
0,1,0,0,2,3	0.00111111	0.971111	0.00635	0.17406
0,1,0,0,2,1	0.00111111	0.972222	0.001569	0.707841
0,1,0,0,0,2	0.00111111	0.973333	0.00488	0.226828
0,0,0,1,2,1	0.00111111	0.974444	0.001628	0.682148
0,1,2,2,0,2	0.00111111	0.975556	0.001595	0.696284
0,0,1,2,3,3	0.00111111	0.976667	0.003194	0.347149
0,1,2,2,1,3	0.00111111	0.977778	0.003263	0.339785
0,1,2,2,2,0	0.00111111	0.978889	0.001642	0.676322
0,1,2,2,2,2	0.00111111	0.98	0.004684	0.236366
0,0,1,2,3,0	0.00111111	0.981111	0.006315	0.175031
0,0,1,2,1,0	0.00111111	0.982222	0.001513	0.734081
0,1,2,3,0,2	0.00111111	0.983333	0.003148	0.352238
0,1,2,3,0,3	0.00111111	0.984444	0.003243	0.341887
0,1,2,3,0,4	0.00111111	0.985556	0.019354	0.0563614
0,1,2,3,1,0	0.00111111	0.986667	0.00333	0.332926
0,1,2,3,1,1	0.00111111	0.987778	0.006237	0.177234
0,1,2,3,1,3	0.00111111	0.988889	0.003221	0.34423
0,1,2,3,2,4	0.00111111	0.99	0.018883	0.057795
0,0,0,1,2,2	0.00111111	0.991111	0.001579	0.703351
0,1,2,3,3,2	0.00111111	0.992222	0.003245	0.341676
0,0,1,1,2,0	0.00111111	0.993333	0.001533	0.724489
0,0,1,1,1,2	0.00111111	0.994444	0.001507	0.737008
0,1,2,3,4,1	0.00111111	0.995556	0.019189	0.0568556
0,1,2,3,4,2	0.00111111	0.996667	0.019152	0.0569676
0,0,1,0,2,1	0.00111111	0.997778	0.001566	0.709199
0,1,2,3,4,4	0.00111111	0.998889	0.019084	0.0571745
0,1,2,3,4,5	0.00111111	1	0.153889	0.0061159
