model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,1,2	0.00111111	0.982222	0.001528	0.726863
0,1,1,2,1,3	0.00111111	0.983333	0.00629	0.175731
0,1,1,2,2,1	0.00111111	0.984444	0.00153	0.725912
0,1,1,2,2,2	0.00111111	0.985556	0.001591	0.698037
0,1,2,0,0,0	0.00111111	0.986667	0.004813	0.230001
0,1,2,0,0,1	0.00111111	0.987778	0.001571	0.706938
0,1,2,0,1,0	0.00111111	0.988889	0.001572	0.706488
0,1,2,0,1,1	0.00111111	0.99	0.001543	0.719787
0,1,2,0,1,3	0.00111111	0.991111	0.003132	0.354043
0,1,2,0,2,1	0.00111111	0.992222	0.000808	1.37555
0,1,2,1,2,1	0.00111111	0.993333	0.001552	0.715606
0,1,2,1,3,1	0.00111111	0.994444	0.006286	0.175844
0,1,2,2,1,2	0.00111111	0.995556	0.001591	0.698037
0,1,2,2,2,0	0.00111111	0.996667	0.001634	0.679639
0,1,2,2,2,2	0.00111111	0.997778	0.004877	0.226968
0,1,2,2,3,0	0.00111111	0.998889	0.003172	0.349565
0,0,1,0,2,3	0.00111111	1	0.0066	0.167425
