generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler1	8197	8839	1	0.0263158	0.444463	
LeafPopulationSizeScaler1	9343	7705	1	0.0263158	1.71806	
RootPopulationSizeScaler2	8333	8698	1	0.0263158	0.449641	
LeafPopulationSizeScaler2	9936	7110	1	0.0263158	2.47471	
RootPopulationSizeScaler3	8294	8753	1	0.0263158	0.453384	
LeafPopulationSizeScaler3	10053	6996	1	0.0263158	1.83824	
RootPopulationSizeScaler4	8132	8910	1	0.0263158	0.456739	
LeafPopulationSizeScaler4	10007	7027	1	0.0263158	2.43971	
RootPopulationSizeScaler5	8425	8576	1	0.0263158	0.444958	
LeafPopulationSizeScaler5	9750	7293	1	0.0263158	2.26039	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15976	0	10	0.263158	none	
ConcentrationScaler	2130	2573	3	0.0789474	2.28173	
TimeSizeRateMixer	14598	16444	6	0.157895	0.352589	
TimeRootSizeMixer	15147	15258	6	0.157895	0.284693	
EventTimeScaler	60208	58842	1	0.0263158	1.48102	
RootPopulationSizeScaler0	9629	10763	1	0.0263158	0.46175	
LeafPopulationSizeScaler0	12875	7551	1	0.0263158	1.94685	
RootPopulationSizeScaler1	9761	10628	1	0.0263158	0.446111	
LeafPopulationSizeScaler1	11048	9372	1	0.0263158	1.73793	
RootPopulationSizeScaler2	9899	10515	1	0.0263158	0.4521	
LeafPopulationSizeScaler2	11755	8666	1	0.0263158	2.52019	
RootPopulationSizeScaler3	9858	10569	1	0.0263158	0.455191	
LeafPopulationSizeScaler3	11872	8537	1	0.0263158	1.87036	
RootPopulationSizeScaler4	9759	10685	1	0.0263158	0.459613	
LeafPopulationSizeScaler4	11766	8625	1	0.0263158	2.48031	
RootPopulationSizeScaler5	10060	10315	1	0.0263158	0.448084	
LeafPopulationSizeScaler5	11521	8891	1	0.0263158	2.29552	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18588	0	10	0.263158	none	
ConcentrationScaler	2495	3024	3	0.0789474	2.28145	
TimeSizeRateMixer	17032	19255	6	0.157895	0.353943	
TimeRootSizeMixer	17582	17964	6	0.157895	0.286151	
EventTimeScaler	69746	69082	1	0.0263158	1.49065	
RootPopulationSizeScaler0	11185	12624	1	0.0263158	0.462946	
LeafPopulationSizeScaler0	14843	8986	1	0.0263158	1.9865	
RootPopulationSizeScaler1	11333	12490	1	0.0263158	0.447179	
LeafPopulationSizeScaler1	12737	11079	1	0.0263158	1.75297	
RootPopulationSizeScaler2	11508	12310	1	0.0263158	0.454258	
LeafPopulationSizeScaler2	13597	10240	1	0.0263158	2.55928	
RootPopulationSizeScaler3	11416	12460	1	0.0263158	0.456078	
LeafPopulationSizeScaler3	13745	10104	1	0.0263158	1.89762	
RootPopulationSizeScaler4	11297	12567	1	0.0263158	0.460636	
LeafPopulationSizeScaler4	13525	10264	1	0.0263158	2.5108	
RootPopulationSizeScaler5	11719	12083	1	0.0263158	0.450667	
LeafPopulationSizeScaler5	13353	10479	1	0.0263158	2.32717	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21221	0	10	0.263158	none	
ConcentrationScaler	2860	3449	3	0.0789474	2.28483	
TimeSizeRateMixer	19435	22120	6	0.157895	0.354832	
TimeRootSizeMixer	20211	20678	6	0.157895	0.288053	
EventTimeScaler	79622	79387	1	0.0263158	1.50062	
RootPopulationSizeScaler0	12795	14471	1	0.0263158	0.464332	
LeafPopulationSizeScaler0	16834	10459	1	0.0263158	2.02175	
RootPopulationSizeScaler1	12934	14341	1	0.0263158	0.449234	
LeafPopulationSizeScaler1	14446	12802	1	0.0263158	1.76532	
RootPopulationSizeScaler2	13103	14152	1	0.0263158	0.455635	
LeafPopulationSizeScaler2	15481	11782	1	0.0263158	2.59343	
RootPopulationSizeScaler3	13037	14264	1	0.0263158	0.458255	
LeafPopulationSizeScaler3	15549	11743	1	0.0263158	1.91949	
RootPopulationSizeScaler4	12898	14415	1	0.0263158	0.462286	
LeafPopulationSizeScaler4	15322	11864	1	0.0263158	2.54182	
RootPopulationSizeScaler5	13334	13902	1	0.0263158	0.452945	
LeafPopulationSizeScaler5	15143	12122	1	0.0263158	2.35406	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23828	0	10	0.263158	none	
ConcentrationScaler	3212	3919	3	0.0789474	2.28281	
TimeSizeRateMixer	21794	24838	6	0.157895	0.35567	
TimeRootSizeMixer	22618	23308	6	0.157895	0.289247	
EventTimeScaler	88748	89534	1	0.0263158	1.50673	
RootPopulationSizeScaler0	14345	16341	1	0.0263158	0.465081	
LeafPopulationSizeScaler0	18715	11965	1	0.0263158	2.049	
RootPopulationSizeScaler1	14581	16110	1	0.0263158	0.451211	
LeafPopulationSizeScaler1	16125	14558	1	0.0263158	1.77742	
RootPopulationSizeScaler2	14714	15961	1	0.0263158	0.457132	
LeafPopulationSizeScaler2	17288	13379	1	0.0263158	2.62039	
RootPopulationSizeScaler3	14637	16069	1	0.0263158	0.459923	
LeafPopulationSizeScaler3	17363	13343	1	0.0263158	1.93965	
RootPopulationSizeScaler4	14499	16240	1	0.0263158	0.463618	
LeafPopulationSizeScaler4	17054	13522	1	0.0263158	2.56435	
RootPopulationSizeScaler5	14929	15744	1	0.0263158	0.454541	
LeafPopulationSizeScaler5	16896	13767	1	0.0263158	2.37331	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26507	0	10	0.263158	none	
ConcentrationScaler	3571	4384	3	0.0789474	2.28173	
TimeSizeRateMixer	24268	27715	6	0.157895	0.356637	
TimeRootSizeMixer	24906	25943	6	0.157895	0.290038	
EventTimeScaler	98130	99845	1	0.0263158	1.51268	
RootPopulationSizeScaler0	15949	18167	1	0.0263158	0.466594	
LeafPopulationSizeScaler0	20555	13522	1	0.0263158	2.07219	
RootPopulationSizeScaler1	16163	17983	1	0.0263158	0.452114	
LeafPopulationSizeScaler1	17824	16273	1	0.0263158	1.78892	
RootPopulationSizeScaler2	16281	17802	1	0.0263158	0.458501	
LeafPopulationSizeScaler2	19103	14977	1	0.0263158	2.64439	
RootPopulationSizeScaler3	16244	17873	1	0.0263158	0.461199	
LeafPopulationSizeScaler3	19158	14952	1	0.0263158	1.95741	
RootPopulationSizeScaler4	16087	18037	1	0.0263158	0.464928	
LeafPopulationSizeScaler4	18862	15138	1	0.0263158	2.5872	
RootPopulationSizeScaler5	16529	17543	1	0.0263158	0.455653	
LeafPopulationSizeScaler5	18629	15449	1	0.0263158	2.39143	
