model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,2,3	0.00111111	0.961111	0.003196	0.346931
0,1,1,1,2,3	0.00111111	0.962222	0.006389	0.172991
0,1,1,2,0,0	0.00111111	0.963333	0.0016	0.694105
0,1,0,2,3,4	0.00111111	0.964444	0.019184	0.0568707
0,1,1,2,0,2	0.00111111	0.965556	0.000773	1.43789
0,0,1,1,1,0	0.00111111	0.966667	0.001267	0.876825
0,0,1,0,2,0	0.00111111	0.967778	0.00466	0.237589
0,0,1,0,1,0	0.00111111	0.968889	0.001811	0.613105
0,1,1,2,3,2	0.00111111	0.97	0.003267	0.339367
0,0,1,0,0,2	0.00111111	0.971111	0.004771	0.232035
0,1,0,2,3,3	0.00111111	0.972222	0.003188	0.347805
0,0,0,1,2,2	0.00111111	0.973333	0.001575	0.70514
0,1,0,2,3,2	0.00111111	0.974444	0.003233	0.342948
0,1,0,2,3,0	0.00111111	0.975556	0.006433	0.1718
0,1,2,0,3,3	0.00111111	0.976667	0.003192	0.347367
0,1,2,0,3,4	0.00111111	0.977778	0.018795	0.0580708
0,1,0,2,1,3	0.00111111	0.978889	0.003217	0.344659
0,0,1,2,1,0	0.00111111	0.98	0.00164	0.677148
0,1,2,2,0,3	0.00111111	0.981111	0.003124	0.354953
0,1,0,2,0,2	0.00111111	0.982222	0.001583	0.701571
0,1,0,2,0,1	0.00111111	0.983333	0.001545	0.718853
0,0,0,1,1,0	0.00111111	0.984444	0.001814	0.612089
0,1,0,1,2,1	0.00111111	0.985556	0.001505	0.737989
0,1,2,2,2,2	0.00111111	0.986667	0.004741	0.233511
0,1,2,2,2,3	0.00111111	0.987778	0.006249	0.176892
0,1,0,1,0,1	0.00111111	0.988889	0.001225	0.906926
0,1,2,2,3,4	0.00111111	0.99	0.019049	0.0572816
0,1,2,3,0,0	0.00111111	0.991111	0.006456	0.171184
0,1,2,3,0,1	0.00111111	0.992222	0.003259	0.340203
0,0,0,0,1,2	0.00111111	0.993333	0.004753	0.232918
0,0,1,2,1,2	0.00111111	0.994444	0.000743	1.49599
0,0,1,2,3,0	0.00111111	0.995556	0.006426	0.171989
0,0,1,2,3,1	0.00111111	0.996667	0.003154	0.351566
0,1,0,0,0,2	0.00111111	0.997778	0.00474	0.23356
0,1,0,0,0,1	0.00111111	0.998889	0.00184	0.603424
0,1,2,3,4,4	0.00111111	1	0.019035	0.0573246
