generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler1	4933	5279	1	0.0263158	0.450023	
LeafPopulationSizeScaler1	6257	3960	1	0.0263158	2.08752	
RootPopulationSizeScaler2	4983	5301	1	0.0263158	0.441486	
LeafPopulationSizeScaler2	6477	3758	1	0.0263158	2.02619	
RootPopulationSizeScaler3	4928	5330	1	0.0263158	0.448493	
LeafPopulationSizeScaler3	5731	4506	1	0.0263158	2.19436	
RootPopulationSizeScaler4	5149	5048	1	0.0263158	0.438134	
LeafPopulationSizeScaler4	6262	3968	1	0.0263158	2.41332	
RootPopulationSizeScaler5	4880	5389	1	0.0263158	0.458073	
LeafPopulationSizeScaler5	5929	4325	1	0.0263158	2.24151	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10601	0	10	0.263158	none	
ConcentrationScaler	1568	1610	3	0.0789474	2.75302	
TimeSizeRateMixer	3111	3833	6	0.157895	0.209768	
TimeRootSizeMixer	2573	4244	6	0.157895	0.0422726	
EventTimeScaler	14074	12302	1	0.0263158	2.18703	
RootPopulationSizeScaler0	6456	7265	1	0.0263158	0.452813	
LeafPopulationSizeScaler0	8152	5512	1	0.0263158	1.80491	
RootPopulationSizeScaler1	6482	7152	1	0.0263158	0.45244	
LeafPopulationSizeScaler1	8131	5532	1	0.0263158	2.15479	
RootPopulationSizeScaler2	6652	7051	1	0.0263158	0.447707	
LeafPopulationSizeScaler2	8460	5183	1	0.0263158	2.10752	
RootPopulationSizeScaler3	6511	7192	1	0.0263158	0.45156	
LeafPopulationSizeScaler3	7512	6143	1	0.0263158	2.24094	
RootPopulationSizeScaler4	6845	6755	1	0.0263158	0.443942	
LeafPopulationSizeScaler4	8147	5496	1	0.0263158	2.4945	
RootPopulationSizeScaler5	6407	7277	1	0.0263158	0.459409	
LeafPopulationSizeScaler5	7717	5976	1	0.0263158	2.29614	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13222	0	10	0.263158	none	
ConcentrationScaler	1925	2030	3	0.0789474	2.77242	
TimeSizeRateMixer	3858	4755	6	0.157895	0.209815	
TimeRootSizeMixer	3278	5349	6	0.157895	0.0418161	
EventTimeScaler	17329	15619	1	0.0263158	2.21586	
RootPopulationSizeScaler0	8100	9112	1	0.0263158	0.455897	
LeafPopulationSizeScaler0	10035	7128	1	0.0263158	1.84333	
RootPopulationSizeScaler1	8189	8941	1	0.0263158	0.456256	
LeafPopulationSizeScaler1	10019	7123	1	0.0263158	2.20632	
RootPopulationSizeScaler2	8281	8904	1	0.0263158	0.451249	
LeafPopulationSizeScaler2	10403	6737	1	0.0263158	2.16564	
RootPopulationSizeScaler3	8128	9069	1	0.0263158	0.454268	
LeafPopulationSizeScaler3	9320	7820	1	0.0263158	2.28663	
RootPopulationSizeScaler4	8523	8570	1	0.0263158	0.447711	
LeafPopulationSizeScaler4	10087	7062	1	0.0263158	2.55898	
RootPopulationSizeScaler5	7977	9201	1	0.0263158	0.460989	
LeafPopulationSizeScaler5	9498	7725	1	0.0263158	2.33553	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15796	0	10	0.263158	none	
ConcentrationScaler	2280	2472	3	0.0789474	2.7885	
TimeSizeRateMixer	4596	5695	6	0.157895	0.209722	
TimeRootSizeMixer	4001	6432	6	0.157895	0.0414612	
EventTimeScaler	20499	19011	1	0.0263158	2.23368	
RootPopulationSizeScaler0	9732	10988	1	0.0263158	0.458126	
LeafPopulationSizeScaler0	11845	8814	1	0.0263158	1.86865	
RootPopulationSizeScaler1	9777	10864	1	0.0263158	0.457792	
LeafPopulationSizeScaler1	11918	8720	1	0.0263158	2.25064	
RootPopulationSizeScaler2	9920	10795	1	0.0263158	0.453134	
LeafPopulationSizeScaler2	12343	8302	1	0.0263158	2.21229	
RootPopulationSizeScaler3	9789	10901	1	0.0263158	0.456236	
LeafPopulationSizeScaler3	11090	9553	1	0.0263158	2.31924	
RootPopulationSizeScaler4	10198	10395	1	0.0263158	0.451139	
LeafPopulationSizeScaler4	12023	8617	1	0.0263158	2.6099	
RootPopulationSizeScaler5	9618	11095	1	0.0263158	0.462902	
LeafPopulationSizeScaler5	11326	9411	1	0.0263158	2.36719	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18487	0	10	0.263158	none	
ConcentrationScaler	2633	2859	3	0.0789474	2.80226	
TimeSizeRateMixer	5393	6607	6	0.157895	0.210318	
TimeRootSizeMixer	4676	7391	6	0.157895	0.0412826	
EventTimeScaler	23773	22281	1	0.0263158	2.25393	
RootPopulationSizeScaler0	11298	12807	1	0.0263158	0.459581	
LeafPopulationSizeScaler0	13616	10385	1	0.0263158	1.8928	
RootPopulationSizeScaler1	11275	12698	1	0.0263158	0.458728	
LeafPopulationSizeScaler1	13686	10336	1	0.0263158	2.27918	
RootPopulationSizeScaler2	11466	12587	1	0.0263158	0.454684	
LeafPopulationSizeScaler2	14175	9839	1	0.0263158	2.24934	
RootPopulationSizeScaler3	11357	12729	1	0.0263158	0.457567	
LeafPopulationSizeScaler3	12737	11256	1	0.0263158	2.34092	
RootPopulationSizeScaler4	11729	12228	1	0.0263158	0.45285	
LeafPopulationSizeScaler4	13835	10185	1	0.0263158	2.64772	
RootPopulationSizeScaler5	11253	12820	1	0.0263158	0.465121	
LeafPopulationSizeScaler5	12984	11101	1	0.0263158	2.38794	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21102	0	10	0.263158	none	
ConcentrationScaler	3001	3287	3	0.0789474	2.81327	
TimeSizeRateMixer	6133	7517	6	0.157895	0.210472	
TimeRootSizeMixer	5359	8414	6	0.157895	0.0409903	
EventTimeScaler	26846	25625	1	0.0263158	2.26663	
RootPopulationSizeScaler0	12861	14689	1	0.0263158	0.460467	
LeafPopulationSizeScaler0	15397	12060	1	0.0263158	1.91264	
RootPopulationSizeScaler1	12863	14514	1	0.0263158	0.460264	
LeafPopulationSizeScaler1	15526	11926	1	0.0263158	2.30865	
RootPopulationSizeScaler2	13012	14465	1	0.0263158	0.455768	
LeafPopulationSizeScaler2	16007	11453	1	0.0263158	2.27844	
RootPopulationSizeScaler3	12919	14598	1	0.0263158	0.458313	
LeafPopulationSizeScaler3	14478	12931	1	0.0263158	2.35982	
RootPopulationSizeScaler4	13327	14049	1	0.0263158	0.454287	
LeafPopulationSizeScaler4	15651	11787	1	0.0263158	2.6817	
RootPopulationSizeScaler5	12761	14732	1	0.0263158	0.465473	
LeafPopulationSizeScaler5	14713	12783	1	0.0263158	2.40642	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23738	0	10	0.263158	none	
ConcentrationScaler	3350	3709	3	0.0789474	2.81674	
TimeSizeRateMixer	6890	8483	6	0.157895	0.210889	
TimeRootSizeMixer	6147	9452	6	0.157895	0.0409006	
EventTimeScaler	30201	29052	1	0.0263158	2.28125	
RootPopulationSizeScaler0	14393	16586	1	0.0263158	0.460922	
LeafPopulationSizeScaler0	17118	13804	1	0.0263158	1.92737	
RootPopulationSizeScaler1	14483	16359	1	0.0263158	0.461406	
LeafPopulationSizeScaler1	17349	13565	1	0.0263158	2.3328	
RootPopulationSizeScaler2	14640	16292	1	0.0263158	0.456627	
LeafPopulationSizeScaler2	17920	13019	1	0.0263158	2.30964	
RootPopulationSizeScaler3	14537	16419	1	0.0263158	0.459511	
LeafPopulationSizeScaler3	16225	14650	1	0.0263158	2.37626	
RootPopulationSizeScaler4	14977	15867	1	0.0263158	0.456138	
LeafPopulationSizeScaler4	17522	13371	1	0.0263158	2.71305	
RootPopulationSizeScaler5	14331	16613	1	0.0263158	0.466604	
LeafPopulationSizeScaler5	16454	14527	1	0.0263158	2.42419	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26382	0	10	0.263158	none	
ConcentrationScaler	3672	4153	3	0.0789474	2.81576	
TimeSizeRateMixer	7637	9470	6	0.157895	0.210648	
TimeRootSizeMixer	6855	10421	6	0.157895	0.040799	
EventTimeScaler	33431	32404	1	0.0263158	2.29347	
RootPopulationSizeScaler0	15902	18455	1	0.0263158	0.461587	
LeafPopulationSizeScaler0	18882	15471	1	0.0263158	1.94256	
RootPopulationSizeScaler1	16048	18212	1	0.0263158	0.462225	
LeafPopulationSizeScaler1	19087	15228	1	0.0263158	2.35104	
RootPopulationSizeScaler2	16224	18116	1	0.0263158	0.458019	
LeafPopulationSizeScaler2	19733	14597	1	0.0263158	2.33211	
RootPopulationSizeScaler3	16137	18232	1	0.0263158	0.460557	
LeafPopulationSizeScaler3	17932	16347	1	0.0263158	2.3903	
RootPopulationSizeScaler4	16588	17649	1	0.0263158	0.457661	
LeafPopulationSizeScaler4	19298	14996	1	0.0263158	2.73708	
RootPopulationSizeScaler5	15875	18486	1	0.0263158	0.467365	
LeafPopulationSizeScaler5	18118	16257	1	0.0263158	2.43776	
