model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,2,0	0.00222222	0.936667	0.001574	1.41275
0,1,1,1,2,2	0.00222222	0.938889	0.001544	1.44024
0,0,0,0,1,2	0.00222222	0.941111	0.004838	0.458122
0,0,1,1,1,2	0.00222222	0.943333	0.001619	1.37342
0,1,0,2,0,0	0.00222222	0.945556	0.004792	0.462542
0,1,0,1,2,1	0.00111111	0.946667	0.001572	0.706488
0,1,0,1,2,2	0.00111111	0.947778	0.000707	1.57222
0,0,1,2,3,1	0.00111111	0.948889	0.003277	0.338328
0,0,1,1,2,1	0.00111111	0.95	0.001529	0.726387
0,1,0,2,0,2	0.00111111	0.951111	0.001537	0.722601
0,1,0,2,0,3	0.00111111	0.952222	0.006342	0.174281
0,1,0,2,2,3	0.00111111	0.953333	0.003262	0.339889
0,0,1,2,0,2	0.00111111	0.954444	0.001498	0.741442
0,0,1,0,2,2	0.00111111	0.955556	0.001607	0.691076
0,1,1,0,0,2	0.00111111	0.956667	0.001544	0.71932
0,0,1,0,2,1	0.00111111	0.957778	0.001536	0.723072
0,0,1,0,2,0	0.00111111	0.958889	0.004775	0.23184
0,1,1,0,1,2	0.00111111	0.96	0.001637	0.678391
0,1,1,0,2,0	0.00111111	0.961111	0.001549	0.716994
0,1,1,0,2,1	0.00111111	0.962222	0.001652	0.672221
0,0,1,0,1,0	0.00111111	0.963333	0.001778	0.624505
0,1,1,1,0,1	0.00111111	0.964444	0.001803	0.61583
0,0,0,1,2,3	0.00111111	0.965556	0.006439	0.171639
0,0,0,1,2,0	0.00111111	0.966667	0.004713	0.234904
0,0,0,1,1,0	0.00111111	0.967778	0.001811	0.613105
0,0,1,2,0,3	0.00111111	0.968889	0.006479	0.170573
0,1,0,1,0,1	0.00111111	0.97	0.001257	0.88381
0,0,1,2,2,1	0.00111111	0.971111	0.000792	1.40337
0,1,1,2,0,1	0.00111111	0.972222	0.001634	0.679639
0,1,1,2,1,0	0.00111111	0.973333	0.001523	0.729253
0,1,1,2,1,3	0.00111111	0.974444	0.006561	0.168427
0,0,1,2,2,2	0.00111111	0.975556	0.001611	0.689358
0,1,2,0,1,1	0.00111111	0.976667	0.001576	0.704692
0,1,2,0,1,3	0.00111111	0.977778	0.003234	0.342842
0,1,2,0,2,0	0.00111111	0.978889	0.001537	0.722601
0,1,2,0,2,1	0.00111111	0.98	0.000824	1.34882
0,1,2,0,3,4	0.00111111	0.981111	0.019017	0.0573799
0,1,2,1,0,2	0.00111111	0.982222	0.000858	1.29533
0,1,2,1,1,0	0.00111111	0.983333	0.001564	0.710107
0,1,2,1,1,1	0.00111111	0.984444	0.004719	0.234604
0,1,2,1,3,1	0.00111111	0.985556	0.006383	0.173155
0,0,1,2,2,3	0.00111111	0.986667	0.003277	0.338328
0,1,2,2,2,1	0.00111111	0.987778	0.001515	0.73311
0,1,2,2,2,2	0.00111111	0.988889	0.004693	0.23591
0,1,2,2,2,3	0.00111111	0.99	0.00644	0.171612
0,1,2,2,3,0	0.00111111	0.991111	0.003243	0.341887
0,1,2,2,3,2	0.00111111	0.992222	0.006451	0.171318
0,1,2,2,3,3	0.00111111	0.993333	0.00321	0.345413
0,1,2,2,3,4	0.00111111	0.994444	0.019101	0.0571227
0,1,2,3,1,4	0.00111111	0.995556	0.018967	0.0575341
0,1,2,3,3,1	0.00111111	0.996667	0.003171	0.349675
0,1,2,3,3,3	0.00111111	0.997778	0.006567	0.168272
0,1,2,3,4,1	0.00111111	0.998889	0.019002	0.0574261
0,1,0,1,2,3	0.00111111	1	0.003243	0.341887
