generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
ConcentrationScaler	1206	1165	3	0.0789474	2.64265	
TimeSizeRateMixer	3024	3343	6	0.157895	0.226261	
TimeRootSizeMixer	3074	3260	6	0.157895	0.168675	
EventTimeScaler	13343	10985	1	0.0263158	1.62255	
RootPopulationSizeScaler0	4964	5360	1	0.0263158	0.463978	
LeafPopulationSizeScaler0	6212	4112	1	0.0263158	2.46119	
RootPopulationSizeScaler1	4785	5508	1	0.0263158	0.466155	
LeafPopulationSizeScaler1	6546	3753	1	0.0263158	2.34751	
RootPopulationSizeScaler2	5339	4949	1	0.0263158	0.424284	
LeafPopulationSizeScaler2	6094	4169	1	0.0263158	1.93064	
RootPopulationSizeScaler3	4882	5396	1	0.0263158	0.458548	
LeafPopulationSizeScaler3	7460	2855	1	0.0263158	1.79085	
RootPopulationSizeScaler4	5784	4573	1	0.0263158	0.395885	
LeafPopulationSizeScaler4	6093	4228	1	0.0263158	2.45067	
RootPopulationSizeScaler5	5121	5213	1	0.0263158	0.433798	
LeafPopulationSizeScaler5	7273	3064	1	0.0263158	1.85269	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10561	0	10	0.263158	none	
ConcentrationScaler	1554	1603	3	0.0789474	2.66195	
TimeSizeRateMixer	4054	4491	6	0.157895	0.228269	
TimeRootSizeMixer	4096	4331	6	0.157895	0.171131	
EventTimeScaler	17647	15045	1	0.0263158	1.65966	
RootPopulationSizeScaler0	6485	7219	1	0.0263158	0.465361	
LeafPopulationSizeScaler0	7999	5688	1	0.0263158	2.52971	
RootPopulationSizeScaler1	6346	7328	1	0.0263158	0.468685	
LeafPopulationSizeScaler1	8444	5243	1	0.0263158	2.42816	
RootPopulationSizeScaler2	7029	6628	1	0.0263158	0.431474	
LeafPopulationSizeScaler2	7883	5766	1	0.0263158	1.98135	
RootPopulationSizeScaler3	6395	7242	1	0.0263158	0.459868	
LeafPopulationSizeScaler3	9672	4014	1	0.0263158	1.90192	
RootPopulationSizeScaler4	7546	6226	1	0.0263158	0.404597	
LeafPopulationSizeScaler4	7985	5739	1	0.0263158	2.53566	
RootPopulationSizeScaler5	6735	6962	1	0.0263158	0.439437	
LeafPopulationSizeScaler5	9415	4300	1	0.0263158	1.95228	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13162	0	10	0.263158	none	
ConcentrationScaler	1956	2056	3	0.0789474	2.68556	
TimeSizeRateMixer	5012	5680	6	0.157895	0.228722	
TimeRootSizeMixer	4985	5399	6	0.157895	0.171536	
EventTimeScaler	21492	18995	1	0.0263158	1.6791	
RootPopulationSizeScaler0	8085	9048	1	0.0263158	0.467935	
LeafPopulationSizeScaler0	9845	7288	1	0.0263158	2.58556	
RootPopulationSizeScaler1	7982	9139	1	0.0263158	0.471983	
LeafPopulationSizeScaler1	10281	6857	1	0.0263158	2.48395	
RootPopulationSizeScaler2	8688	8426	1	0.0263158	0.435427	
LeafPopulationSizeScaler2	9736	7336	1	0.0263158	2.02466	
RootPopulationSizeScaler3	8011	9061	1	0.0263158	0.462146	
LeafPopulationSizeScaler3	11850	5298	1	0.0263158	1.98425	
RootPopulationSizeScaler4	9246	7977	1	0.0263158	0.409898	
LeafPopulationSizeScaler4	9868	7325	1	0.0263158	2.59359	
RootPopulationSizeScaler5	8411	8736	1	0.0263158	0.443713	
LeafPopulationSizeScaler5	11576	5578	1	0.0263158	2.03719	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15778	0	10	0.263158	none	
ConcentrationScaler	2308	2474	3	0.0789474	2.69786	
TimeSizeRateMixer	6023	6848	6	0.157895	0.229922	
TimeRootSizeMixer	6023	6489	6	0.157895	0.172979	
EventTimeScaler	25531	23191	1	0.0263158	1.69555	
RootPopulationSizeScaler0	9670	10906	1	0.0263158	0.469411	
LeafPopulationSizeScaler0	11655	8923	1	0.0263158	2.62708	
RootPopulationSizeScaler1	9552	10966	1	0.0263158	0.47368	
LeafPopulationSizeScaler1	12184	8395	1	0.0263158	2.53648	
RootPopulationSizeScaler2	10360	10193	1	0.0263158	0.43925	
LeafPopulationSizeScaler2	11533	8958	1	0.0263158	2.05763	
RootPopulationSizeScaler3	9602	10874	1	0.0263158	0.463848	
LeafPopulationSizeScaler3	13986	6589	1	0.0263158	2.05008	
RootPopulationSizeScaler4	10967	9693	1	0.0263158	0.414839	
LeafPopulationSizeScaler4	11687	8925	1	0.0263158	2.63572	
RootPopulationSizeScaler5	10041	10515	1	0.0263158	0.446919	
LeafPopulationSizeScaler5	13664	6922	1	0.0263158	2.10013	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18338	0	10	0.263158	none	
ConcentrationScaler	2698	2874	3	0.0789474	2.71081	
TimeSizeRateMixer	7001	7957	6	0.157895	0.230606	
TimeRootSizeMixer	7005	7573	6	0.157895	0.173818	
EventTimeScaler	29495	27242	1	0.0263158	1.70884	
RootPopulationSizeScaler0	11239	12710	1	0.0263158	0.470631	
LeafPopulationSizeScaler0	13397	10568	1	0.0263158	2.66145	
RootPopulationSizeScaler1	11076	12848	1	0.0263158	0.474196	
LeafPopulationSizeScaler1	14041	9912	1	0.0263158	2.57859	
RootPopulationSizeScaler2	11940	12018	1	0.0263158	0.44128	
LeafPopulationSizeScaler2	13303	10558	1	0.0263158	2.08498	
RootPopulationSizeScaler3	11100	12765	1	0.0263158	0.46428	
LeafPopulationSizeScaler3	16040	7915	1	0.0263158	2.10387	
RootPopulationSizeScaler4	12679	11362	1	0.0263158	0.418959	
LeafPopulationSizeScaler4	13424	10563	1	0.0263158	2.66854	
RootPopulationSizeScaler5	11665	12279	1	0.0263158	0.449329	
LeafPopulationSizeScaler5	15690	8268	1	0.0263158	2.15288	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20976	0	10	0.263158	none	
ConcentrationScaler	3048	3330	3	0.0789474	2.71278	
TimeSizeRateMixer	8087	9125	6	0.157895	0.232054	
TimeRootSizeMixer	8143	8667	6	0.157895	0.175239	
EventTimeScaler	33842	31597	1	0.0263158	1.72354	
RootPopulationSizeScaler0	12759	14581	1	0.0263158	0.471418	
LeafPopulationSizeScaler0	15150	12204	1	0.0263158	2.68952	
RootPopulationSizeScaler1	12645	14663	1	0.0263158	0.475331	
LeafPopulationSizeScaler1	15847	11473	1	0.0263158	2.61187	
RootPopulationSizeScaler2	13530	13772	1	0.0263158	0.443111	
LeafPopulationSizeScaler2	15014	12234	1	0.0263158	2.10351	
RootPopulationSizeScaler3	12711	14537	1	0.0263158	0.466119	
LeafPopulationSizeScaler3	18081	9251	1	0.0263158	2.14954	
RootPopulationSizeScaler4	14382	13052	1	0.0263158	0.422558	
LeafPopulationSizeScaler4	15190	12151	1	0.0263158	2.70012	
RootPopulationSizeScaler5	13266	14065	1	0.0263158	0.450797	
LeafPopulationSizeScaler5	17699	9625	1	0.0263158	2.19644	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23549	0	10	0.263158	none	
ConcentrationScaler	3450	3734	3	0.0789474	2.72752	
TimeSizeRateMixer	9023	10272	6	0.157895	0.232347	
TimeRootSizeMixer	9120	9748	6	0.157895	0.175916	
EventTimeScaler	37655	35775	1	0.0263158	1.73125	
RootPopulationSizeScaler0	14306	16450	1	0.0263158	0.472165	
LeafPopulationSizeScaler0	16948	13805	1	0.0263158	2.71706	
RootPopulationSizeScaler1	14106	16578	1	0.0263158	0.475247	
LeafPopulationSizeScaler1	17668	13083	1	0.0263158	2.64044	
RootPopulationSizeScaler2	15140	15580	1	0.0263158	0.444641	
LeafPopulationSizeScaler2	16732	13903	1	0.0263158	2.12001	
RootPopulationSizeScaler3	14287	16367	1	0.0263158	0.46743	
LeafPopulationSizeScaler3	20147	10600	1	0.0263158	2.19144	
RootPopulationSizeScaler4	16108	14743	1	0.0263158	0.425914	
LeafPopulationSizeScaler4	16938	13808	1	0.0263158	2.72528	
RootPopulationSizeScaler5	14879	15883	1	0.0263158	0.452191	
LeafPopulationSizeScaler5	19654	11060	1	0.0263158	2.23319	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26175	0	10	0.263158	none	
ConcentrationScaler	3847	4146	3	0.0789474	2.73957	
TimeSizeRateMixer	10088	11456	6	0.157895	0.233028	
TimeRootSizeMixer	10177	10869	6	0.157895	0.176852	
EventTimeScaler	41824	40135	1	0.0263158	1.74027	
RootPopulationSizeScaler0	15883	18283	1	0.0263158	0.472827	
LeafPopulationSizeScaler0	18643	15512	1	0.0263158	2.73514	
RootPopulationSizeScaler1	15647	18469	1	0.0263158	0.475886	
LeafPopulationSizeScaler1	19507	14621	1	0.0263158	2.66829	
RootPopulationSizeScaler2	16778	17365	1	0.0263158	0.446104	
LeafPopulationSizeScaler2	18435	15621	1	0.0263158	2.13269	
RootPopulationSizeScaler3	15827	18241	1	0.0263158	0.468145	
LeafPopulationSizeScaler3	22221	11947	1	0.0263158	2.22981	
RootPopulationSizeScaler4	17811	16478	1	0.0263158	0.428676	
LeafPopulationSizeScaler4	18688	15516	1	0.0263158	2.74534	
RootPopulationSizeScaler5	16494	17683	1	0.0263158	0.453503	
LeafPopulationSizeScaler5	21636	12456	1	0.0263158	2.26736	
