model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,0,2,0	0.00111111	0.957778	0.001607	0.691076
0,1,1,0,2,2	0.00111111	0.958889	0.000775	1.43417
0,1,0,2,0,0	0.00111111	0.96	0.004685	0.236315
0,0,1,0,0,2	0.00111111	0.961111	0.004843	0.228569
0,1,1,1,0,2	0.00111111	0.962222	0.001606	0.691507
0,1,0,1,1,2	0.00111111	0.963333	0.001605	0.691939
0,0,0,1,2,3	0.00111111	0.964444	0.006487	0.170361
0,0,1,1,1,0	0.00111111	0.965556	0.001237	0.898117
0,0,0,1,2,1	0.00111111	0.966667	0.001583	0.701571
0,1,1,1,2,1	0.00111111	0.967778	0.004781	0.231548
0,1,1,1,2,3	0.00111111	0.968889	0.006543	0.168893
0,0,1,1,1,1	0.00111111	0.97	0.001803	0.61583
0,0,1,1,2,3	0.00111111	0.971111	0.003266	0.339472
0,1,0,0,2,3	0.00111111	0.972222	0.006423	0.17207
0,1,1,2,1,2	0.00111111	0.973333	0.001522	0.729733
0,1,1,2,1,3	0.00111111	0.974444	0.006366	0.17362
0,0,1,2,0,1	0.00111111	0.975556	0.001584	0.701127
0,1,2,0,1,2	0.00111111	0.976667	0.000794	1.39983
0,1,2,0,1,3	0.00111111	0.977778	0.003213	0.34509
0,1,2,1,0,0	0.00111111	0.978889	0.001616	0.687221
0,1,2,1,1,1	0.00111111	0.98	0.004711	0.235005
0,1,2,1,2,1	0.00111111	0.981111	0.001633	0.680055
0,1,0,0,1,2	0.00111111	0.982222	0.001578	0.703797
0,1,2,1,3,1	0.00111111	0.983333	0.006434	0.171773
0,1,2,1,3,3	0.00111111	0.984444	0.003226	0.343695
0,0,1,2,2,0	0.00111111	0.985556	0.001544	0.71932
0,1,2,2,0,1	0.00111111	0.986667	0.000833	1.33424
0,0,0,0,1,2	0.00111111	0.987778	0.004728	0.234156
0,1,2,2,1,2	0.00111111	0.988889	0.001595	0.696284
0,1,2,2,2,2	0.00111111	0.99	0.004841	0.228664
0,1,2,2,2,3	0.00111111	0.991111	0.006378	0.173291
0,1,2,2,3,0	0.00111111	0.992222	0.003238	0.342417
0,1,2,2,3,1	0.00111111	0.993333	0.003276	0.338432
0,0,1,2,3,0	0.00111111	0.994444	0.006413	0.17234
0,1,2,3,0,0	0.00111111	0.995556	0.006386	0.173073
0,1,2,3,0,4	0.00111111	0.996667	0.018941	0.0576146
0,1,2,3,4,1	0.00111111	0.997778	0.018903	0.0577327
0,1,2,3,4,3	0.00111111	0.998889	0.018907	0.0577202
0,1,2,3,4,4	0.00111111	1	0.018838	0.0579357
