Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL	
11	0.88012	0.110889	0.007992	0	0	0.000999	0.000045	0.000045	0.000045	0.000061	0.000069	0.000045	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
12	0.84016	0.148851	0.00999	0	0	0.000999	0.000063	0.000082	0.000059	0.000062	0.00006	0.000058	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
13	0.906094	0.086913	0.005994	0	0	0.000999	0.000028	0.000029	0.000041	0.00003	0.000028	0.000034	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
14	0.864136	0.125874	0.008991	0	0	0.000999	0.000032	0.000035	0.000031	0.000041	0.000031	0.000063	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
15	0.85015	0.137862	0.010989	0	0	0.000999	0.000082	0.000087	0.000091	0.000089	0.000078	0.000091	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
16	0.772228	0.1998	0.021978	0.003996	0.000999	0.000999	0.000078	0.000055	0.000106	0.000085	0.000054	0.000053	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
17	0.854146	0.134865	0.007992	0.001998	0	0.000999	0.000081	0.000079	0.000068	0.00011	0.000068	0.00007	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
18	0.912088	0.084915	0.001998	0	0	0.000999	0.000041	0.000045	0.000052	0.000043	0.000042	0.000043	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
19	0.893107	0.097902	0.007992	0	0	0.000999	0.00006	0.000037	0.000039	0.000038	0.000038	0.000049	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
20	0.89011	0.102897	0.005994	0	0	0.000999	0.000029	0.000028	0.000028	0.000044	0.000055	0.000028	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
21	0.869131	0.122877	0.005994	0.000999	0	0.000999	0.000045	0.00005	0.000083	0.000048	0.000047	0.000045	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
22	0.881119	0.110889	0.006993	0	0	0.000999	0.000059	0.000055	0.000064	0.00005	0.000048	0.000049	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
23	0.905095	0.087912	0.005994	0	0	0.000999	0.000063	0.000063	0.000069	0.000062	0.000074	0.000065	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
24	0.947053	0.051948	0	0	0	0.000999	0.000025	0.000018	0.000019	0.000025	0.000018	0.000018	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
25	0.915085	0.07992	0.003996	0	0	0.000999	0.000049	0.000054	0.000048	0.000052	0.000046	0.000046	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
26	0.767233	0.1998	0.030969	0.000999	0	0.000999	0.000089	0.000053	0.00009	0.00012	0.000053	0.000054	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
27	0.896104	0.098901	0.003996	0	0	0.000999	0.000033	0.000033	0.000032	0.000039	0.000049	0.000036	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
28	0.824176	0.148851	0.025974	0	0	0.000999	0.000114	0.000116	0.000122	0.000144	0.000131	0.000135	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
29	0.537463	0.408591	0.050949	0.001998	0	0.000999	0.000082	0.000055	0.000056	0.000354	0.000068	0.000053	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
30	0.947053	0.04995	0.000999	0.000999	0	0.000999	0.000019	0.000015	0.000019	0.000015	0.000015	0.000016	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000	40000
